frame_id,timestamp,approach,predicted,confidence,latency_ms,system_state,reasoning,cpu_pct,ram_mb,gpu_pct,ground_truth,correct,image_name
frame_000123,2026-06-20T20:08:39.286372+00:00,gemma4_mobile,sitting,0.98,5925.2,evaluating,"The person is clearly visible and appears to be seated at a desk, with their upper body occupying a chair.",2.6,149.6,,sitting,True,sitting_session01_L1_B2_far_0040.jpg
frame_000124,2026-06-20T20:08:44.878635+00:00,gemma4_mobile,sitting,0.98,5569.0,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.8,149.6,,sitting,True,sitting_session01_L1_B2_mid_0009_00001_.png
frame_000125,2026-06-20T20:08:50.036368+00:00,gemma4_mobile,sitting,0.98,5125.5,evaluating,The person is clearly visible and seated in a large office chair.,2.7,136.2,,sitting,True,sitting_session01_L1_B2_mid_0010_00001_.png
frame_000126,2026-06-20T20:08:55.604725+00:00,gemma4_mobile,sitting,0.98,5543.8,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.9,136.2,,sitting,True,sitting_session01_L1_B2_near_0007_00001_.png
frame_000127,2026-06-20T20:09:01.232217+00:00,gemma4_mobile,sitting,0.98,5604.5,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",2.6,136.2,,sitting,True,sitting_session01_L1_B2_near_0008_00001_.png
frame_000128,2026-06-20T20:09:06.881465+00:00,gemma4_mobile,sitting,0.98,5625.5,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",2.6,136.2,,sitting,True,sitting_session01_L1_B3_far_0017_00001_.png
frame_000129,2026-06-20T20:09:12.458157+00:00,gemma4_mobile,sitting,0.98,5553.7,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.9,136.2,,sitting,True,sitting_session01_L1_B3_far_0018_00001_.png
frame_000130,2026-06-20T20:09:18.127276+00:00,gemma4_mobile,sitting,0.98,5637.1,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",2.7,136.2,,sitting,True,sitting_session01_L1_B3_mid_0015_00001_.png
frame_000131,2026-06-20T20:09:23.793684+00:00,gemma4_mobile,sitting,0.98,5642.6,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",2.7,136.2,,sitting,True,sitting_session01_L1_B3_mid_0016_00001_.png
frame_000132,2026-06-20T20:09:29.474041+00:00,gemma4_mobile,sitting,0.98,5658.6,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",2.7,136.2,,sitting,True,sitting_session01_L1_B3_near_0013_00001_.png
frame_000133,2026-06-20T20:09:35.130760+00:00,gemma4_mobile,sitting,0.98,5625.7,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",2.5,136.2,,sitting,True,sitting_session01_L1_B3_near_0014_00001_.png
frame_000134,2026-06-20T20:09:40.588969+00:00,gemma4_mobile,sitting,0.98,5435.9,evaluating,"The person is clearly visible and occupying a chair, with their hips below shoulder level.",2.7,136.2,,sitting,True,sitting_session01_L2_B1_far_0023_00001_.png
frame_000135,2026-06-20T20:09:46.255493+00:00,gemma4_mobile,sitting,0.98,5644.6,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",2.8,136.2,,sitting,True,sitting_session01_L2_B1_far_0024_00001_.png
frame_000136,2026-06-20T20:09:51.923292+00:00,gemma4_mobile,sitting,0.98,5636.2,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",2.7,136.2,,sitting,True,sitting_session01_L2_B1_mid_0021_00001_.png
frame_000137,2026-06-20T20:09:57.572567+00:00,gemma4_mobile,sitting,0.98,5626.0,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",2.7,136.2,,sitting,True,sitting_session01_L2_B1_mid_0022_00001_.png
frame_000138,2026-06-20T20:10:03.242476+00:00,gemma4_mobile,sitting,0.98,5646.2,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",2.9,139.1,,sitting,True,sitting_session01_L2_B1_near_0019_00001_.png
frame_000139,2026-06-20T20:10:08.886805+00:00,gemma4_mobile,sitting,0.98,5622.3,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",2.7,139.1,,sitting,True,sitting_session01_L2_B1_near_0020_00001_.png
frame_000140,2026-06-20T20:10:14.549276+00:00,gemma4_mobile,sitting,0.98,5639.0,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",2.7,139.1,,sitting,True,sitting_session01_L2_B2_far_0029_00001_.png
frame_000141,2026-06-20T20:10:20.221858+00:00,gemma4_mobile,sitting,0.98,5648.0,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",2.7,139.1,,sitting,True,sitting_session01_L2_B2_far_0030_00001_.png
frame_000142,2026-06-20T20:10:25.879720+00:00,gemma4_mobile,sitting,0.98,5633.4,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",2.6,139.1,,sitting,True,sitting_session01_L2_B2_mid_0027_00001_.png
frame_000143,2026-06-20T20:10:31.555061+00:00,gemma4_mobile,sitting,0.98,5651.7,evaluating,"The person is clearly visible and seated on an office chair, with their hips below shoulder level.",2.8,139.1,,sitting,True,sitting_session01_L2_B2_mid_0028_00001_.png
frame_000144,2026-06-20T20:10:37.218446+00:00,gemma4_mobile,sitting,0.98,5639.3,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",2.7,139.1,,sitting,True,sitting_session01_L2_B2_near_0025_00001_.png
frame_000145,2026-06-20T20:10:42.281922+00:00,gemma4_mobile,sitting,0.98,5038.9,evaluating,The person is clearly visible and seated in an office chair.,2.8,139.1,,sitting,True,sitting_session01_L2_B2_near_0026_00001_.png
frame_000146,2026-06-20T20:10:47.841479+00:00,gemma4_mobile,sitting,0.98,5537.5,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.7,139.1,,sitting,True,sitting_session01_L2_B3_far_0035_00001_.png
frame_000147,2026-06-20T20:10:52.969065+00:00,gemma4_mobile,sitting,0.98,5099.9,evaluating,The person is clearly visible and seated on a white office chair.,2.7,139.1,,sitting,True,sitting_session01_L2_B3_far_0036_00001_.png
frame_000148,2026-06-20T20:10:58.521838+00:00,gemma4_mobile,sitting,0.98,5531.4,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.7,139.1,,sitting,True,sitting_session01_L2_B3_mid_0033_00001_.png
frame_000149,2026-06-20T20:11:04.082384+00:00,gemma4_mobile,sitting,0.98,5530.9,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.8,139.1,,sitting,True,sitting_session01_L2_B3_mid_0034_00001_.png
frame_000150,2026-06-20T20:11:09.639089+00:00,gemma4_mobile,sitting,0.98,5534.4,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.7,139.1,,sitting,True,sitting_session01_L2_B3_near_0031_00001_.png
frame_000151,2026-06-20T20:11:15.280342+00:00,gemma4_mobile,sitting,0.98,5617.2,evaluating,"The person is clearly visible and seated in a blue chair, with their hips below shoulder level.",2.7,139.1,,sitting,True,sitting_session01_L2_B3_near_0032_00001_.png
frame_000152,2026-06-20T20:11:20.932276+00:00,gemma4_mobile,sitting,0.98,5629.3,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",2.9,139.1,,sitting,True,sitting_session01_L3_B1_far_0041_00001_.png
frame_000153,2026-06-20T20:11:26.595772+00:00,gemma4_mobile,sitting,0.98,5639.6,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",2.7,139.1,,sitting,True,sitting_session01_L3_B1_far_0042_00001_.png
frame_000154,2026-06-20T20:11:32.237797+00:00,gemma4_mobile,sitting,0.98,5616.2,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",2.7,139.1,,sitting,True,sitting_session01_L3_B1_mid_0039_00001_.png
frame_000155,2026-06-20T20:11:37.918545+00:00,gemma4_mobile,sitting,0.98,5658.4,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",2.8,139.1,,sitting,True,sitting_session01_L3_B1_mid_0040_00001_.png
frame_000156,2026-06-20T20:11:43.064909+00:00,gemma4_mobile,sitting,0.98,5123.2,evaluating,The person is clearly visible and seated in a black office chair.,2.7,139.1,,sitting,True,sitting_session01_L3_B1_near_0037_00001_.png
frame_000157,2026-06-20T20:11:48.685366+00:00,gemma4_mobile,sitting,0.98,5594.6,evaluating,"The person is clearly visible and seated on a chair, with their hips below shoulder level.",2.7,139.1,,sitting,True,sitting_session01_L3_B1_near_0038_00001_.png
frame_000158,2026-06-20T20:11:54.375057+00:00,gemma4_mobile,sitting,0.98,5665.4,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",2.8,139.1,,sitting,True,sitting_session01_L3_B2_far_0047_00001_.png
frame_000159,2026-06-20T20:12:00.040496+00:00,gemma4_mobile,sitting,0.98,5642.2,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",3.1,139.1,,sitting,True,sitting_session01_L3_B2_far_0048_00001_.png
frame_000160,2026-06-20T20:12:05.108045+00:00,gemma4_mobile,sitting,0.98,5042.7,evaluating,The person is clearly visible and seated in an office chair.,3.1,139.1,,sitting,True,sitting_session01_L3_B2_mid_0045_00001_.png
frame_000161,2026-06-20T20:12:10.182449+00:00,gemma4_mobile,sitting,0.98,5050.7,evaluating,The person is clearly visible and seated in an office chair.,2.8,139.1,,sitting,True,sitting_session01_L3_B2_mid_0046_00001_.png
frame_000162,2026-06-20T20:12:15.248460+00:00,gemma4_mobile,sitting,0.98,5041.3,evaluating,The person is clearly visible and seated in an office chair.,2.8,139.1,,sitting,True,sitting_session01_L3_B2_near_0043_00001_.png
frame_000163,2026-06-20T20:12:20.924309+00:00,gemma4_mobile,sitting,0.98,5650.9,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",2.7,139.1,,sitting,True,sitting_session01_L3_B2_near_0044_00001_.png
frame_000164,2026-06-20T20:12:26.565235+00:00,gemma4_mobile,sitting,0.98,5618.2,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",2.5,139.1,,sitting,True,sitting_session01_L3_B3_far_0053_00001_.png
frame_000165,2026-06-20T20:12:32.251729+00:00,gemma4_mobile,sitting,0.98,5654.4,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",2.9,139.1,,sitting,True,sitting_session01_L3_B3_far_0054_00001_.png
frame_000166,2026-06-20T20:12:37.944717+00:00,gemma4_mobile,sitting,0.98,5670.8,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",2.8,139.1,,sitting,True,sitting_session01_L3_B3_mid_0051_00001_.png
frame_000167,2026-06-20T20:12:43.517668+00:00,gemma4_mobile,sitting,0.98,5550.4,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.8,139.1,,sitting,True,sitting_session01_L3_B3_mid_0052_00001_.png
frame_000168,2026-06-20T20:12:48.578297+00:00,gemma4_mobile,sitting,0.98,5037.5,evaluating,The person is clearly visible and seated in an office chair.,2.9,139.1,,sitting,True,sitting_session01_L3_B3_near_0049_00001_.png
frame_000169,2026-06-20T20:12:54.103528+00:00,gemma4_mobile,sitting,0.98,5502.6,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.6,139.1,,sitting,True,sitting_session01_L3_B3_near_0050_00001_.png
frame_000170,2026-06-20T20:12:59.658595+00:00,gemma4_mobile,sitting,0.98,5531.7,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.7,139.1,,sitting,True,sitting_session01_L4_B1_far_0059_00001_.png
frame_000171,2026-06-20T20:13:05.310711+00:00,gemma4_mobile,sitting,0.98,5629.3,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",2.9,139.1,,sitting,True,sitting_session01_L4_B1_far_0060_00001_.png
frame_000172,2026-06-20T20:13:10.974463+00:00,gemma4_mobile,sitting,0.98,5640.7,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",2.7,139.1,,sitting,True,sitting_session01_L4_B1_mid_0057_00001_.png
frame_000173,2026-06-20T20:13:16.555768+00:00,gemma4_mobile,sitting,0.98,5556.7,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.7,139.1,,sitting,True,sitting_session01_L4_B1_mid_0058_00001_.png
frame_000174,2026-06-20T20:13:22.116287+00:00,gemma4_mobile,sitting,0.98,5537.3,evaluating,"The person is clearly visible and seated on a chair, with their hips below shoulder level.",2.9,139.1,,sitting,True,sitting_session01_L4_B1_near_0055_00001_.png
frame_000175,2026-06-20T20:13:27.667434+00:00,gemma4_mobile,sitting,0.98,5527.0,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.8,139.1,,sitting,True,sitting_session01_L4_B1_near_0056_00001_.png
frame_000176,2026-06-20T20:13:33.305968+00:00,gemma4_mobile,sitting,0.98,5614.7,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",2.6,139.1,,sitting,True,sitting_session01_L4_B2_far_0065_00001_.png
frame_000177,2026-06-20T20:13:38.933497+00:00,gemma4_mobile,sitting,0.98,5603.9,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",2.6,139.1,,sitting,True,sitting_session01_L4_B2_far_0066_00001_.png
frame_000178,2026-06-20T20:13:44.594766+00:00,gemma4_mobile,sitting,0.98,5637.5,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",2.8,139.1,,sitting,True,sitting_session01_L4_B2_mid_0063_00001_.png
frame_000179,2026-06-20T20:13:50.245401+00:00,gemma4_mobile,sitting,0.98,5626.5,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",2.5,139.1,,sitting,True,sitting_session01_L4_B2_mid_0064_00001_.png
frame_000180,2026-06-20T20:13:55.910313+00:00,gemma4_mobile,sitting,0.98,5641.4,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",2.7,139.1,,sitting,True,sitting_session01_L4_B2_near_0061_00001_.png
frame_000181,2026-06-20T20:14:01.568708+00:00,gemma4_mobile,sitting,0.98,5632.9,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",2.8,139.1,,sitting,True,sitting_session01_L4_B2_near_0062_00001_.png
frame_000182,2026-06-20T20:14:07.214102+00:00,gemma4_mobile,sitting,0.98,5623.5,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",2.7,139.1,,sitting,True,sitting_session01_L4_B3_far_0071_00001_.png
frame_000183,2026-06-20T20:14:12.618712+00:00,gemma4_mobile,sitting,0.98,5378.1,evaluating,"The person is clearly seated on a chair, with their hips below shoulder level.",2.7,139.1,,sitting,True,sitting_session01_L4_B3_far_0072_00001_.png
frame_000184,2026-06-20T20:14:19.146516+00:00,gemma4_mobile,sitting,0.98,6505.4,evaluating,"The person is clearly visible and seated on the floor, which falls under the general category of sitting as they are occupying a position on a surface.",2.7,139.1,,sitting,True,sitting_session01_L4_B3_mid_0069_00001_.png
frame_000185,2026-06-20T20:14:24.737914+00:00,gemma4_mobile,sitting,0.98,5564.3,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.7,139.1,,sitting,True,sitting_session01_L4_B3_mid_0070_00001_.png
frame_000186,2026-06-20T20:14:30.337095+00:00,gemma4_mobile,sitting,0.98,5576.8,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.7,139.1,,sitting,True,sitting_session01_L4_B3_near_0067_00001_.png
frame_000187,2026-06-20T20:14:35.907767+00:00,gemma4_mobile,sitting,0.98,5547.4,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.9,139.1,,sitting,True,sitting_session01_L4_B3_near_0068_00001_.png
frame_000188,2026-06-20T20:14:41.505861+00:00,gemma4_mobile,sitting,0.98,5565.8,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.9,139.2,,sitting,True,sitting_session01_L5_B1_far_0077_00001_.png
frame_000189,2026-06-20T20:14:47.156241+00:00,gemma4_mobile,sitting,0.98,5626.9,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",2.8,139.2,,sitting,True,sitting_session01_L5_B1_far_0078_00001_.png
frame_000190,2026-06-20T20:14:52.796281+00:00,gemma4_mobile,sitting,0.98,5619.4,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",2.7,139.2,,sitting,True,sitting_session01_L5_B1_mid_0075_00001_.png
frame_000191,2026-06-20T20:14:57.871531+00:00,gemma4_mobile,sitting,0.98,5046.4,evaluating,The person is clearly visible and seated in an office chair.,2.8,139.2,,sitting,True,sitting_session01_L5_B1_mid_0076_00001_.png
frame_000192,2026-06-20T20:15:03.445849+00:00,gemma4_mobile,sitting,0.98,5549.7,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.9,139.2,,sitting,True,sitting_session01_L5_B1_near_0073_00001_.png
frame_000193,2026-06-20T20:15:09.120404+00:00,gemma4_mobile,sitting,0.98,5652.4,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",2.8,139.2,,sitting,True,sitting_session01_L5_B1_near_0074_00001_.png
frame_000194,2026-06-20T20:15:14.753335+00:00,gemma4_mobile,sitting,0.98,5609.3,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",2.7,139.2,,sitting,True,sitting_session01_L5_B2_far_0083_00001_.png
frame_000195,2026-06-20T20:15:20.349500+00:00,gemma4_mobile,sitting,0.98,5563.3,evaluating,"The person is clearly visible and seated on a chair, with their hips below shoulder level.",2.9,139.2,,sitting,True,sitting_session01_L5_B2_far_0084_00001_.png
frame_000196,2026-06-20T20:15:26.024210+00:00,gemma4_mobile,sitting,0.98,5651.6,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",2.8,139.2,,sitting,True,sitting_session01_L5_B2_mid_0081_00001_.png
frame_000197,2026-06-20T20:15:31.595863+00:00,gemma4_mobile,sitting,0.98,5545.5,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.6,139.2,,sitting,True,sitting_session01_L5_B2_mid_0082_00001_.png
frame_000198,2026-06-20T20:15:36.741135+00:00,gemma4_mobile,sitting,0.98,5118.8,evaluating,The person is clearly visible and seated in a black office chair.,2.7,139.2,,sitting,True,sitting_session01_L5_B2_near_0079_00001_.png
frame_000199,2026-06-20T20:15:41.788975+00:00,gemma4_mobile,sitting,0.98,5022.2,evaluating,The person is clearly visible and seated in an office chair.,2.9,139.2,,sitting,True,sitting_session01_L5_B2_near_0080_00001_.png
frame_000200,2026-06-20T20:15:47.451823+00:00,gemma4_mobile,sitting,0.98,5643.1,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",2.6,139.2,,sitting,True,sitting_session01_L5_B3_far_0089_00001_.png
frame_000201,2026-06-20T20:15:53.146221+00:00,gemma4_mobile,sitting,0.98,5673.6,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",2.9,139.2,,sitting,True,sitting_session01_L5_B3_far_0090_00001_.png
frame_000202,2026-06-20T20:15:58.794808+00:00,gemma4_mobile,sitting,0.98,5628.5,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",2.7,139.2,,sitting,True,sitting_session01_L5_B3_mid_0087_00001_.png
frame_000203,2026-06-20T20:16:04.370376+00:00,gemma4_mobile,sitting,0.98,5556.2,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.7,139.2,,sitting,True,sitting_session01_L5_B3_mid_0088_00001_.png
frame_000204,2026-06-20T20:16:09.412171+00:00,gemma4_mobile,sitting,0.98,5021.0,evaluating,The person is clearly visible and seated in an office chair.,2.7,139.2,,sitting,True,sitting_session01_L5_B3_near_0085_00001_.png
frame_000205,2026-06-20T20:16:15.103997+00:00,gemma4_mobile,sitting,0.98,5668.3,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",2.7,139.2,,sitting,True,sitting_session01_L5_B3_near_0086_00001_.png
frame_000206,2026-06-20T20:16:20.781736+00:00,gemma4_mobile,standing,0.98,5670.4,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.6,143.2,,standing,True,standing_session01_L1_B1_far_0005.jpg
frame_000207,2026-06-20T20:16:26.445467+00:00,gemma4_mobile,standing,0.99,5636.6,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.8,146.5,,standing,True,standing_session01_L1_B1_far_0005_00001_.png
frame_000208,2026-06-20T20:16:32.513245+00:00,gemma4_mobile,standing,0.98,6058.9,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.6,146.5,,standing,True,standing_session01_L1_B1_far_0006.jpg
frame_000209,2026-06-20T20:16:38.055193+00:00,gemma4_mobile,standing,0.98,5518.1,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.8,149.7,,standing,True,standing_session01_L1_B1_far_0006_00001_.png
frame_000210,2026-06-20T20:16:43.828733+00:00,gemma4_mobile,standing,0.98,5764.0,evaluating,"The person is visible and appears to be upright on their feet, with hips clearly above knee level.",2.7,146.5,,standing,True,standing_session01_L1_B1_mid_0003.jpg
frame_000211,2026-06-20T20:16:49.431274+00:00,gemma4_mobile,standing,0.98,5580.4,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.9,149.7,,standing,True,standing_session01_L1_B1_mid_0003_00001_.png
frame_000212,2026-06-20T20:16:55.185378+00:00,gemma4_mobile,standing,0.98,5744.6,evaluating,"The person is visible and appears to be upright on their feet, with hips clearly above knee level.",2.9,146.5,,standing,True,standing_session01_L1_B1_mid_0004.jpg
frame_000213,2026-06-20T20:17:00.837956+00:00,gemma4_mobile,standing,0.98,5622.0,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",3.1,149.7,,standing,True,standing_session01_L1_B1_mid_0004_00001_.png
frame_000214,2026-06-20T20:17:06.512218+00:00,gemma4_mobile,standing,0.95,5665.3,evaluating,"The person is visible and appears to be upright on their feet, not seated in a chair.",2.8,146.5,,standing,True,standing_session01_L1_B1_near_0001.jpg
frame_000215,2026-06-20T20:17:12.154828+00:00,gemma4_mobile,standing,0.99,5621.4,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.6,149.7,,standing,True,standing_session01_L1_B1_near_0001_00001_.png
frame_000216,2026-06-20T20:17:17.916455+00:00,gemma4_mobile,standing,0.98,5752.8,evaluating,"The person is visible and appears to be upright on their feet, with hips clearly above knee level.",2.9,146.5,,standing,True,standing_session01_L1_B1_near_0002.jpg
frame_000217,2026-06-20T20:17:23.615715+00:00,gemma4_mobile,standing,0.99,5667.6,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.8,149.7,,standing,True,standing_session01_L1_B1_near_0002_00001_.png
frame_000218,2026-06-20T20:17:29.184020+00:00,gemma4_mobile,standing,0.99,5543.8,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.7,136.3,,standing,True,standing_session01_L1_B2_far_0011_00001_.png
frame_000219,2026-06-20T20:17:35.196945+00:00,gemma4_mobile,standing,0.98,6004.2,evaluating,"The person in the image is clearly visible and appears to be upright on their feet, not seated in a chair.",2.9,143.2,,standing,True,standing_session01_L1_B2_far_0012.jpg
frame_000220,2026-06-20T20:17:40.794409+00:00,gemma4_mobile,standing,0.98,5573.9,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.8,146.5,,standing,True,standing_session01_L1_B2_far_0012_00001_.png
frame_000221,2026-06-20T20:17:46.282575+00:00,gemma4_mobile,standing,0.98,5479.0,evaluating,"The person is clearly visible and upright on their feet, which is above knee level.",2.7,146.5,,standing,True,standing_session01_L1_B2_mid_0009.jpg
frame_000222,2026-06-20T20:17:51.867753+00:00,gemma4_mobile,standing,0.99,5561.8,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.9,149.7,,standing,True,standing_session01_L1_B2_mid_0009_00001_.png
frame_000223,2026-06-20T20:17:58.052319+00:00,gemma4_mobile,standing,0.98,6174.2,evaluating,"The person is visible and upright, with their hips clearly above knee level, suggesting they are standing next to the desk.",3.1,146.5,,standing,True,standing_session01_L1_B2_mid_0010.jpg
frame_000224,2026-06-20T20:18:03.502680+00:00,gemma4_mobile,standing,0.99,5426.3,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",2.8,149.7,,standing,True,standing_session01_L1_B2_mid_0010_00001_.png
frame_000225,2026-06-20T20:18:09.700478+00:00,gemma4_mobile,sitting,0.95,6188.5,evaluating,"The person is clearly visible and appears to be seated at a desk, with their upper body positioned as if in a chair.",2.8,146.5,,standing,False,standing_session01_L1_B2_near_0007.jpg
frame_000226,2026-06-20T20:18:15.365763+00:00,gemma4_mobile,standing,0.98,5642.5,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.8,149.7,,standing,True,standing_session01_L1_B2_near_0007_00001_.png
frame_000227,2026-06-20T20:18:21.531680+00:00,gemma4_mobile,sitting,0.95,6155.1,evaluating,"The person is clearly visible and appears to be seated at a desk, with their upper body positioned as if in a chair.",2.8,146.5,,standing,False,standing_session01_L1_B2_near_0008.jpg
frame_000228,2026-06-20T20:18:27.123861+00:00,gemma4_mobile,standing,0.99,5569.5,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.8,149.7,,standing,True,standing_session01_L1_B2_near_0008_00001_.png
frame_000229,2026-06-20T20:18:32.878879+00:00,gemma4_mobile,standing,0.95,5745.3,evaluating,"The person is visible and appears to be upright on their feet, with hips clearly above knee level.",3.0,146.5,,standing,True,standing_session01_L1_B3_far_0017.jpg
frame_000230,2026-06-20T20:18:38.532460+00:00,gemma4_mobile,standing,0.98,5631.4,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.8,149.7,,standing,True,standing_session01_L1_B3_far_0017_00001_.png
frame_000231,2026-06-20T20:18:44.169729+00:00,gemma4_mobile,standing,0.98,5614.8,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.7,136.3,,standing,True,standing_session01_L1_B3_far_0018_00001_.png
frame_000232,2026-06-20T20:18:49.760530+00:00,gemma4_mobile,standing,0.98,5582.0,evaluating,"The person is clearly visible and upright on their feet, which meets the criteria for standing.",2.8,143.2,,standing,True,standing_session01_L1_B3_mid_0015.jpg
frame_000233,2026-06-20T20:18:55.470493+00:00,gemma4_mobile,standing,0.98,5688.0,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.6,146.5,,standing,True,standing_session01_L1_B3_mid_0015_00001_.png
frame_000234,2026-06-20T20:19:01.113063+00:00,gemma4_mobile,standing,0.95,5632.3,evaluating,"The person is visible and appears to be upright on their feet, not seated in a chair.",2.7,146.5,,standing,True,standing_session01_L1_B3_mid_0016.jpg
frame_000235,2026-06-20T20:19:06.699515+00:00,gemma4_mobile,standing,0.98,5564.2,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",3.0,149.7,,standing,True,standing_session01_L1_B3_mid_0016_00001_.png
frame_000236,2026-06-20T20:19:12.972771+00:00,gemma4_mobile,sitting,0.95,6264.7,evaluating,"The person is clearly visible and appears to be seated, as their upper body suggests they are resting on a surface below shoulder level.",2.7,146.5,,standing,False,standing_session01_L1_B3_near_0013.jpg
frame_000237,2026-06-20T20:19:18.560771+00:00,gemma4_mobile,standing,0.98,5566.0,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.6,149.7,,standing,True,standing_session01_L1_B3_near_0013_00001_.png
frame_000238,2026-06-20T20:19:24.207806+00:00,gemma4_mobile,standing,0.98,5625.0,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.6,136.3,,standing,True,standing_session01_L1_B3_near_0014_00001_.png
