frame_id,timestamp,approach,predicted,confidence,latency_ms,system_state,reasoning,cpu_pct,ram_mb,gpu_pct,ground_truth,correct,image_name
frame_000185,2026-06-27T17:41:19.754946+00:00,gemma4_mobile,absent,1.0,4710.0,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000186,2026-06-27T17:41:24.418646+00:00,gemma4_mobile,absent,1.0,4658.1,monitoring,No person is visible in the image.,3.3,146.2,,,,
frame_000187,2026-06-27T17:41:29.114580+00:00,gemma4_mobile,absent,1.0,4690.5,monitoring,No person is visible in the image.,3.1,146.2,,,,
frame_000188,2026-06-27T17:41:33.800910+00:00,gemma4_mobile,absent,1.0,4680.3,monitoring,No person is visible in the image.,3.1,146.2,,,,
frame_000189,2026-06-27T17:41:38.472014+00:00,gemma4_mobile,absent,1.0,4666.2,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000190,2026-06-27T17:41:43.134148+00:00,gemma4_mobile,absent,1.0,4656.2,monitoring,No person is visible in the image.,3.0,146.2,,,,
frame_000191,2026-06-27T17:41:47.850839+00:00,gemma4_mobile,absent,1.0,4712.0,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000192,2026-06-27T17:41:52.581518+00:00,gemma4_mobile,absent,0.95,4725.9,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000193,2026-06-27T17:41:57.230829+00:00,gemma4_mobile,absent,1.0,4644.8,monitoring,No person is visible in the image.,3.2,146.2,,,,
frame_000194,2026-06-27T17:42:01.903668+00:00,gemma4_mobile,absent,1.0,4667.8,monitoring,No person is visible in the image.,3.4,146.2,,,,
frame_000195,2026-06-27T17:42:06.569677+00:00,gemma4_mobile,absent,1.0,4661.5,monitoring,No person is visible in the image.,3.0,146.2,,,,
frame_000196,2026-06-27T17:42:11.385475+00:00,gemma4_mobile,absent,1.0,4811.2,monitoring,No person is visible in the image.,5.9,146.2,,,,
frame_000197,2026-06-27T17:42:16.128678+00:00,gemma4_mobile,absent,1.0,4738.9,monitoring,No person is visible in the image.,4.2,146.2,,,,
frame_000198,2026-06-27T17:42:20.838385+00:00,gemma4_mobile,absent,1.0,4704.3,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000199,2026-06-27T17:42:25.536502+00:00,gemma4_mobile,absent,1.0,4693.3,monitoring,No person is visible in the image.,2.5,146.2,,,,
frame_000200,2026-06-27T17:42:30.202786+00:00,gemma4_mobile,absent,1.0,4660.9,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000201,2026-06-27T17:42:34.869385+00:00,gemma4_mobile,absent,1.0,4661.3,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000202,2026-06-27T17:42:39.559342+00:00,gemma4_mobile,absent,1.0,4685.4,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000203,2026-06-27T17:42:44.254603+00:00,gemma4_mobile,absent,1.0,4690.4,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000204,2026-06-27T17:42:48.931564+00:00,gemma4_mobile,absent,1.0,4671.2,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000205,2026-06-27T17:42:53.596359+00:00,gemma4_mobile,absent,1.0,4660.1,monitoring,No person is visible in the image.,2.4,146.2,,,,
frame_000206,2026-06-27T17:42:58.242938+00:00,gemma4_mobile,absent,1.0,4641.4,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000207,2026-06-27T17:43:02.918777+00:00,gemma4_mobile,absent,1.0,4671.1,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000208,2026-06-27T17:43:07.592527+00:00,gemma4_mobile,absent,1.0,4669.1,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000209,2026-06-27T17:43:12.255472+00:00,gemma4_mobile,absent,1.0,4657.9,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000210,2026-06-27T17:43:16.931759+00:00,gemma4_mobile,absent,1.0,4671.7,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000211,2026-06-27T17:43:21.638592+00:00,gemma4_mobile,absent,1.0,4700.3,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000212,2026-06-27T17:43:26.318804+00:00,gemma4_mobile,absent,1.0,4674.6,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000213,2026-06-27T17:43:30.998741+00:00,gemma4_mobile,absent,1.0,4674.5,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000214,2026-06-27T17:43:35.677614+00:00,gemma4_mobile,absent,1.0,4673.6,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000215,2026-06-27T17:43:40.355850+00:00,gemma4_mobile,absent,1.0,4673.6,monitoring,No person is visible in the image.,3.0,146.2,,,,
frame_000216,2026-06-27T17:43:45.028825+00:00,gemma4_mobile,absent,1.0,4666.4,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000217,2026-06-27T17:43:49.687673+00:00,gemma4_mobile,absent,1.0,4653.5,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000218,2026-06-27T17:43:54.362957+00:00,gemma4_mobile,absent,1.0,4669.6,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000219,2026-06-27T17:43:59.033346+00:00,gemma4_mobile,absent,1.0,4664.1,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000220,2026-06-27T17:44:03.732997+00:00,gemma4_mobile,absent,1.0,4694.6,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000221,2026-06-27T17:44:08.435537+00:00,gemma4_mobile,absent,1.0,4696.6,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000222,2026-06-27T17:44:13.097517+00:00,gemma4_mobile,absent,1.0,4657.1,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000223,2026-06-27T17:44:17.773842+00:00,gemma4_mobile,absent,1.0,4671.4,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000224,2026-06-27T17:44:22.462362+00:00,gemma4_mobile,absent,1.0,4682.4,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000225,2026-06-27T17:44:27.849374+00:00,gemma4_mobile,absent,1.0,5381.8,monitoring,No person is visible in the image; it shows an interior room with furniture.,2.7,146.2,,,,
frame_000226,2026-06-27T17:44:32.536985+00:00,gemma4_mobile,absent,1.0,4683.1,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000227,2026-06-27T17:44:37.218193+00:00,gemma4_mobile,absent,1.0,4675.1,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000228,2026-06-27T17:44:41.877808+00:00,gemma4_mobile,absent,1.0,4654.4,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000229,2026-06-27T17:44:46.546896+00:00,gemma4_mobile,absent,1.0,4663.5,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000230,2026-06-27T17:44:51.236179+00:00,gemma4_mobile,absent,1.0,4684.5,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000231,2026-06-27T17:44:55.895747+00:00,gemma4_mobile,absent,1.0,4654.3,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000232,2026-06-27T17:45:00.598147+00:00,gemma4_mobile,absent,1.0,4698.1,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000233,2026-06-27T17:45:05.274292+00:00,gemma4_mobile,absent,1.0,4671.1,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000234,2026-06-27T17:45:09.975964+00:00,gemma4_mobile,absent,1.0,4697.5,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000235,2026-06-27T17:45:14.640140+00:00,gemma4_mobile,absent,1.0,4658.8,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000236,2026-06-27T17:45:19.319613+00:00,gemma4_mobile,absent,1.0,4674.5,monitoring,No person is visible in the image.,2.5,146.2,,,,
frame_000237,2026-06-27T17:45:23.992069+00:00,gemma4_mobile,absent,1.0,4668.0,monitoring,No person is visible in the image.,2.5,146.2,,,,
frame_000238,2026-06-27T17:45:28.692364+00:00,gemma4_mobile,absent,1.0,4695.3,monitoring,No person is visible in the image.,2.5,146.2,,,,
frame_000239,2026-06-27T17:45:33.448491+00:00,gemma4_mobile,absent,1.0,4751.2,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000240,2026-06-27T17:45:38.156465+00:00,gemma4_mobile,absent,1.0,4703.1,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000241,2026-06-27T17:45:42.847265+00:00,gemma4_mobile,absent,1.0,4686.4,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000242,2026-06-27T17:45:47.531765+00:00,gemma4_mobile,absent,1.0,4679.9,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000243,2026-06-27T17:45:52.237489+00:00,gemma4_mobile,absent,1.0,4699.9,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000244,2026-06-27T17:45:56.944270+00:00,gemma4_mobile,absent,1.0,4702.2,monitoring,No person is visible in the image.,2.5,146.2,,,,
frame_000245,2026-06-27T17:46:01.605311+00:00,gemma4_mobile,absent,1.0,4656.6,monitoring,No person is visible in the image.,2.5,146.2,,,,
frame_000246,2026-06-27T17:46:06.256612+00:00,gemma4_mobile,absent,1.0,4647.2,monitoring,No person is visible in the image.,2.5,146.2,,,,
frame_000247,2026-06-27T17:46:10.944838+00:00,gemma4_mobile,absent,1.0,4683.3,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000248,2026-06-27T17:46:15.641289+00:00,gemma4_mobile,absent,1.0,4692.2,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000249,2026-06-27T17:46:20.296390+00:00,gemma4_mobile,absent,1.0,4650.1,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000250,2026-06-27T17:46:24.987458+00:00,gemma4_mobile,absent,1.0,4686.7,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000251,2026-06-27T17:46:29.674867+00:00,gemma4_mobile,absent,1.0,4683.1,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000252,2026-06-27T17:46:34.371739+00:00,gemma4_mobile,absent,1.0,4691.8,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000253,2026-06-27T17:46:39.035021+00:00,gemma4_mobile,absent,1.0,4657.6,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000254,2026-06-27T17:46:43.707096+00:00,gemma4_mobile,absent,1.0,4668.0,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000255,2026-06-27T17:46:48.373006+00:00,gemma4_mobile,absent,1.0,4661.5,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000256,2026-06-27T17:46:53.085659+00:00,gemma4_mobile,absent,1.0,4707.5,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000257,2026-06-27T17:46:57.769521+00:00,gemma4_mobile,absent,1.0,4677.7,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000258,2026-06-27T17:47:02.456496+00:00,gemma4_mobile,absent,1.0,4680.8,monitoring,No person is visible in the image.,3.2,146.2,,,,
frame_000259,2026-06-27T17:47:07.153431+00:00,gemma4_mobile,absent,1.0,4692.0,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000260,2026-06-27T17:47:11.845994+00:00,gemma4_mobile,absent,1.0,4687.7,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000261,2026-06-27T17:47:16.493713+00:00,gemma4_mobile,absent,1.0,4642.7,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000262,2026-06-27T17:47:21.199553+00:00,gemma4_mobile,absent,1.0,4700.3,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000263,2026-06-27T17:47:25.855161+00:00,gemma4_mobile,absent,1.0,4651.1,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000264,2026-06-27T17:47:30.534371+00:00,gemma4_mobile,absent,1.0,4673.7,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000265,2026-06-27T17:47:35.217219+00:00,gemma4_mobile,absent,1.0,4678.5,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000266,2026-06-27T17:47:39.950693+00:00,gemma4_mobile,absent,1.0,4728.0,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000267,2026-06-27T17:47:44.621061+00:00,gemma4_mobile,absent,1.0,4665.5,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000268,2026-06-27T17:47:49.277953+00:00,gemma4_mobile,absent,1.0,4651.5,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000269,2026-06-27T17:47:53.978496+00:00,gemma4_mobile,absent,1.0,4695.9,monitoring,No person is visible in the image.,3.0,146.2,,,,
frame_000270,2026-06-27T17:47:58.688807+00:00,gemma4_mobile,absent,1.0,4705.5,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000271,2026-06-27T17:48:03.431452+00:00,gemma4_mobile,absent,1.0,4737.9,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000272,2026-06-27T17:48:08.110221+00:00,gemma4_mobile,absent,1.0,4673.0,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000273,2026-06-27T17:48:12.774368+00:00,gemma4_mobile,absent,1.0,4659.3,monitoring,No person is visible in the image.,2.4,146.2,,,,
frame_000274,2026-06-27T17:48:17.520568+00:00,gemma4_mobile,absent,1.0,4741.6,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000275,2026-06-27T17:48:22.246932+00:00,gemma4_mobile,absent,1.0,4720.9,monitoring,No person is visible in the image.,3.0,146.2,,,,
frame_000276,2026-06-27T17:48:26.931835+00:00,gemma4_mobile,absent,1.0,4679.6,monitoring,No person is visible in the image.,3.0,146.2,,,,
frame_000277,2026-06-27T17:48:31.648143+00:00,gemma4_mobile,absent,1.0,4711.6,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000278,2026-06-27T17:48:36.356259+00:00,gemma4_mobile,absent,1.0,4702.8,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000279,2026-06-27T17:48:41.054350+00:00,gemma4_mobile,absent,1.0,4692.2,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000280,2026-06-27T17:48:45.739957+00:00,gemma4_mobile,absent,1.0,4680.8,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000281,2026-06-27T17:48:50.469186+00:00,gemma4_mobile,absent,1.0,4724.2,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000282,2026-06-27T17:48:55.160774+00:00,gemma4_mobile,absent,1.0,4685.8,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000283,2026-06-27T17:48:59.837826+00:00,gemma4_mobile,absent,1.0,4672.2,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000284,2026-06-27T17:49:04.503693+00:00,gemma4_mobile,absent,1.0,4661.4,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000285,2026-06-27T17:49:09.243649+00:00,gemma4_mobile,absent,1.0,4734.6,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000286,2026-06-27T17:49:13.942707+00:00,gemma4_mobile,absent,1.0,4693.8,monitoring,No person is visible in the image.,2.5,146.2,,,,
frame_000287,2026-06-27T17:49:18.607033+00:00,gemma4_mobile,absent,1.0,4659.2,monitoring,No person is visible in the image.,2.5,146.2,,,,
frame_000288,2026-06-27T17:49:23.267758+00:00,gemma4_mobile,absent,1.0,4656.6,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000289,2026-06-27T17:49:27.946148+00:00,gemma4_mobile,absent,1.0,4673.0,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000290,2026-06-27T17:49:32.648254+00:00,gemma4_mobile,absent,1.0,4697.3,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000291,2026-06-27T17:49:37.323654+00:00,gemma4_mobile,absent,1.0,4670.2,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000292,2026-06-27T17:49:42.716169+00:00,gemma4_mobile,absent,1.0,5385.6,monitoring,No person is visible in the image; only interior room and furniture are present.,2.8,146.2,,,,
frame_000293,2026-06-27T17:49:47.381699+00:00,gemma4_mobile,absent,1.0,4658.3,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000294,2026-06-27T17:49:52.057723+00:00,gemma4_mobile,absent,1.0,4670.1,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000295,2026-06-27T17:49:56.761440+00:00,gemma4_mobile,absent,1.0,4697.1,monitoring,No person is visible in the image.,3.0,146.2,,,,
frame_000296,2026-06-27T17:50:01.442881+00:00,gemma4_mobile,absent,1.0,4675.3,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000297,2026-06-27T17:50:06.131522+00:00,gemma4_mobile,absent,1.0,4682.9,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000298,2026-06-27T17:50:10.813116+00:00,gemma4_mobile,absent,1.0,4674.6,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000299,2026-06-27T17:50:15.514716+00:00,gemma4_mobile,absent,1.0,4695.0,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000300,2026-06-27T17:50:20.189813+00:00,gemma4_mobile,absent,1.0,4670.6,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000301,2026-06-27T17:50:24.863385+00:00,gemma4_mobile,absent,1.0,4667.8,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000302,2026-06-27T17:50:29.657809+00:00,gemma4_mobile,absent,1.0,4787.7,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000303,2026-06-27T17:50:34.333311+00:00,gemma4_mobile,absent,1.0,4669.9,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000304,2026-06-27T17:50:39.046286+00:00,gemma4_mobile,absent,1.0,4706.9,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000305,2026-06-27T17:50:43.789309+00:00,gemma4_mobile,absent,1.0,4736.5,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000306,2026-06-27T17:50:48.489800+00:00,gemma4_mobile,absent,1.0,4694.7,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000307,2026-06-27T17:50:53.170373+00:00,gemma4_mobile,absent,1.0,4675.8,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000308,2026-06-27T17:50:57.834480+00:00,gemma4_mobile,absent,1.0,4659.8,monitoring,No person is visible in the image.,2.4,146.2,,,,
frame_000309,2026-06-27T17:51:02.511548+00:00,gemma4_mobile,absent,1.0,4671.9,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000310,2026-06-27T17:51:07.207539+00:00,gemma4_mobile,absent,1.0,4690.9,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000311,2026-06-27T17:51:11.884905+00:00,gemma4_mobile,absent,1.0,4671.9,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000312,2026-06-27T17:51:16.584712+00:00,gemma4_mobile,absent,1.0,4694.3,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000313,2026-06-27T17:51:21.299757+00:00,gemma4_mobile,absent,1.0,4707.2,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000314,2026-06-27T17:51:25.991215+00:00,gemma4_mobile,absent,1.0,4685.8,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000315,2026-06-27T17:51:30.665520+00:00,gemma4_mobile,absent,1.0,4668.0,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000316,2026-06-27T17:51:35.350799+00:00,gemma4_mobile,absent,1.0,4679.9,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000317,2026-06-27T17:51:40.023602+00:00,gemma4_mobile,absent,1.0,4667.3,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000318,2026-06-27T17:51:44.782340+00:00,gemma4_mobile,absent,1.0,4752.2,monitoring,No person is visible in the image.,3.3,146.2,,,,
frame_000319,2026-06-27T17:51:49.448933+00:00,gemma4_mobile,absent,1.0,4660.3,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000320,2026-06-27T17:51:54.122991+00:00,gemma4_mobile,absent,1.0,4667.5,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000321,2026-06-27T17:51:58.794489+00:00,gemma4_mobile,absent,1.0,4665.8,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000322,2026-06-27T17:52:03.446754+00:00,gemma4_mobile,absent,1.0,4646.4,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000323,2026-06-27T17:52:08.122730+00:00,gemma4_mobile,absent,1.0,4670.9,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000324,2026-06-27T17:52:12.774590+00:00,gemma4_mobile,absent,1.0,4647.0,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000325,2026-06-27T17:52:17.437947+00:00,gemma4_mobile,absent,1.0,4658.6,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000326,2026-06-27T17:52:22.122082+00:00,gemma4_mobile,absent,1.0,4678.5,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000327,2026-06-27T17:52:26.821887+00:00,gemma4_mobile,absent,1.0,4694.2,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000328,2026-06-27T17:52:31.503138+00:00,gemma4_mobile,absent,1.0,4676.9,monitoring,No person is visible in the image.,3.0,146.2,,,,
frame_000329,2026-06-27T17:52:36.183833+00:00,gemma4_mobile,absent,1.0,4675.9,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000330,2026-06-27T17:52:40.881584+00:00,gemma4_mobile,absent,1.0,4692.8,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000331,2026-06-27T17:52:45.549370+00:00,gemma4_mobile,absent,1.0,4663.4,monitoring,No person is visible in the image.,2.5,146.2,,,,
frame_000332,2026-06-27T17:52:50.244144+00:00,gemma4_mobile,absent,1.0,4690.2,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000333,2026-06-27T17:52:54.925609+00:00,gemma4_mobile,absent,1.0,4676.9,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000334,2026-06-27T17:52:59.580975+00:00,gemma4_mobile,absent,1.0,4650.2,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000335,2026-06-27T17:53:04.280547+00:00,gemma4_mobile,absent,1.0,4695.1,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000336,2026-06-27T17:53:09.006248+00:00,gemma4_mobile,absent,1.0,4721.5,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000337,2026-06-27T17:53:13.711976+00:00,gemma4_mobile,absent,1.0,4700.4,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000338,2026-06-27T17:53:18.421258+00:00,gemma4_mobile,absent,1.0,4704.8,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000339,2026-06-27T17:53:23.118341+00:00,gemma4_mobile,absent,1.0,4692.1,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000340,2026-06-27T17:53:27.783788+00:00,gemma4_mobile,absent,1.0,4660.8,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000341,2026-06-27T17:53:32.509150+00:00,gemma4_mobile,absent,1.0,4719.8,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000342,2026-06-27T17:53:37.212594+00:00,gemma4_mobile,absent,1.0,4697.4,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000343,2026-06-27T17:53:41.914285+00:00,gemma4_mobile,absent,1.0,4696.0,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000344,2026-06-27T17:53:46.596879+00:00,gemma4_mobile,absent,1.0,4678.1,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000345,2026-06-27T17:53:51.379432+00:00,gemma4_mobile,absent,1.0,4777.6,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000346,2026-06-27T17:53:56.067237+00:00,gemma4_mobile,absent,1.0,4683.6,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000347,2026-06-27T17:54:00.746260+00:00,gemma4_mobile,absent,1.0,4674.1,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000348,2026-06-27T17:54:05.433853+00:00,gemma4_mobile,absent,1.0,4682.5,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000349,2026-06-27T17:54:10.121973+00:00,gemma4_mobile,absent,1.0,4683.3,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000350,2026-06-27T17:54:14.788381+00:00,gemma4_mobile,absent,1.0,4661.5,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000351,2026-06-27T17:54:19.485321+00:00,gemma4_mobile,absent,1.0,4692.5,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000352,2026-06-27T17:54:24.167346+00:00,gemma4_mobile,absent,1.0,4676.9,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000353,2026-06-27T17:54:28.848611+00:00,gemma4_mobile,absent,1.0,4675.4,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000354,2026-06-27T17:54:33.522965+00:00,gemma4_mobile,absent,1.0,4669.6,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000355,2026-06-27T17:54:38.253708+00:00,gemma4_mobile,absent,1.0,4725.4,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000356,2026-06-27T17:54:42.928729+00:00,gemma4_mobile,absent,1.0,4669.7,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000357,2026-06-27T17:54:47.635345+00:00,gemma4_mobile,absent,1.0,4701.3,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000358,2026-06-27T17:54:52.336672+00:00,gemma4_mobile,absent,1.0,4695.9,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000359,2026-06-27T17:54:57.023834+00:00,gemma4_mobile,absent,1.0,4681.5,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000360,2026-06-27T17:55:01.730381+00:00,gemma4_mobile,absent,1.0,4702.0,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000361,2026-06-27T17:55:06.426611+00:00,gemma4_mobile,absent,1.0,4689.9,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000362,2026-06-27T17:55:11.108024+00:00,gemma4_mobile,absent,1.0,4673.8,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000363,2026-06-27T17:55:15.779331+00:00,gemma4_mobile,absent,1.0,4665.3,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000364,2026-06-27T17:55:20.520840+00:00,gemma4_mobile,absent,1.0,4735.5,monitoring,No person is visible in the image.,2.5,146.2,,,,
frame_000365,2026-06-27T17:55:25.224225+00:00,gemma4_mobile,absent,1.0,4698.1,monitoring,No person is visible in the image.,2.5,146.2,,,,
frame_000366,2026-06-27T17:55:29.906141+00:00,gemma4_mobile,absent,1.0,4677.0,monitoring,No person is visible in the image.,2.5,146.2,,,,
frame_000367,2026-06-27T17:55:34.558670+00:00,gemma4_mobile,absent,1.0,4647.5,monitoring,No person is visible in the image.,2.0,146.2,,,,
frame_000368,2026-06-27T17:55:39.262913+00:00,gemma4_mobile,absent,1.0,4698.8,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000369,2026-06-27T17:55:43.931034+00:00,gemma4_mobile,absent,1.0,4663.0,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000370,2026-06-27T17:55:48.701169+00:00,gemma4_mobile,absent,0.95,4763.9,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000371,2026-06-27T17:55:53.484645+00:00,gemma4_mobile,absent,1.0,4777.4,monitoring,No person is visible in the image.,2.6,146.2,,,,
