frame_id,timestamp,approach,predicted,confidence,latency_ms,system_state,reasoning,cpu_pct,ram_mb,gpu_pct,ground_truth,correct,image_name
frame_000126,2026-06-20T19:29:00.006093+00:00,gemma4_mobile,absent,1.0,5373.2,evaluating,No person is visible in the image; only furniture and office equipment are present.,2.7,138.9,,absent,True,absent_session01_L3_B2_near_0364_00001_.png
frame_000127,2026-06-20T19:29:05.573507+00:00,gemma4_mobile,sitting,0.98,5546.4,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.7,138.9,,sitting,True,sitting_session01_L1_B1_far_0015_00001_.png
frame_000128,2026-06-20T19:29:11.143370+00:00,gemma4_mobile,sitting,0.98,5543.2,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.7,138.9,,sitting,True,sitting_session01_L1_B1_far_0016_00001_.png
frame_000129,2026-06-20T19:29:16.211323+00:00,gemma4_mobile,sitting,0.98,5038.3,evaluating,The person is clearly visible and seated in an office chair.,2.8,138.9,,sitting,True,sitting_session01_L1_B1_far_0017_00001_.png
frame_000130,2026-06-20T19:29:21.799052+00:00,gemma4_mobile,sitting,0.98,5566.4,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.9,138.9,,sitting,True,sitting_session01_L1_B1_far_0018_00001_.png
frame_000131,2026-06-20T19:29:27.372334+00:00,gemma4_mobile,sitting,0.98,5551.1,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.8,138.9,,sitting,True,sitting_session01_L1_B1_far_0019_00001_.png
frame_000132,2026-06-20T19:29:32.330158+00:00,gemma4_mobile,sitting,0.98,4936.2,evaluating,The person is clearly visible and seated in a chair.,2.8,138.9,,sitting,True,sitting_session01_L1_B1_far_0020_00001_.png
frame_000133,2026-06-20T19:29:37.898159+00:00,gemma4_mobile,sitting,0.98,5545.4,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.7,138.9,,sitting,True,sitting_session01_L1_B1_far_0021_00001_.png
frame_000134,2026-06-20T19:29:43.482068+00:00,gemma4_mobile,sitting,0.98,5560.7,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.8,138.9,,sitting,True,sitting_session01_L1_B1_mid_0008_00001_.png
frame_000135,2026-06-20T19:29:48.486044+00:00,gemma4_mobile,sitting,0.98,4980.5,evaluating,The person is clearly visible and seated in a chair.,3.0,138.9,,sitting,True,sitting_session01_L1_B1_mid_0009_00001_.png
frame_000136,2026-06-20T19:29:54.006803+00:00,gemma4_mobile,sitting,0.98,5498.4,evaluating,"The person is clearly visible and occupying a chair, which meets the criteria for sitting.",2.8,138.9,,sitting,True,sitting_session01_L1_B1_mid_0010_00001_.png
frame_000137,2026-06-20T19:29:59.497540+00:00,gemma4_mobile,sitting,0.98,5459.8,evaluating,"The person is clearly visible and occupying a chair, with their hips below shoulder level.",2.8,138.9,,sitting,True,sitting_session01_L1_B1_mid_0011_00001_.png
frame_000138,2026-06-20T19:30:05.170531+00:00,gemma4_mobile,sitting,0.98,5650.4,evaluating,"The person is clearly visible and occupying a chair, with their upper body positioned as if seated.",2.9,138.9,,sitting,True,sitting_session01_L1_B1_mid_0012_00001_.png
frame_000139,2026-06-20T19:30:10.743804+00:00,gemma4_mobile,sitting,0.98,5551.9,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.9,138.9,,sitting,True,sitting_session01_L1_B1_mid_0013_00001_.png
frame_000140,2026-06-20T19:30:16.332474+00:00,gemma4_mobile,sitting,0.98,5567.3,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.8,138.9,,sitting,True,sitting_session01_L1_B1_mid_0014_00001_.png
frame_000141,2026-06-20T19:30:22.565853+00:00,gemma4_mobile,sitting,0.98,6212.5,evaluating,"The person is clearly visible and appears to be seated in a chair, as indicated by the presence of the backrest behind them.",2.8,138.9,,sitting,True,sitting_session01_L1_B1_near_0001_00001_.png
frame_000142,2026-06-20T19:30:27.703488+00:00,gemma4_mobile,sitting,0.98,5114.7,evaluating,The person is clearly visible and seated in a black office chair.,2.9,138.9,,sitting,True,sitting_session01_L1_B1_near_0001_00003_.png
frame_000143,2026-06-20T19:30:33.251537+00:00,gemma4_mobile,sitting,0.98,5520.2,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.7,138.9,,sitting,True,sitting_session01_L1_B1_near_0002_00002_.png
frame_000144,2026-06-20T19:30:39.494620+00:00,gemma4_mobile,sitting,0.98,6222.5,evaluating,"The person is clearly visible and appears to be seated in a chair, as indicated by the presence of the backrest behind them.",2.6,138.9,,sitting,True,sitting_session01_L1_B1_near_0003_00002_.png
frame_000145,2026-06-20T19:30:44.436009+00:00,gemma4_mobile,sitting,0.98,4920.2,evaluating,The person is clearly visible and seated in a chair.,2.8,138.9,,sitting,True,sitting_session01_L1_B1_near_0004_00001_.png
frame_000146,2026-06-20T19:30:49.911492+00:00,gemma4_mobile,sitting,0.98,5455.0,evaluating,"The person is clearly visible and occupying a chair, which meets the criteria for sitting.",2.8,138.9,,sitting,True,sitting_session01_L1_B1_near_0005_00001_.png
frame_000147,2026-06-20T19:30:55.400110+00:00,gemma4_mobile,sitting,0.98,5466.4,evaluating,"The person is clearly visible and occupying a chair, with their hips below shoulder level.",2.8,138.9,,sitting,True,sitting_session01_L1_B1_near_0006_00001_.png
frame_000148,2026-06-20T19:31:01.622463+00:00,gemma4_mobile,sitting,0.98,6200.2,evaluating,"The person is clearly visible and appears to be seated in a chair, as indicated by the presence of the backrest behind them.",2.6,138.9,,sitting,True,sitting_session01_L1_B1_near_0007_00001_.png
frame_000149,2026-06-20T19:31:07.215340+00:00,gemma4_mobile,sitting,0.98,5564.9,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.9,138.9,,sitting,True,sitting_session01_L1_B2_far_0036_00001_.png
frame_000150,2026-06-20T19:31:12.429088+00:00,gemma4_mobile,sitting,0.98,5190.9,evaluating,The person is clearly visible and seated in a chair at a desk.,2.9,138.9,,sitting,True,sitting_session01_L1_B2_far_0037_00001_.png
frame_000151,2026-06-20T19:31:18.072588+00:00,gemma4_mobile,sitting,0.98,5620.8,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",2.7,138.9,,sitting,True,sitting_session01_L1_B2_far_0038_00001_.png
frame_000152,2026-06-20T19:31:23.301680+00:00,gemma4_mobile,sitting,0.98,5205.0,evaluating,The person is clearly visible and seated in a chair at a desk.,2.8,138.9,,sitting,True,sitting_session01_L1_B2_far_0039_00001_.png
frame_000153,2026-06-20T19:31:28.867490+00:00,gemma4_mobile,sitting,0.98,5543.7,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.8,138.9,,sitting,True,sitting_session01_L1_B2_far_0040_00001_.png
frame_000154,2026-06-20T19:31:35.015668+00:00,gemma4_mobile,sitting,0.98,6140.0,evaluating,"The person is clearly visible and appears to be seated at a desk, with their upper body positioned in a typical seated posture.",2.6,136.7,,sitting,True,sitting_session01_L1_B2_far_0041.jpg
frame_000155,2026-06-20T19:31:40.671019+00:00,gemma4_mobile,sitting,0.98,5627.4,evaluating,"The person is clearly visible and seated in a office chair, with their hips below shoulder level.",2.6,136.6,,sitting,True,sitting_session01_L1_B2_far_0041_00001_.png
frame_000156,2026-06-20T19:31:46.920312+00:00,gemma4_mobile,sitting,0.98,6241.5,evaluating,"The person is clearly visible and appears to be seated at a desk, with their upper body positioned in a manner consistent with sitting.",2.4,142.8,,sitting,True,sitting_session01_L1_B2_far_0042.jpg
frame_000157,2026-06-20T19:31:52.490666+00:00,gemma4_mobile,sitting,0.98,5545.6,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.7,136.4,,sitting,True,sitting_session01_L1_B2_far_0042_00001_.png
frame_000158,2026-06-20T19:31:57.733791+00:00,gemma4_mobile,sitting,0.98,5236.0,evaluating,The person is clearly visible and appears to be seated at a desk.,2.7,142.8,,sitting,True,sitting_session01_L1_B2_mid_0029.jpg
frame_000159,2026-06-20T19:32:03.304219+00:00,gemma4_mobile,sitting,0.98,5549.1,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.8,146.1,,sitting,True,sitting_session01_L1_B2_mid_0029_00001_.png
frame_000160,2026-06-20T19:32:09.328378+00:00,gemma4_mobile,sitting,0.98,6016.4,evaluating,"The person is clearly visible and appears to be seated at a desk, with their upper body occupying a seated position.",2.8,146.1,,sitting,True,sitting_session01_L1_B2_mid_0030.jpg
frame_000161,2026-06-20T19:32:14.463833+00:00,gemma4_mobile,sitting,0.98,5111.6,evaluating,The person is clearly visible and seated in a large office chair.,2.8,149.4,,sitting,True,sitting_session01_L1_B2_mid_0030_00001_.png
frame_000162,2026-06-20T19:32:19.962095+00:00,gemma4_mobile,sitting,0.98,5488.7,evaluating,The person is clearly visible and appears to be seated in a chair at a desk.,2.8,142.8,,sitting,True,sitting_session01_L1_B2_mid_0031.jpg
frame_000163,2026-06-20T19:32:25.263067+00:00,gemma4_mobile,sitting,0.98,5278.9,evaluating,The person is clearly visible and seated in a high-backed office chair.,2.9,135.9,,sitting,True,sitting_session01_L1_B2_mid_0031_00001_.png
frame_000164,2026-06-20T19:32:31.600551+00:00,gemma4_mobile,sitting,0.98,6329.1,evaluating,"The person is clearly visible and appears to be seated at a desk, with their upper body occupying the space in front of the furniture.",2.8,145.8,,sitting,True,sitting_session01_L1_B2_mid_0032.jpg
frame_000165,2026-06-20T19:32:37.365572+00:00,gemma4_mobile,sitting,0.98,5742.0,evaluating,"The person is clearly visible and seated in a black office chair, with their hips below shoulder level.",2.8,149.1,,sitting,True,sitting_session01_L1_B2_mid_0032_00001_.png
frame_000166,2026-06-20T19:32:43.564299+00:00,gemma4_mobile,sitting,0.98,6190.7,evaluating,"The person is clearly visible and appears to be seated at a desk, with their upper body positioned as if in a chair.",2.7,142.8,,sitting,True,sitting_session01_L1_B2_mid_0033.jpg
frame_000167,2026-06-20T19:32:48.791719+00:00,gemma4_mobile,sitting,0.98,5204.3,evaluating,The person is clearly visible and seated in a chair at a desk.,2.9,135.9,,sitting,True,sitting_session01_L1_B2_mid_0033_00001_.png
frame_000168,2026-06-20T19:32:54.714371+00:00,gemma4_mobile,sitting,0.98,5914.5,evaluating,"The person is clearly visible and appears to be seated in a chair, with their upper body occupying the space.",2.8,145.8,,sitting,True,sitting_session01_L1_B2_mid_0034.jpg
frame_000169,2026-06-20T19:33:00.257147+00:00,gemma4_mobile,sitting,0.98,5521.4,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.8,149.1,,sitting,True,sitting_session01_L1_B2_mid_0034_00001_.png
frame_000170,2026-06-20T19:33:06.277719+00:00,gemma4_mobile,sitting,0.98,6011.7,evaluating,"The person is clearly visible and appears to be seated at a desk, with their upper body supported by the chair.",2.9,142.8,,sitting,True,sitting_session01_L1_B2_mid_0035.jpg
frame_000171,2026-06-20T19:33:11.858334+00:00,gemma4_mobile,sitting,0.98,5555.5,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.8,135.9,,sitting,True,sitting_session01_L1_B2_mid_0035_00001_.png
frame_000172,2026-06-20T19:33:17.080090+00:00,gemma4_mobile,sitting,0.98,5214.0,evaluating,The person is clearly visible and seated in a chair at a desk.,2.8,145.8,,sitting,True,sitting_session01_L1_B2_near_0022.jpg
frame_000173,2026-06-20T19:33:22.568374+00:00,gemma4_mobile,sitting,0.98,5466.4,evaluating,"The person is clearly visible and occupying a chair, which meets the criteria for sitting.",2.8,149.1,,sitting,True,sitting_session01_L1_B2_near_0022_00001_.png
frame_000174,2026-06-20T19:33:28.923701+00:00,gemma4_mobile,sitting,0.98,6347.1,evaluating,"The person is clearly visible and appears to be seated at a desk, with their upper body occupying the space in front of the furniture.",2.7,142.8,,sitting,True,sitting_session01_L1_B2_near_0023.jpg
frame_000175,2026-06-20T19:33:34.428029+00:00,gemma4_mobile,sitting,0.98,5472.8,evaluating,"The person is clearly visible and occupying a chair, with their hips below shoulder level.",2.7,135.9,,sitting,True,sitting_session01_L1_B2_near_0023_00001_.png
frame_000176,2026-06-20T19:33:40.575150+00:00,gemma4_mobile,sitting,0.95,6137.4,evaluating,"The person is clearly visible and appears to be seated at a desk, with their upper body positioned as if in a chair.",2.6,145.8,,sitting,True,sitting_session01_L1_B2_near_0024.jpg
frame_000177,2026-06-20T19:33:46.165121+00:00,gemma4_mobile,sitting,0.98,5566.6,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.8,149.1,,sitting,True,sitting_session01_L1_B2_near_0024_00001_.png
frame_000178,2026-06-20T19:33:52.673105+00:00,gemma4_mobile,sitting,0.98,6499.0,evaluating,"The person is clearly visible and appears to be seated at a desk, with their upper body positioned in a manner consistent with being in a chair.",2.7,146.1,,sitting,True,sitting_session01_L1_B2_near_0025.jpg
frame_000179,2026-06-20T19:33:58.389160+00:00,gemma4_mobile,sitting,0.98,5693.8,evaluating,"The person is clearly visible and seated in a black office chair, with their hips below shoulder level.",2.6,135.9,,sitting,True,sitting_session01_L1_B2_near_0025_00001_.png
frame_000180,2026-06-20T19:34:04.119509+00:00,gemma4_mobile,sitting,0.98,5722.9,evaluating,"The person is clearly visible and appears to be seated in a chair, leaning forward towards the camera.",2.8,145.8,,sitting,True,sitting_session01_L1_B2_near_0026.jpg
frame_000181,2026-06-20T19:34:09.062399+00:00,gemma4_mobile,sitting,0.98,4919.0,evaluating,The person is clearly visible and seated in a chair.,2.7,149.1,,sitting,True,sitting_session01_L1_B2_near_0026_00001_.png
frame_000182,2026-06-20T19:34:15.243347+00:00,gemma4_mobile,sitting,0.98,6171.6,evaluating,"The person is clearly visible and appears to be seated at a desk, with their upper body occupying the chair/seat area.",2.7,142.8,,sitting,True,sitting_session01_L1_B2_near_0027.jpg
frame_000183,2026-06-20T19:34:20.814422+00:00,gemma4_mobile,sitting,0.98,5547.2,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.7,135.9,,sitting,True,sitting_session01_L1_B2_near_0027_00001_.png
frame_000184,2026-06-20T19:34:26.384082+00:00,gemma4_mobile,sitting,0.98,5537.6,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.8,138.9,,sitting,True,sitting_session01_L1_B2_near_0028_00001_.png
frame_000185,2026-06-20T19:34:32.479919+00:00,gemma4_mobile,sitting,0.98,6088.2,evaluating,"The person is clearly visible and appears to be seated in a chair, as indicated by the framing and upper body position.",2.7,142.2,,sitting,True,sitting_session01_L1_B3_far_0057.jpg
frame_000186,2026-06-20T19:34:38.646959+00:00,gemma4_mobile,sitting,0.98,6157.2,evaluating,"The person is clearly visible and appears to be seated in a chair, with their upper body occupying the space consistent with sitting.",2.6,148.7,,sitting,True,sitting_session01_L1_B3_far_0058.jpg
frame_000187,2026-06-20T19:34:45.146454+00:00,gemma4_mobile,sitting,0.98,6492.6,evaluating,"The person is clearly visible and appears to be seated in a chair, as indicated by the way their body is positioned relative to the visible furniture.",2.5,143.1,,sitting,True,sitting_session01_L1_B3_far_0059.jpg
frame_000188,2026-06-20T19:34:50.876659+00:00,gemma4_mobile,sitting,0.98,5722.6,evaluating,"The person is clearly visible and appears to be seated, with their arms crossed in front of them.",2.6,146.4,,sitting,True,sitting_session01_L1_B3_far_0060.jpg
frame_000189,2026-06-20T19:34:57.299599+00:00,gemma4_mobile,sitting,0.95,6414.9,evaluating,"The person is clearly visible and appears to be seated in a chair, as indicated by the upper body framing and typical context of such portraits.",2.6,146.4,,sitting,True,sitting_session01_L1_B3_far_0061.jpg
frame_000190,2026-06-20T19:35:03.919202+00:00,gemma4_mobile,sitting,0.98,6612.7,evaluating,"The person is clearly visible and appears to be seated in a chair, as indicated by the upper body framing and typical context of this type of portrait.",2.6,146.4,,sitting,True,sitting_session01_L1_B3_far_0062.jpg
frame_000191,2026-06-20T19:35:10.372944+00:00,gemma4_mobile,sitting,0.98,6447.2,evaluating,"The person is clearly visible and appears to be seated in a chair, as indicated by the upper body framing and typical context of such portraits.",2.8,146.4,,sitting,True,sitting_session01_L1_B3_far_0063.jpg
frame_000192,2026-06-20T19:35:16.973776+00:00,gemma4_mobile,sitting,0.95,6593.1,evaluating,"The person is clearly visible and appears to be seated in a chair, as indicated by the upper body framing and typical posture for this type of portrait.",2.7,146.4,,sitting,True,sitting_session01_L1_B3_mid_0050.jpg
frame_000193,2026-06-20T19:35:23.380947+00:00,gemma4_mobile,sitting,0.95,6400.8,evaluating,"The person is clearly visible and appears to be seated in a chair, with their upper body occupying the space as if resting on a seat.",2.7,146.4,,sitting,True,sitting_session01_L1_B3_mid_0051.jpg
frame_000194,2026-06-20T19:35:29.151111+00:00,gemma4_mobile,sitting,0.98,5761.7,evaluating,"The person is clearly visible and occupying a wooden chair, with their upper body positioned as if seated.",2.8,146.4,,sitting,True,sitting_session01_L1_B3_mid_0052.jpg
frame_000195,2026-06-20T19:35:34.103280+00:00,gemma4_mobile,sitting,0.98,4945.8,evaluating,The person is clearly visible and seated in a chair.,2.6,146.4,,sitting,True,sitting_session01_L1_B3_mid_0053.jpg
frame_000196,2026-06-20T19:35:40.486423+00:00,gemma4_mobile,sitting,0.98,6376.8,evaluating,"The person is clearly visible and appears to be seated in a chair, as indicated by the upper body framing and typical context of such portraits.",2.6,146.4,,sitting,True,sitting_session01_L1_B3_mid_0054.jpg
frame_000197,2026-06-20T19:35:46.745302+00:00,gemma4_mobile,sitting,0.98,6252.3,evaluating,"The person is clearly visible and appears to be seated in a chair, with their upper body positioned as if resting on a seat.",2.6,146.4,,sitting,True,sitting_session01_L1_B3_mid_0055.jpg
frame_000198,2026-06-20T19:35:53.159243+00:00,gemma4_mobile,sitting,0.95,6406.7,evaluating,"The person is clearly visible and appears to be seated in a chair, as indicated by the upper body framing and typical context of such portraits.",2.7,146.4,,sitting,True,sitting_session01_L1_B3_mid_0056.jpg
frame_000199,2026-06-20T19:35:59.094065+00:00,gemma4_mobile,sitting,0.98,5928.6,evaluating,"The person is clearly visible and appears to be seated in a chair, with their upper body occupying the space.",2.7,146.4,,sitting,True,sitting_session01_L1_B3_near_0043.jpg
frame_000200,2026-06-20T19:36:05.517048+00:00,gemma4_mobile,sitting,0.98,6413.8,evaluating,"The person is clearly visible and appears to be seated in a chair, as indicated by the context of the image and their upper body position.",2.9,146.4,,sitting,True,sitting_session01_L1_B3_near_0044.jpg
frame_000201,2026-06-20T19:36:12.129511+00:00,gemma4_mobile,sitting,0.98,6605.5,evaluating,"The person is clearly visible and appears to be seated in a chair, as indicated by the upper body framing and typical context of this type of portrait.",2.7,146.4,,sitting,True,sitting_session01_L1_B3_near_0045.jpg
frame_000202,2026-06-20T19:36:18.058132+00:00,gemma4_mobile,sitting,0.98,5921.6,evaluating,"The person is clearly visible and appears to be seated in a chair, with their upper body occupying the space.",2.8,146.4,,sitting,True,sitting_session01_L1_B3_near_0046.jpg
frame_000203,2026-06-20T19:36:24.297388+00:00,gemma4_mobile,sitting,0.98,6231.0,evaluating,"The person is clearly visible and appears to be seated in a chair, as their upper body suggests they are resting on a seat.",2.7,146.4,,sitting,True,sitting_session01_L1_B3_near_0047.jpg
frame_000204,2026-06-20T19:36:30.372990+00:00,gemma4_mobile,sitting,0.95,6068.6,evaluating,"The person is clearly visible and appears to be seated in a chair, as suggested by the framing and upper body position.",2.7,146.4,,sitting,True,sitting_session01_L1_B3_near_0048.jpg
frame_000205,2026-06-20T19:36:36.446509+00:00,gemma4_mobile,sitting,0.95,6067.4,evaluating,"The person is clearly visible and appears to be seated, based on the framing and typical context of this type of portrait.",2.6,146.4,,sitting,True,sitting_session01_L1_B3_near_0049.jpg
frame_000206,2026-06-20T19:36:41.401943+00:00,gemma4_mobile,sitting,0.98,4933.6,evaluating,The person is clearly visible and seated in a chair.,2.7,136.7,,sitting,True,sitting_session01_L2_B1_far_0057_00001_.png
frame_000207,2026-06-20T19:36:46.967677+00:00,gemma4_mobile,sitting,0.98,5542.8,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.6,139.5,,sitting,True,sitting_session01_L2_B1_far_0058_00001_.png
frame_000208,2026-06-20T19:36:52.603165+00:00,gemma4_mobile,sitting,0.98,5615.2,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",2.8,139.5,,sitting,True,sitting_session01_L2_B1_far_0059_00001_.png
frame_000209,2026-06-20T19:36:57.560165+00:00,gemma4_mobile,sitting,0.98,4932.6,evaluating,The person is clearly visible and seated in a chair.,2.6,139.5,,sitting,True,sitting_session01_L2_B1_far_0060_00001_.png
frame_000210,2026-06-20T19:37:03.373819+00:00,gemma4_mobile,sitting,0.98,5793.4,evaluating,"The person is clearly visible and appears to be seated in a chair, with their hips below shoulder level.",3.0,139.5,,sitting,True,sitting_session01_L2_B1_far_0061_00001_.png
frame_000211,2026-06-20T19:37:08.968296+00:00,gemma4_mobile,sitting,0.98,5564.6,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.8,139.5,,sitting,True,sitting_session01_L2_B1_far_0062_00001_.png
frame_000212,2026-06-20T19:37:14.530576+00:00,gemma4_mobile,sitting,0.98,5542.3,evaluating,"The person is clearly visible and seated on a chair, with their hips below shoulder level.",2.7,139.5,,sitting,True,sitting_session01_L2_B1_far_0063_00001_.png
frame_000213,2026-06-20T19:37:20.087005+00:00,gemma4_mobile,sitting,0.98,5534.4,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.7,139.5,,sitting,True,sitting_session01_L2_B1_mid_0050_00001_.png
frame_000214,2026-06-20T19:37:25.655746+00:00,gemma4_mobile,sitting,0.98,5548.0,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.6,139.5,,sitting,True,sitting_session01_L2_B1_mid_0051_00001_.png
frame_000215,2026-06-20T19:37:31.036299+00:00,gemma4_mobile,sitting,0.98,5360.3,evaluating,"The person is clearly seated in a chair, with their hips below shoulder level.",2.8,139.5,,sitting,True,sitting_session01_L2_B1_mid_0052_00001_.png
frame_000216,2026-06-20T19:37:36.606249+00:00,gemma4_mobile,sitting,0.98,5550.5,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.5,139.5,,sitting,True,sitting_session01_L2_B1_mid_0053_00001_.png
frame_000217,2026-06-20T19:37:42.085307+00:00,gemma4_mobile,sitting,0.98,5458.4,evaluating,"The person is clearly visible and occupying a chair, which meets the criteria for sitting.",2.7,139.5,,sitting,True,sitting_session01_L2_B1_mid_0054_00001_.png
frame_000218,2026-06-20T19:37:47.647576+00:00,gemma4_mobile,sitting,0.98,5541.3,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.6,139.5,,sitting,True,sitting_session01_L2_B1_mid_0055_00001_.png
frame_000219,2026-06-20T19:37:53.212893+00:00,gemma4_mobile,sitting,0.98,5543.4,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.7,139.5,,sitting,True,sitting_session01_L2_B1_mid_0056_00001_.png
frame_000220,2026-06-20T19:37:59.491689+00:00,gemma4_mobile,sitting,0.95,6271.2,evaluating,"The person is clearly visible and appears to be seated in a chair, as indicated by the framing and typical context of such portraits.",2.8,145.4,,sitting,True,sitting_session01_L2_B1_mid_0071.jpg
frame_000221,2026-06-20T19:38:05.900833+00:00,gemma4_mobile,sitting,0.98,6401.8,evaluating,"The person is clearly visible and appears to be seated in a chair, as indicated by the upper body framing and typical context of such portraits.",2.8,148.7,,sitting,True,sitting_session01_L2_B1_mid_0072.jpg
frame_000222,2026-06-20T19:38:12.580129+00:00,gemma4_mobile,sitting,0.98,6672.0,evaluating,"The person is clearly visible and appears to be seated in a chair, as indicated by the presence of the chair back behind them and their upper body position.",2.6,143.2,,sitting,True,sitting_session01_L2_B1_mid_0073.jpg
frame_000223,2026-06-20T19:38:18.739635+00:00,gemma4_mobile,sitting,0.98,6152.1,evaluating,"The person is clearly visible and appears to be seated in a chair, with their upper body occupying the space above the hips.",2.5,146.4,,sitting,True,sitting_session01_L2_B1_mid_0074.jpg
frame_000224,2026-06-20T19:38:24.201577+00:00,gemma4_mobile,sitting,0.98,5440.6,evaluating,"The person is clearly visible and occupying a chair, which meets the criteria for sitting.",2.7,136.7,,sitting,True,sitting_session01_L2_B1_near_0043_00001_.png
frame_000225,2026-06-20T19:38:29.152263+00:00,gemma4_mobile,sitting,0.98,4928.2,evaluating,The person is clearly visible and seated in a chair.,2.7,139.5,,sitting,True,sitting_session01_L2_B1_near_0044_00001_.png
frame_000226,2026-06-20T19:38:34.094211+00:00,gemma4_mobile,sitting,0.98,4921.4,evaluating,The person is clearly visible and seated in a chair.,2.7,139.5,,sitting,True,sitting_session01_L2_B1_near_0045_00001_.png
frame_000227,2026-06-20T19:38:39.638009+00:00,gemma4_mobile,sitting,0.98,5522.0,evaluating,"The person is clearly visible and seated on a chair, with their hips below shoulder level.",2.7,139.5,,sitting,True,sitting_session01_L2_B1_near_0046_00001_.png
frame_000228,2026-06-20T19:38:45.132139+00:00,gemma4_mobile,sitting,0.98,5472.8,evaluating,"The person is clearly visible and occupying a chair, which meets the criteria for sitting.",3.0,139.5,,sitting,True,sitting_session01_L2_B1_near_0047_00001_.png
frame_000229,2026-06-20T19:38:50.584096+00:00,gemma4_mobile,sitting,0.98,5431.5,evaluating,"The person is clearly visible and occupying a chair, which meets the criteria for sitting.",2.6,139.5,,sitting,True,sitting_session01_L2_B1_near_0048_00001_.png
frame_000230,2026-06-20T19:38:56.838485+00:00,gemma4_mobile,sitting,0.95,6234.2,evaluating,"The person is clearly visible and appears to be seated in a chair, as indicated by the presence of the backrest behind them.",2.8,139.5,,sitting,True,sitting_session01_L2_B1_near_0049_00001_.png
frame_000231,2026-06-20T19:39:03.018213+00:00,gemma4_mobile,sitting,0.98,6172.9,evaluating,"The person is clearly visible and appears to be seated in a chair, with their upper body occupying the space above the hips.",2.7,145.4,,sitting,True,sitting_session01_L2_B1_near_0064.jpg
frame_000232,2026-06-20T19:39:09.276560+00:00,gemma4_mobile,sitting,0.98,6250.2,evaluating,"The person is clearly visible and appears to be seated in a chair, with their upper body positioned as if resting on a seat.",2.8,152.0,,sitting,True,sitting_session01_L2_B1_near_0065.jpg
frame_000233,2026-06-20T19:39:15.438585+00:00,gemma4_mobile,sitting,0.98,6153.9,evaluating,"The person is clearly visible and appears to be seated in a chair, with their upper body occupying the space above hip level.",2.8,143.2,,sitting,True,sitting_session01_L2_B1_near_0066.jpg
frame_000234,2026-06-20T19:39:21.860879+00:00,gemma4_mobile,sitting,0.98,6415.1,evaluating,"The person is clearly visible and appears to be seated in a chair, as their upper body suggests they are not standing upright on their feet.",2.6,146.4,,sitting,True,sitting_session01_L2_B1_near_0067.jpg
frame_000235,2026-06-20T19:39:27.934494+00:00,gemma4_mobile,sitting,0.95,6066.4,evaluating,"The person appears to be seated, as their upper body and torso suggest they are in a chair or similar low position.",2.8,146.4,,sitting,True,sitting_session01_L2_B1_near_0068.jpg
frame_000236,2026-06-20T19:39:33.489884+00:00,gemma4_mobile,sitting,0.98,5532.7,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.8,136.7,,sitting,True,sitting_session01_L2_B2_far_0079_00001_.png
frame_000237,2026-06-20T19:39:38.709162+00:00,gemma4_mobile,sitting,0.98,5196.9,evaluating,The person is clearly visible and seated in a chair behind a desk.,2.6,139.5,,sitting,True,sitting_session01_L2_B2_far_0080_00001_.png
frame_000238,2026-06-20T19:39:44.173537+00:00,gemma4_mobile,sitting,0.98,5442.8,evaluating,"The person is clearly visible and occupying a chair, with their hips below shoulder level.",2.6,139.5,,sitting,True,sitting_session01_L2_B2_far_0081_00001_.png
