frame_id,timestamp,approach,predicted,confidence,latency_ms,system_state,reasoning,cpu_pct,ram_mb,gpu_pct,ground_truth,correct,image_name
frame_000123,2026-06-24T01:58:50.021235+00:00,gemma4_server,sitting,1.0,2154.9,evaluating,"The person's torso and head are visible in a position where the hips are below shoulder level, and they are positioned behind a desk in an office setting, indicating they are seated.",16.1,128.9,71.0,sitting,True,sitting_session01_L1_B2_far_0040.jpg
frame_000124,2026-06-24T01:58:51.954177+00:00,gemma4_server,sitting,1.0,1865.9,evaluating,"The person is clearly visible and positioned in an office chair, with their hips below shoulder level.",16.1,122.1,72.0,sitting,True,sitting_session01_L1_B2_mid_0009_00001_.png
frame_000125,2026-06-24T01:58:53.780784+00:00,gemma4_server,sitting,1.0,1755.6,evaluating,A person is clearly visible and seated in an office chair.,16.5,122.2,62.0,sitting,True,sitting_session01_L1_B2_mid_0010_00001_.png
frame_000126,2026-06-24T01:58:55.707448+00:00,gemma4_server,sitting,1.0,1859.8,evaluating,The person is clearly visible and positioned in an office chair with their hips below shoulder level.,16.4,122.2,73.0,sitting,True,sitting_session01_L1_B2_near_0007_00001_.png
frame_000127,2026-06-24T01:58:57.640269+00:00,gemma4_server,sitting,1.0,1865.3,evaluating,"The person is clearly visible and seated on an office chair, with their hips below shoulder level.",16.3,122.2,73.0,sitting,True,sitting_session01_L1_B2_near_0008_00001_.png
frame_000128,2026-06-24T01:58:59.557137+00:00,gemma4_server,sitting,1.0,1851.9,evaluating,The person is clearly visible and seated on an office chair with their hips below shoulder level.,17.1,122.2,75.0,sitting,True,sitting_session01_L1_B3_far_0017_00001_.png
frame_000129,2026-06-24T01:59:01.483061+00:00,gemma4_server,sitting,1.0,1858.5,evaluating,The person is clearly visible and seated in an office chair with their hips below shoulder level.,16.5,122.2,65.0,sitting,True,sitting_session01_L1_B3_far_0018_00001_.png
frame_000130,2026-06-24T01:59:03.399428+00:00,gemma4_server,sitting,1.0,1850.7,evaluating,The person is clearly visible and seated in an office chair with their hips below shoulder level.,16.6,122.2,75.0,sitting,True,sitting_session01_L1_B3_mid_0015_00001_.png
frame_000131,2026-06-24T01:59:05.322321+00:00,gemma4_server,sitting,1.0,1857.4,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",16.3,122.2,74.0,sitting,True,sitting_session01_L1_B3_mid_0016_00001_.png
frame_000132,2026-06-24T01:59:07.249989+00:00,gemma4_server,sitting,1.0,1863.9,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",16.4,122.2,72.0,sitting,True,sitting_session01_L1_B3_near_0013_00001_.png
frame_000133,2026-06-24T01:59:09.094563+00:00,gemma4_server,sitting,1.0,1777.9,evaluating,The person is clearly visible and seated in an office chair.,16.4,122.2,75.0,sitting,True,sitting_session01_L1_B3_near_0014_00001_.png
frame_000134,2026-06-24T01:59:11.004815+00:00,gemma4_server,sitting,1.0,1846.6,evaluating,The person is clearly visible and seated in an office chair with their hips below shoulder level.,16.4,122.2,75.0,sitting,True,sitting_session01_L2_B1_far_0023_00001_.png
frame_000135,2026-06-24T01:59:12.845206+00:00,gemma4_server,sitting,1.0,1776.0,evaluating,The person is clearly visible and seated in an office chair.,16.6,122.2,74.0,sitting,True,sitting_session01_L2_B1_far_0024_00001_.png
frame_000136,2026-06-24T01:59:14.766445+00:00,gemma4_server,sitting,1.0,1856.5,evaluating,"The person is clearly visible and seated on an office chair, with their hips below shoulder level.",16.2,122.2,56.0,sitting,True,sitting_session01_L2_B1_mid_0021_00001_.png
frame_000137,2026-06-24T01:59:16.616916+00:00,gemma4_server,sitting,1.0,1786.5,evaluating,The person is clearly visible and seated in an office chair.,16.6,122.2,75.0,sitting,True,sitting_session01_L2_B1_mid_0022_00001_.png
frame_000138,2026-06-24T01:59:18.464679+00:00,gemma4_server,sitting,1.0,1783.2,evaluating,The person is clearly visible and seated in an office chair.,16.6,122.2,75.0,sitting,True,sitting_session01_L2_B1_near_0019_00001_.png
frame_000139,2026-06-24T01:59:20.381089+00:00,gemma4_server,sitting,1.0,1852.0,evaluating,The person is clearly visible and seated on an office chair with their hips below shoulder level.,16.5,122.2,70.0,sitting,True,sitting_session01_L2_B1_near_0020_00001_.png
frame_000140,2026-06-24T01:59:22.226601+00:00,gemma4_server,sitting,1.0,1779.3,evaluating,The person is clearly visible and seated in an office chair.,16.5,122.2,75.0,sitting,True,sitting_session01_L2_B2_far_0029_00001_.png
frame_000141,2026-06-24T01:59:24.149319+00:00,gemma4_server,sitting,1.0,1856.1,evaluating,The person is clearly visible and seated in an office chair with their hips below shoulder level.,16.4,122.2,75.0,sitting,True,sitting_session01_L2_B2_far_0030_00001_.png
frame_000142,2026-06-24T01:59:26.077246+00:00,gemma4_server,sitting,1.0,1861.1,evaluating,"A person is clearly visible and seated in an office chair, with their hips below shoulder level.",16.4,122.2,67.0,sitting,True,sitting_session01_L2_B2_mid_0027_00001_.png
frame_000143,2026-06-24T01:59:27.917171+00:00,gemma4_server,sitting,1.0,1774.9,evaluating,A person is clearly visible and seated in an office chair.,16.5,122.2,73.0,sitting,True,sitting_session01_L2_B2_mid_0028_00001_.png
frame_000144,2026-06-24T01:59:29.766255+00:00,gemma4_server,sitting,1.0,1781.0,evaluating,A person is clearly visible and seated in an office chair.,16.6,122.2,61.0,sitting,True,sitting_session01_L2_B2_near_0025_00001_.png
frame_000145,2026-06-24T01:59:31.688332+00:00,gemma4_server,sitting,1.0,1855.2,evaluating,The person is clearly visible and seated in an office chair with their hips below shoulder level.,16.4,122.3,74.0,sitting,True,sitting_session01_L2_B2_near_0026_00001_.png
frame_000146,2026-06-24T01:59:33.527091+00:00,gemma4_server,sitting,1.0,1772.4,evaluating,The person is clearly visible and seated in an office chair.,16.7,122.3,73.0,sitting,True,sitting_session01_L2_B3_far_0035_00001_.png
frame_000147,2026-06-24T01:59:35.436091+00:00,gemma4_server,sitting,1.0,1847.0,evaluating,"The person is clearly visible and seated on a chair, with their hips below shoulder level.",16.3,122.3,75.0,sitting,True,sitting_session01_L2_B3_far_0036_00001_.png
frame_000148,2026-06-24T01:59:37.278745+00:00,gemma4_server,sitting,1.0,1778.3,evaluating,The person is clearly visible and seated on an office chair.,16.8,122.3,71.0,sitting,True,sitting_session01_L2_B3_mid_0033_00001_.png
frame_000149,2026-06-24T01:59:39.205764+00:00,gemma4_server,sitting,1.0,1861.0,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",16.3,122.3,73.0,sitting,True,sitting_session01_L2_B3_mid_0034_00001_.png
frame_000150,2026-06-24T01:59:41.113663+00:00,gemma4_server,sitting,1.0,1843.9,evaluating,The person is clearly visible and seated in a chair with their hips below shoulder level.,16.5,122.3,73.0,sitting,True,sitting_session01_L2_B3_near_0031_00001_.png
frame_000151,2026-06-24T01:59:43.022802+00:00,gemma4_server,sitting,1.0,1843.6,evaluating,"The person is clearly visible and seated in a blue office chair, with their hips below shoulder level.",16.1,122.3,74.0,sitting,True,sitting_session01_L2_B3_near_0032_00001_.png
frame_000152,2026-06-24T01:59:44.944856+00:00,gemma4_server,sitting,1.0,1856.9,evaluating,The person is clearly visible and seated in an office chair with their hips below shoulder level.,16.4,122.3,75.0,sitting,True,sitting_session01_L3_B1_far_0041_00001_.png
frame_000153,2026-06-24T01:59:46.864417+00:00,gemma4_server,sitting,1.0,1853.2,evaluating,The person is clearly visible and seated in an office chair with their hips below shoulder level.,16.5,122.3,62.0,sitting,True,sitting_session01_L3_B1_far_0042_00001_.png
frame_000154,2026-06-24T01:59:48.717811+00:00,gemma4_server,sitting,1.0,1789.2,evaluating,The person is clearly visible and seated in an office chair.,16.5,122.3,75.0,sitting,True,sitting_session01_L3_B1_mid_0039_00001_.png
frame_000155,2026-06-24T01:59:50.636950+00:00,gemma4_server,sitting,1.0,1851.6,evaluating,The person is clearly visible and seated in an office chair with their hips below shoulder level.,16.4,122.3,71.0,sitting,True,sitting_session01_L3_B1_mid_0040_00001_.png
frame_000156,2026-06-24T01:59:52.487017+00:00,gemma4_server,sitting,1.0,1784.4,evaluating,A person is clearly visible and seated in an office chair.,16.6,122.3,72.0,sitting,True,sitting_session01_L3_B1_near_0037_00001_.png
frame_000157,2026-06-24T01:59:54.408432+00:00,gemma4_server,sitting,1.0,1856.2,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",16.2,122.3,74.0,sitting,True,sitting_session01_L3_B1_near_0038_00001_.png
frame_000158,2026-06-24T01:59:56.267227+00:00,gemma4_server,sitting,1.0,1789.8,evaluating,A person is clearly visible and seated in an office chair.,16.5,122.3,67.0,sitting,True,sitting_session01_L3_B2_far_0047_00001_.png
frame_000159,2026-06-24T01:59:58.180908+00:00,gemma4_server,sitting,1.0,1848.8,evaluating,The person is clearly visible and seated in an office chair with their hips below shoulder level.,16.5,122.3,75.0,sitting,True,sitting_session01_L3_B2_far_0048_00001_.png
frame_000160,2026-06-24T02:00:00.027895+00:00,gemma4_server,sitting,1.0,1780.7,evaluating,The person is clearly visible and seated in an office chair.,17.5,122.3,75.0,sitting,True,sitting_session01_L3_B2_mid_0045_00001_.png
frame_000161,2026-06-24T02:00:01.884062+00:00,gemma4_server,sitting,1.0,1788.6,evaluating,The person is clearly visible and seated in an office chair.,17.7,122.3,72.0,sitting,True,sitting_session01_L3_B2_mid_0046_00001_.png
frame_000162,2026-06-24T02:00:03.724569+00:00,gemma4_server,sitting,1.0,1774.3,evaluating,The person is clearly visible and seated in an office chair.,16.6,122.3,75.0,sitting,True,sitting_session01_L3_B2_near_0043_00001_.png
frame_000163,2026-06-24T02:00:05.654346+00:00,gemma4_server,sitting,1.0,1860.7,evaluating,The person is clearly visible and positioned on an office chair with their hips below shoulder level.,16.7,122.3,60.0,sitting,True,sitting_session01_L3_B2_near_0044_00001_.png
frame_000164,2026-06-24T02:00:07.496983+00:00,gemma4_server,sitting,1.0,1777.4,evaluating,The person is clearly visible and seated in an office chair.,16.8,122.3,74.0,sitting,True,sitting_session01_L3_B3_far_0053_00001_.png
frame_000165,2026-06-24T02:00:09.417254+00:00,gemma4_server,sitting,1.0,1857.3,evaluating,The person is clearly visible and seated in an office chair with their hips below shoulder level.,16.4,122.3,72.0,sitting,True,sitting_session01_L3_B3_far_0054_00001_.png
frame_000166,2026-06-24T02:00:11.332967+00:00,gemma4_server,sitting,1.0,1851.0,evaluating,A person is clearly visible and seated in an office chair with their hips below shoulder level.,16.6,122.3,74.0,sitting,True,sitting_session01_L3_B3_mid_0051_00001_.png
frame_000167,2026-06-24T02:00:13.174586+00:00,gemma4_server,sitting,1.0,1777.4,evaluating,The person is clearly visible and seated in an office chair.,16.7,122.3,75.0,sitting,True,sitting_session01_L3_B3_mid_0052_00001_.png
frame_000168,2026-06-24T02:00:15.029800+00:00,gemma4_server,sitting,1.0,1789.7,evaluating,The person is clearly visible and seated in an office chair.,16.3,122.3,73.0,sitting,True,sitting_session01_L3_B3_near_0049_00001_.png
frame_000169,2026-06-24T02:00:16.886781+00:00,gemma4_server,sitting,1.0,1792.0,evaluating,The person is clearly visible and seated in an office chair.,16.7,122.3,75.0,sitting,True,sitting_session01_L3_B3_near_0050_00001_.png
frame_000170,2026-06-24T02:00:18.806016+00:00,gemma4_server,sitting,1.0,1853.6,evaluating,The person is clearly visible and seated in an office chair with their hips below shoulder level.,16.3,122.3,74.0,sitting,True,sitting_session01_L4_B1_far_0059_00001_.png
frame_000171,2026-06-24T02:00:20.653005+00:00,gemma4_server,sitting,1.0,1784.0,evaluating,A person is clearly visible and seated in an office chair.,16.4,122.3,62.0,sitting,True,sitting_session01_L4_B1_far_0060_00001_.png
frame_000172,2026-06-24T02:00:22.579850+00:00,gemma4_server,sitting,1.0,1861.8,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",16.2,122.3,73.0,sitting,True,sitting_session01_L4_B1_mid_0057_00001_.png
frame_000173,2026-06-24T02:00:24.508451+00:00,gemma4_server,sitting,1.0,1861.6,evaluating,"A person is clearly visible and seated in an office chair, with their hips below shoulder level.",16.2,122.3,75.0,sitting,True,sitting_session01_L4_B1_mid_0058_00001_.png
frame_000174,2026-06-24T02:00:26.426457+00:00,gemma4_server,sitting,1.0,1852.0,evaluating,The person is clearly visible and seated in an office chair with their hips below shoulder level.,16.3,122.3,73.0,sitting,True,sitting_session01_L4_B1_near_0055_00001_.png
frame_000175,2026-06-24T02:00:28.345358+00:00,gemma4_server,sitting,1.0,1853.7,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",16.4,122.3,58.0,sitting,True,sitting_session01_L4_B1_near_0056_00001_.png
frame_000176,2026-06-24T02:00:30.200123+00:00,gemma4_server,sitting,1.0,1786.6,evaluating,The person is clearly visible and seated in an office chair.,16.5,122.3,72.0,sitting,True,sitting_session01_L4_B2_far_0065_00001_.png
frame_000177,2026-06-24T02:00:32.118503+00:00,gemma4_server,sitting,1.0,1851.3,evaluating,The person is clearly visible and seated in an office chair with their hips below shoulder level.,16.3,122.3,75.0,sitting,True,sitting_session01_L4_B2_far_0066_00001_.png
frame_000178,2026-06-24T02:00:34.034981+00:00,gemma4_server,sitting,1.0,1849.7,evaluating,The person is clearly visible and seated in an office chair with their hips below shoulder level.,16.6,122.3,72.0,sitting,True,sitting_session01_L4_B2_mid_0063_00001_.png
frame_000179,2026-06-24T02:00:35.880669+00:00,gemma4_server,sitting,1.0,1779.1,evaluating,The person is clearly visible and seated in an office chair.,16.6,122.3,75.0,sitting,True,sitting_session01_L4_B2_mid_0064_00001_.png
frame_000180,2026-06-24T02:00:37.795977+00:00,gemma4_server,sitting,1.0,1849.1,evaluating,The person is clearly visible and seated in an office chair with their hips below shoulder level.,16.4,122.3,73.0,sitting,True,sitting_session01_L4_B2_near_0061_00001_.png
frame_000181,2026-06-24T02:00:39.719617+00:00,gemma4_server,sitting,1.0,1856.1,evaluating,The person is clearly visible and seated in an office chair with their hips below shoulder level.,16.4,122.3,72.0,sitting,True,sitting_session01_L4_B2_near_0062_00001_.png
frame_000182,2026-06-24T02:00:41.622986+00:00,gemma4_server,sitting,1.0,1841.4,evaluating,The person is clearly visible and seated in an office chair with their hips below shoulder level.,16.5,122.3,74.0,sitting,True,sitting_session01_L4_B3_far_0071_00001_.png
frame_000183,2026-06-24T02:00:43.535405+00:00,gemma4_server,sitting,1.0,1849.4,evaluating,The person is clearly visible and seated on an office chair with their hips below shoulder level.,16.6,122.3,75.0,sitting,True,sitting_session01_L4_B3_far_0072_00001_.png
frame_000184,2026-06-24T02:00:45.443133+00:00,gemma4_server,sitting,1.0,1845.7,evaluating,The person is clearly visible and seated on the floor with their hips below shoulder level.,16.4,122.3,62.0,sitting,True,sitting_session01_L4_B3_mid_0069_00001_.png
frame_000185,2026-06-24T02:00:47.357275+00:00,gemma4_server,sitting,1.0,1851.0,evaluating,The person is clearly visible and seated in an office chair with their hips below shoulder level.,16.5,122.3,71.0,sitting,True,sitting_session01_L4_B3_mid_0070_00001_.png
frame_000186,2026-06-24T02:00:49.278256+00:00,gemma4_server,sitting,1.0,1858.0,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",16.7,122.3,74.0,sitting,True,sitting_session01_L4_B3_near_0067_00001_.png
frame_000187,2026-06-24T02:00:51.189550+00:00,gemma4_server,sitting,1.0,1847.0,evaluating,The person is clearly visible and positioned on an office chair with their hips below shoulder level.,16.6,122.3,75.0,sitting,True,sitting_session01_L4_B3_near_0068_00001_.png
frame_000188,2026-06-24T02:00:53.031786+00:00,gemma4_server,sitting,1.0,1776.6,evaluating,The person is clearly visible and seated in an office chair.,16.3,122.3,75.0,sitting,True,sitting_session01_L5_B1_far_0077_00001_.png
frame_000189,2026-06-24T02:00:54.961542+00:00,gemma4_server,sitting,1.0,1863.4,evaluating,"A person is clearly visible and seated in an office chair, with their hips below shoulder level.",16.4,122.3,74.0,sitting,True,sitting_session01_L5_B1_far_0078_00001_.png
frame_000190,2026-06-24T02:00:56.795303+00:00,gemma4_server,sitting,1.0,1771.6,evaluating,A person is clearly visible and seated on an office chair.,16.5,122.3,75.0,sitting,True,sitting_session01_L5_B1_mid_0075_00001_.png
frame_000191,2026-06-24T02:00:58.705521+00:00,gemma4_server,sitting,1.0,1845.2,evaluating,The person is clearly visible and seated on an office chair with their hips below shoulder level.,17.2,122.3,74.0,sitting,True,sitting_session01_L5_B1_mid_0076_00001_.png
frame_000192,2026-06-24T02:01:00.541177+00:00,gemma4_server,sitting,1.0,1769.4,evaluating,A person is clearly visible and seated in an office chair.,16.7,122.3,62.0,sitting,True,sitting_session01_L5_B1_near_0073_00001_.png
frame_000193,2026-06-24T02:01:02.451822+00:00,gemma4_server,sitting,1.0,1844.8,evaluating,The person is clearly visible and seated in an office chair with their hips below shoulder level.,16.7,122.3,71.0,sitting,True,sitting_session01_L5_B1_near_0074_00001_.png
frame_000194,2026-06-24T02:01:04.364654+00:00,gemma4_server,sitting,1.0,1846.5,evaluating,The person is clearly visible and seated in an office chair with their hips below shoulder level.,16.7,122.3,71.0,sitting,True,sitting_session01_L5_B2_far_0083_00001_.png
frame_000195,2026-06-24T02:01:06.285473+00:00,gemma4_server,sitting,1.0,1854.3,evaluating,The person is clearly visible and seated on an office chair with their hips below shoulder level.,16.4,122.3,74.0,sitting,True,sitting_session01_L5_B2_far_0084_00001_.png
frame_000196,2026-06-24T02:01:08.128625+00:00,gemma4_server,sitting,1.0,1778.3,evaluating,The person is clearly visible and seated in an office chair.,16.9,122.3,75.0,sitting,True,sitting_session01_L5_B2_mid_0081_00001_.png
frame_000197,2026-06-24T02:01:10.061162+00:00,gemma4_server,sitting,1.0,1864.2,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",16.2,122.3,73.0,sitting,True,sitting_session01_L5_B2_mid_0082_00001_.png
frame_000198,2026-06-24T02:01:11.910678+00:00,gemma4_server,sitting,1.0,1782.6,evaluating,The person is clearly visible and seated in an office chair.,16.9,122.3,72.0,sitting,True,sitting_session01_L5_B2_near_0079_00001_.png
frame_000199,2026-06-24T02:01:13.826180+00:00,gemma4_server,sitting,1.0,1849.6,evaluating,The person is clearly visible and seated in an office chair with their hips below shoulder level.,16.4,122.3,75.0,sitting,True,sitting_session01_L5_B2_near_0080_00001_.png
frame_000200,2026-06-24T02:01:15.741896+00:00,gemma4_server,sitting,1.0,1854.4,evaluating,The person is clearly visible and seated in an office chair with their hips below shoulder level.,16.6,122.3,67.0,sitting,True,sitting_session01_L5_B3_far_0089_00001_.png
frame_000201,2026-06-24T02:01:17.654407+00:00,gemma4_server,sitting,1.0,1850.4,evaluating,The person is clearly visible and seated on an office chair with their hips below shoulder level.,16.3,122.3,74.0,sitting,True,sitting_session01_L5_B3_far_0090_00001_.png
frame_000202,2026-06-24T02:01:19.573554+00:00,gemma4_server,sitting,1.0,1858.2,evaluating,The person is clearly visible and seated in an office chair with their hips below shoulder level.,16.5,122.3,72.0,sitting,True,sitting_session01_L5_B3_mid_0087_00001_.png
frame_000203,2026-06-24T02:01:21.411120+00:00,gemma4_server,sitting,1.0,1775.6,evaluating,The person is clearly visible and seated on an office chair.,16.7,122.3,75.0,sitting,True,sitting_session01_L5_B3_mid_0088_00001_.png
frame_000204,2026-06-24T02:01:23.325047+00:00,gemma4_server,sitting,1.0,1852.4,evaluating,The person is clearly visible and seated on an office chair with their hips below shoulder level.,16.4,122.3,75.0,sitting,True,sitting_session01_L5_B3_near_0085_00001_.png
frame_000205,2026-06-24T02:01:25.244432+00:00,gemma4_server,sitting,1.0,1858.4,evaluating,"The person is clearly visible and seated on an office chair, with their hips below shoulder level.",16.5,122.3,71.0,sitting,True,sitting_session01_L5_B3_near_0086_00001_.png
frame_000206,2026-06-24T02:01:27.179159+00:00,gemma4_server,standing,1.0,1895.5,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.5,125.8,74.0,standing,True,standing_session01_L1_B1_far_0005.jpg
frame_000207,2026-06-24T02:01:29.099350+00:00,gemma4_server,standing,1.0,1853.9,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.9,129.1,75.0,standing,True,standing_session01_L1_B1_far_0005_00001_.png
frame_000208,2026-06-24T02:01:31.020068+00:00,gemma4_server,standing,1.0,1880.7,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.5,128.7,74.0,standing,True,standing_session01_L1_B1_far_0006.jpg
frame_000209,2026-06-24T02:01:32.932285+00:00,gemma4_server,standing,1.0,1847.9,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.5,132.0,62.0,standing,True,standing_session01_L1_B1_far_0006_00001_.png
frame_000210,2026-06-24T02:01:34.814903+00:00,gemma4_server,standing,1.0,1841.3,evaluating,The person is clearly visible and upright in a portrait-style shot.,16.4,128.4,72.0,standing,True,standing_session01_L1_B1_mid_0003.jpg
frame_000211,2026-06-24T02:01:36.726421+00:00,gemma4_server,standing,1.0,1846.2,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.6,131.7,61.0,standing,True,standing_session01_L1_B1_mid_0003_00001_.png
frame_000212,2026-06-24T02:01:38.644227+00:00,gemma4_server,standing,1.0,1875.0,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.8,125.8,73.0,standing,True,standing_session01_L1_B1_mid_0004.jpg
frame_000213,2026-06-24T02:01:40.582660+00:00,gemma4_server,standing,1.0,1871.3,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",23.1,122.3,73.0,standing,True,standing_session01_L1_B1_mid_0004_00001_.png
frame_000214,2026-06-24T02:01:42.557102+00:00,gemma4_server,standing,0.98,1928.6,evaluating,"The person's head and shoulders are visible in an upright position, consistent with standing.",21.6,128.7,74.0,standing,True,standing_session01_L1_B1_near_0001.jpg
frame_000215,2026-06-24T02:01:44.508502+00:00,gemma4_server,standing,1.0,1885.9,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",17.7,132.0,74.0,standing,True,standing_session01_L1_B1_near_0001_00001_.png
frame_000216,2026-06-24T02:01:46.498376+00:00,gemma4_server,standing,1.0,1948.3,evaluating,"The person is clearly visible and positioned upright, with their torso and head visible in a manner consistent with standing.",17.6,128.4,73.0,standing,True,standing_session01_L1_B1_near_0002.jpg
frame_000217,2026-06-24T02:01:48.416800+00:00,gemma4_server,standing,1.0,1852.8,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",19.8,131.7,74.0,standing,True,standing_session01_L1_B1_near_0002_00001_.png
frame_000218,2026-06-24T02:01:50.347594+00:00,gemma4_server,standing,1.0,1861.9,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",20.4,119.3,74.0,standing,True,standing_session01_L1_B2_far_0011_00001_.png
frame_000219,2026-06-24T02:01:52.252594+00:00,gemma4_server,standing,1.0,1864.6,evaluating,"The person is clearly visible and upright, with their hips positioned above knee level.",17.0,125.8,74.0,standing,True,standing_session01_L1_B2_far_0012.jpg
frame_000220,2026-06-24T02:01:54.163487+00:00,gemma4_server,standing,1.0,1843.7,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",17.0,129.1,73.0,standing,True,standing_session01_L1_B2_far_0012_00001_.png
frame_000221,2026-06-24T02:01:56.081806+00:00,gemma4_server,standing,1.0,1876.4,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",17.1,125.4,74.0,standing,True,standing_session01_L1_B2_mid_0009.jpg
frame_000222,2026-06-24T02:01:57.916039+00:00,gemma4_server,standing,1.0,1767.5,evaluating,The person is clearly visible and upright on their feet.,17.1,128.7,58.0,standing,True,standing_session01_L1_B2_mid_0009_00001_.png
frame_000223,2026-06-24T02:01:59.835700+00:00,gemma4_server,standing,1.0,1877.4,evaluating,"The person is clearly visible and upright, with their hips positioned above knee level.",21.0,125.8,71.0,standing,True,standing_session01_L1_B2_mid_0010.jpg
frame_000224,2026-06-24T02:02:01.768249+00:00,gemma4_server,standing,1.0,1865.4,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",20.1,129.1,74.0,standing,True,standing_session01_L1_B2_mid_0010_00001_.png
frame_000225,2026-06-24T02:02:03.839110+00:00,gemma4_server,standing,1.0,2029.6,evaluating,"The person's torso and shoulders are visible in an upright position, and the lack of a visible chair or seat beneath them indicates they are standing.",16.7,125.4,73.0,standing,True,standing_session01_L1_B2_near_0007.jpg
frame_000226,2026-06-24T02:02:05.760069+00:00,gemma4_server,standing,1.0,1852.6,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",19.7,128.7,73.0,standing,True,standing_session01_L1_B2_near_0007_00001_.png
frame_000227,2026-06-24T02:02:07.831147+00:00,gemma4_server,sitting,0.95,2030.0,evaluating,"The person's torso and head are visible in a position where the hips are below shoulder level, consistent with being seated at a desk.",19.8,125.8,71.0,standing,False,standing_session01_L1_B2_near_0008.jpg
frame_000228,2026-06-24T02:02:09.756469+00:00,gemma4_server,standing,1.0,1859.1,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",20.1,129.1,71.0,standing,True,standing_session01_L1_B2_near_0008_00001_.png
frame_000229,2026-06-24T02:02:11.745045+00:00,gemma4_server,standing,1.0,1948.7,evaluating,"The person is clearly visible and positioned upright, with their torso and shoulders shown in a manner consistent with standing.",20.4,125.4,72.0,standing,True,standing_session01_L1_B3_far_0017.jpg
frame_000230,2026-06-24T02:02:13.662099+00:00,gemma4_server,standing,1.0,1853.3,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",19.7,128.7,75.0,standing,True,standing_session01_L1_B3_far_0017_00001_.png
frame_000231,2026-06-24T02:02:15.579962+00:00,gemma4_server,standing,1.0,1853.1,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",20.3,119.3,72.0,standing,True,standing_session01_L1_B3_far_0018_00001_.png
frame_000232,2026-06-24T02:02:17.424341+00:00,gemma4_server,standing,1.0,1804.6,evaluating,The person is clearly visible and upright on their feet.,17.3,122.5,69.0,standing,True,standing_session01_L1_B3_mid_0015.jpg
frame_000233,2026-06-24T02:02:19.280823+00:00,gemma4_server,standing,1.0,1793.0,evaluating,The person is clearly visible and upright on their feet.,20.3,125.8,74.0,standing,True,standing_session01_L1_B3_mid_0015_00001_.png
frame_000234,2026-06-24T02:02:21.382791+00:00,gemma4_server,sitting,0.95,2061.7,evaluating,"The person's hips are positioned below shoulder level and the angle of the torso suggests they are seated, even though the lower body is not fully visible.",16.7,125.8,73.0,standing,False,standing_session01_L1_B3_mid_0016.jpg
frame_000235,2026-06-24T02:02:23.317067+00:00,gemma4_server,standing,1.0,1869.3,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",20.2,122.3,63.0,standing,True,standing_session01_L1_B3_mid_0016_00001_.png
frame_000236,2026-06-24T02:02:25.179918+00:00,gemma4_server,standing,1.0,1823.1,evaluating,The person is clearly visible and upright in a vertical position.,20.6,128.7,74.0,standing,True,standing_session01_L1_B3_near_0013.jpg
frame_000237,2026-06-24T02:02:27.096985+00:00,gemma4_server,standing,1.0,1853.3,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",17.1,132.0,73.0,standing,True,standing_session01_L1_B3_near_0013_00001_.png
frame_000238,2026-06-24T02:02:29.000794+00:00,gemma4_server,standing,1.0,1840.4,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",17.0,125.2,73.0,standing,True,standing_session01_L1_B3_near_0014_00001_.png
frame_000239,2026-06-24T02:02:30.852319+00:00,gemma4_server,standing,1.0,1812.5,evaluating,The person is clearly visible and upright on their feet.,17.5,125.2,74.0,standing,True,standing_session01_L2_B1_far_0023.jpg
frame_000240,2026-06-24T02:02:32.775684+00:00,gemma4_server,standing,1.0,1862.4,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",19.8,125.8,73.0,standing,True,standing_session01_L2_B1_far_0023_00001_.png
