frame_id,timestamp,approach,predicted,confidence,latency_ms,system_state,reasoning,cpu_pct,ram_mb,gpu_pct,ground_truth,correct,image_name
frame_000127,2026-06-24T01:43:59.296045+00:00,gemma4_server,sitting,1.0,1832.0,evaluating,The person is clearly visible and seated on a chair with their hips below shoulder level.,16.1,80.2,75.0,sitting,True,sitting_session01_L1_B1_far_0015_00001_.png
frame_000128,2026-06-24T01:44:01.198335+00:00,gemma4_server,sitting,1.0,1836.9,evaluating,The person is clearly visible and positioned on a chair with their hips below shoulder level.,16.3,77.6,72.0,sitting,True,sitting_session01_L1_B1_far_0016_00001_.png
frame_000129,2026-06-24T01:44:03.112080+00:00,gemma4_server,sitting,1.0,1851.0,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",15.7,80.2,73.0,sitting,True,sitting_session01_L1_B1_far_0017_00001_.png
frame_000130,2026-06-24T01:44:04.931487+00:00,gemma4_server,sitting,1.0,1757.4,evaluating,The person is clearly visible and seated in a chair.,16.0,80.2,73.0,sitting,True,sitting_session01_L1_B1_far_0018_00001_.png
frame_000131,2026-06-24T01:44:06.818033+00:00,gemma4_server,sitting,1.0,1825.7,evaluating,The person is clearly visible and positioned on a chair with their hips below shoulder level.,15.9,80.2,74.0,sitting,True,sitting_session01_L1_B1_far_0019_00001_.png
frame_000132,2026-06-24T01:44:08.658399+00:00,gemma4_server,sitting,1.0,1778.1,evaluating,The person is clearly visible and seated in an office chair.,16.3,80.2,62.0,sitting,True,sitting_session01_L1_B1_far_0020_00001_.png
frame_000133,2026-06-24T01:44:10.564864+00:00,gemma4_server,sitting,1.0,1841.8,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",15.8,80.2,67.0,sitting,True,sitting_session01_L1_B1_far_0021_00001_.png
frame_000134,2026-06-24T01:44:12.475942+00:00,gemma4_server,sitting,1.0,1847.7,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",15.9,80.2,74.0,sitting,True,sitting_session01_L1_B1_mid_0008_00001_.png
frame_000135,2026-06-24T01:44:14.363974+00:00,gemma4_server,sitting,1.0,1825.6,evaluating,The person is clearly visible and positioned in a chair with their hips below shoulder level.,16.0,80.3,67.0,sitting,True,sitting_session01_L1_B1_mid_0009_00001_.png
frame_000136,2026-06-24T01:44:16.256919+00:00,gemma4_server,sitting,1.0,1829.8,evaluating,The person is clearly visible and positioned in a chair with their hips below shoulder level.,16.0,80.3,62.0,sitting,True,sitting_session01_L1_B1_mid_0010_00001_.png
frame_000137,2026-06-24T01:44:18.156232+00:00,gemma4_server,sitting,1.0,1835.1,evaluating,The person is clearly visible and positioned in a chair with their hips below shoulder level.,15.9,80.5,62.0,sitting,True,sitting_session01_L1_B1_mid_0011_00001_.png
frame_000138,2026-06-24T01:44:20.056539+00:00,gemma4_server,sitting,1.0,1834.5,evaluating,The person is clearly visible and positioned in a chair with their hips below shoulder level.,16.0,77.8,62.0,sitting,True,sitting_session01_L1_B1_mid_0012_00001_.png
frame_000139,2026-06-24T01:44:21.946088+00:00,gemma4_server,sitting,1.0,1826.2,evaluating,The person is clearly visible and positioned in a chair with their hips below shoulder level.,15.4,80.4,74.0,sitting,True,sitting_session01_L1_B1_mid_0013_00001_.png
frame_000140,2026-06-24T01:44:23.837169+00:00,gemma4_server,sitting,1.0,1829.9,evaluating,The person is clearly visible and positioned on a chair with their hips below shoulder level.,15.8,80.4,74.0,sitting,True,sitting_session01_L1_B1_mid_0014_00001_.png
frame_000141,2026-06-24T01:44:25.761782+00:00,gemma4_server,sitting,1.0,1862.2,evaluating,The person's hips are below shoulder level and they are positioned against the back of a chair.,15.8,80.4,68.0,sitting,True,sitting_session01_L1_B1_near_0001_00001_.png
frame_000142,2026-06-24T01:44:27.661740+00:00,gemma4_server,sitting,1.0,1839.5,evaluating,The person is clearly visible and positioned in a chair with their hips below shoulder level.,16.4,80.5,69.0,sitting,True,sitting_session01_L1_B1_near_0001_00003_.png
frame_000143,2026-06-24T01:44:29.554535+00:00,gemma4_server,sitting,1.0,1824.0,evaluating,The person is clearly visible and positioned in a chair with their hips below shoulder level.,15.9,77.8,63.0,sitting,True,sitting_session01_L1_B1_near_0002_00002_.png
frame_000144,2026-06-24T01:44:31.654653+00:00,gemma4_server,sitting,1.0,2037.7,evaluating,"The person's torso and arms are positioned in a way that indicates they are seated, and the presence of a chair back behind them confirms they are occupying a seat.",15.5,80.4,62.0,sitting,True,sitting_session01_L1_B1_near_0003_00002_.png
frame_000145,2026-06-24T01:44:33.543700+00:00,gemma4_server,sitting,1.0,1826.2,evaluating,The person is clearly visible and positioned in a chair with their hips below shoulder level.,15.7,80.4,56.0,sitting,True,sitting_session01_L1_B1_near_0004_00001_.png
frame_000146,2026-06-24T01:44:35.438309+00:00,gemma4_server,sitting,1.0,1832.3,evaluating,The person is clearly visible and positioned in a chair with their hips below shoulder level.,16.0,80.4,74.0,sitting,True,sitting_session01_L1_B1_near_0005_00001_.png
frame_000147,2026-06-24T01:44:37.353344+00:00,gemma4_server,sitting,1.0,1850.0,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",15.8,80.5,63.0,sitting,True,sitting_session01_L1_B1_near_0006_00001_.png
frame_000148,2026-06-24T01:44:39.244835+00:00,gemma4_server,sitting,1.0,1825.5,evaluating,The person is clearly visible and positioned in a chair with their hips below shoulder level.,16.0,77.7,59.0,sitting,True,sitting_session01_L1_B1_near_0007_00001_.png
frame_000149,2026-06-24T01:44:41.128231+00:00,gemma4_server,sitting,1.0,1819.5,evaluating,A person is clearly visible and seated in a chair with their hips below shoulder level.,15.8,80.4,75.0,sitting,True,sitting_session01_L1_B2_far_0036_00001_.png
frame_000150,2026-06-24T01:44:43.034744+00:00,gemma4_server,sitting,1.0,1842.9,evaluating,The person is clearly visible and positioned on an office chair with their hips below shoulder level.,15.8,80.4,71.0,sitting,True,sitting_session01_L1_B2_far_0037_00001_.png
frame_000151,2026-06-24T01:44:44.937060+00:00,gemma4_server,sitting,1.0,1838.6,evaluating,The person is clearly visible and positioned in an office chair with their hips below shoulder level.,15.9,80.5,75.0,sitting,True,sitting_session01_L1_B2_far_0038_00001_.png
frame_000152,2026-06-24T01:44:46.780077+00:00,gemma4_server,sitting,1.0,1778.9,evaluating,The person is clearly visible and seated in an office chair.,15.9,80.6,75.0,sitting,True,sitting_session01_L1_B2_far_0039_00001_.png
frame_000153,2026-06-24T01:44:48.689163+00:00,gemma4_server,sitting,1.0,1840.5,evaluating,The person is clearly visible and seated in an office chair with their hips below shoulder level.,15.9,77.9,75.0,sitting,True,sitting_session01_L1_B2_far_0040_00001_.png
frame_000154,2026-06-24T01:44:50.778430+00:00,gemma4_server,sitting,1.0,2038.9,evaluating,"The person's shoulders and upper torso are positioned in a way that indicates they are seated at the desk, with their hips below shoulder level.",15.5,87.6,73.0,sitting,True,sitting_session01_L1_B2_far_0041.jpg
frame_000155,2026-06-24T01:44:52.696855+00:00,gemma4_server,sitting,1.0,1850.9,evaluating,The person is clearly visible and seated in an office chair with their hips below shoulder level.,15.9,80.7,73.0,sitting,True,sitting_session01_L1_B2_far_0041_00001_.png
frame_000156,2026-06-24T01:44:54.691736+00:00,gemma4_server,sitting,1.0,1955.3,evaluating,"A person is clearly visible and positioned with their hips below shoulder level, occupying the space in front of a desk.",18.0,90.6,74.0,sitting,True,sitting_session01_L1_B2_far_0042.jpg
frame_000157,2026-06-24T01:44:56.543134+00:00,gemma4_server,sitting,1.0,1786.6,evaluating,The person is clearly visible and seated in an office chair.,20.8,93.9,62.0,sitting,True,sitting_session01_L1_B2_far_0042_00001_.png
frame_000158,2026-06-24T01:44:58.602943+00:00,gemma4_server,sitting,1.0,2018.4,evaluating,"The person's head and shoulders are visible in a position where the hips would be below shoulder level, consistent with being seated at a desk.",15.7,88.1,73.0,sitting,True,sitting_session01_L1_B2_mid_0029.jpg
frame_000159,2026-06-24T01:45:00.512344+00:00,gemma4_server,sitting,1.0,1845.2,evaluating,The person is clearly visible and positioned in a chair with their hips below shoulder level.,16.5,91.4,75.0,sitting,True,sitting_session01_L1_B2_mid_0029_00001_.png
frame_000160,2026-06-24T01:45:02.558469+00:00,gemma4_server,sitting,1.0,2003.9,evaluating,"The person's torso and head are visible in a position where the hips are below shoulder level, consistent with being seated at a desk.",15.8,88.1,72.0,sitting,True,sitting_session01_L1_B2_mid_0030.jpg
frame_000161,2026-06-24T01:45:04.424658+00:00,gemma4_server,sitting,1.0,1800.6,evaluating,The person is clearly visible and seated in an office chair.,16.0,91.4,74.0,sitting,True,sitting_session01_L1_B2_mid_0030_00001_.png
frame_000162,2026-06-24T01:45:06.363524+00:00,gemma4_server,sitting,1.0,1896.3,evaluating,The person is clearly visible and positioned in a way that indicates they are seated at the desk.,16.0,88.2,74.0,sitting,True,sitting_session01_L1_B2_mid_0031.jpg
frame_000163,2026-06-24T01:45:08.207924+00:00,gemma4_server,sitting,1.0,1779.5,evaluating,A person is clearly visible and seated in an office chair.,16.2,91.4,75.0,sitting,True,sitting_session01_L1_B2_mid_0031_00001_.png
frame_000164,2026-06-24T01:45:10.197838+00:00,gemma4_server,sitting,1.0,1947.7,evaluating,"The person's torso and shoulders are visible, positioned in a way that indicates they are seated at the desk.",16.0,88.2,74.0,sitting,True,sitting_session01_L1_B2_mid_0032.jpg
frame_000165,2026-06-24T01:45:12.126338+00:00,gemma4_server,sitting,1.0,1861.1,evaluating,The person is clearly visible and seated in an office chair with their hips below shoulder level.,15.9,91.5,72.0,sitting,True,sitting_session01_L1_B2_mid_0032_00001_.png
frame_000166,2026-06-24T01:45:14.177584+00:00,gemma4_server,sitting,1.0,2008.7,evaluating,"The person's shoulders and torso are positioned in a way that indicates they are seated at the desk, with their hips below shoulder level.",15.9,88.2,71.0,sitting,True,sitting_session01_L1_B2_mid_0033.jpg
frame_000167,2026-06-24T01:45:16.092231+00:00,gemma4_server,sitting,1.0,1846.9,evaluating,The person is clearly visible and positioned in a chair with their hips below shoulder level.,15.8,91.5,75.0,sitting,True,sitting_session01_L1_B2_mid_0033_00001_.png
frame_000168,2026-06-24T01:45:18.148075+00:00,gemma4_server,sitting,1.0,2014.3,evaluating,"The person's torso and head are visible in a position where the hips are below shoulder level, consistent with being seated at a desk.",15.7,88.2,70.0,sitting,True,sitting_session01_L1_B2_mid_0034.jpg
frame_000169,2026-06-24T01:45:20.064999+00:00,gemma4_server,sitting,1.0,1852.8,evaluating,The person is clearly visible and positioned in an office chair with their hips below shoulder level.,15.8,91.4,74.0,sitting,True,sitting_session01_L1_B2_mid_0034_00001_.png
frame_000170,2026-06-24T01:45:22.064841+00:00,gemma4_server,sitting,1.0,1957.9,evaluating,"The person's hips are below shoulder level and they are positioned in front of a desk, indicating they are seated.",15.6,88.2,74.0,sitting,True,sitting_session01_L1_B2_mid_0035.jpg
frame_000171,2026-06-24T01:45:23.910984+00:00,gemma4_server,sitting,1.0,1783.8,evaluating,The person is clearly visible and seated in an office chair.,15.8,91.5,74.0,sitting,True,sitting_session01_L1_B2_mid_0035_00001_.png
frame_000172,2026-06-24T01:45:25.871064+00:00,gemma4_server,sitting,1.0,1917.4,evaluating,"The person is clearly visible and positioned in a chair behind a desk, with their hips below shoulder level.",15.7,88.2,73.0,sitting,True,sitting_session01_L1_B2_near_0022.jpg
frame_000173,2026-06-24T01:45:27.798071+00:00,gemma4_server,sitting,1.0,1862.6,evaluating,The person is clearly visible and positioned in an office chair with their hips below shoulder level.,15.8,91.4,73.0,sitting,True,sitting_session01_L1_B2_near_0022_00001_.png
frame_000174,2026-06-24T01:45:29.849142+00:00,gemma4_server,sitting,1.0,2008.7,evaluating,"The person's torso and head are visible in a position where the hips are below shoulder level, consistent with being seated at a desk.",15.8,91.3,72.0,sitting,True,sitting_session01_L1_B2_near_0023.jpg
frame_000175,2026-06-24T01:45:31.766390+00:00,gemma4_server,sitting,1.0,1852.6,evaluating,The person is clearly visible and positioned in an office chair with their hips below shoulder level.,15.7,94.6,75.0,sitting,True,sitting_session01_L1_B2_near_0023_00001_.png
frame_000176,2026-06-24T01:45:33.782314+00:00,gemma4_server,sitting,1.0,1973.6,evaluating,"A person is clearly visible and positioned in a way that their hips are below shoulder level, occupying the space at the desk.",15.9,91.3,71.0,sitting,True,sitting_session01_L1_B2_near_0024.jpg
frame_000177,2026-06-24T01:45:35.707454+00:00,gemma4_server,sitting,1.0,1859.1,evaluating,The person is clearly visible and positioned in an office chair with their hips below shoulder level.,15.6,94.6,73.0,sitting,True,sitting_session01_L1_B2_near_0024_00001_.png
frame_000178,2026-06-24T01:45:37.771431+00:00,gemma4_server,sitting,0.95,2022.4,evaluating,"The person's torso and shoulders are visible in a manner consistent with being seated at a desk, with the hips positioned below shoulder level.",15.8,91.3,72.0,sitting,True,sitting_session01_L1_B2_near_0025.jpg
frame_000179,2026-06-24T01:45:39.627809+00:00,gemma4_server,sitting,1.0,1791.3,evaluating,A person is clearly visible and seated in an office chair.,16.6,94.6,62.0,sitting,True,sitting_session01_L1_B2_near_0025_00001_.png
frame_000180,2026-06-24T01:45:41.817459+00:00,gemma4_server,sitting,1.0,2148.0,evaluating,"The person's head and shoulders are visible, positioned in front of a desk/monitor setup, with their torso angled forward towards the camera in a manner consistent with being seated at a desk.",16.4,91.3,71.0,sitting,True,sitting_session01_L1_B2_near_0026.jpg
frame_000181,2026-06-24T01:45:43.724821+00:00,gemma4_server,sitting,1.0,1841.0,evaluating,The person is clearly visible and positioned in a chair with their hips below shoulder level.,16.0,94.6,60.0,sitting,True,sitting_session01_L1_B2_near_0026_00001_.png
frame_000182,2026-06-24T01:45:45.733910+00:00,gemma4_server,sitting,1.0,1967.2,evaluating,"A person is clearly visible and positioned in a way that their hips are below shoulder level, occupying the space of a chair.",16.0,91.3,65.0,sitting,True,sitting_session01_L1_B2_near_0027.jpg
frame_000183,2026-06-24T01:45:47.655477+00:00,gemma4_server,sitting,1.0,1854.1,evaluating,The person is clearly visible and positioned in an office chair with their hips below shoulder level.,15.7,94.6,73.0,sitting,True,sitting_session01_L1_B2_near_0027_00001_.png
frame_000184,2026-06-24T01:45:49.558538+00:00,gemma4_server,sitting,1.0,1837.3,evaluating,The person is clearly visible and positioned in a chair with their hips below shoulder level.,16.3,84.4,75.0,sitting,True,sitting_session01_L1_B2_near_0028_00001_.png
frame_000185,2026-06-24T01:45:51.574359+00:00,gemma4_server,sitting,1.0,1978.1,evaluating,"The person is clearly visible and positioned in a way that indicates they are seated, with their torso upright and hips below shoulder level.",15.6,88.0,74.0,sitting,True,sitting_session01_L1_B3_far_0057.jpg
frame_000186,2026-06-24T01:45:53.558916+00:00,gemma4_server,sitting,1.0,1944.6,evaluating,The person's hips are clearly below shoulder level and they are positioned in a manner consistent with being seated.,16.9,94.6,74.0,sitting,True,sitting_session01_L1_B3_far_0058.jpg
frame_000187,2026-06-24T01:45:55.492388+00:00,gemma4_server,sitting,1.0,1895.9,evaluating,The person's hips are below shoulder level and they appear to be positioned on a seat.,15.7,94.6,75.0,sitting,True,sitting_session01_L1_B3_far_0059.jpg
frame_000188,2026-06-24T01:45:57.453146+00:00,gemma4_server,sitting,1.0,1923.5,evaluating,The person's hips are clearly below shoulder level and they appear to be seated in a stable position.,16.2,94.6,73.0,sitting,True,sitting_session01_L1_B3_far_0060.jpg
frame_000189,2026-06-24T01:45:59.477571+00:00,gemma4_server,sitting,0.98,1986.5,evaluating,"The person's torso and arms are positioned in a way that indicates they are seated, with their hips below shoulder level.",16.0,94.6,74.0,sitting,True,sitting_session01_L1_B3_far_0061.jpg
frame_000190,2026-06-24T01:46:01.484980+00:00,gemma4_server,sitting,0.98,1968.2,evaluating,The person's hips are below shoulder level and they appear to be positioned in a seated position facing the camera.,16.5,94.6,74.0,sitting,True,sitting_session01_L1_B3_far_0062.jpg
frame_000191,2026-06-24T01:46:03.438876+00:00,gemma4_server,sitting,1.0,1915.5,evaluating,The person's hips are clearly below shoulder level and they appear to be positioned on a seat.,15.9,94.6,73.0,sitting,True,sitting_session01_L1_B3_far_0063.jpg
frame_000192,2026-06-24T01:46:05.414443+00:00,gemma4_server,sitting,1.0,1936.8,evaluating,"The person's hips are clearly below shoulder level, and they appear to be positioned in a seated manner.",16.3,94.6,55.0,sitting,True,sitting_session01_L1_B3_mid_0050.jpg
frame_000193,2026-06-24T01:46:07.496913+00:00,gemma4_server,sitting,1.0,2044.5,evaluating,"The person's torso and arms are positioned in a way that indicates they are seated, with their hips below shoulder level and leaning forward towards the camera.",15.7,94.6,71.0,sitting,True,sitting_session01_L1_B3_mid_0051.jpg
frame_000194,2026-06-24T01:46:09.414471+00:00,gemma4_server,sitting,1.0,1879.1,evaluating,The person's hips are below shoulder level and they are positioned on a chair.,16.0,94.6,57.0,sitting,True,sitting_session01_L1_B3_mid_0052.jpg
frame_000195,2026-06-24T01:46:11.399600+00:00,gemma4_server,sitting,1.0,1947.3,evaluating,"The person's torso and shoulders are visible, positioned against the back of a chair, indicating they are seated.",16.0,94.6,74.0,sitting,True,sitting_session01_L1_B3_mid_0053.jpg
frame_000196,2026-06-24T01:46:13.406206+00:00,gemma4_server,sitting,1.0,1969.3,evaluating,"The person's torso and arms are positioned in a way that indicates they are seated, with their hips below shoulder level.",15.9,94.6,72.0,sitting,True,sitting_session01_L1_B3_mid_0054.jpg
frame_000197,2026-06-24T01:46:15.418212+00:00,gemma4_server,sitting,1.0,1974.2,evaluating,"The person's torso and arms are positioned in a way that indicates they are seated, with their hips below shoulder level.",15.9,94.6,62.0,sitting,True,sitting_session01_L1_B3_mid_0055.jpg
frame_000198,2026-06-24T01:46:17.349002+00:00,gemma4_server,sitting,1.0,1893.5,evaluating,The person's hips are below shoulder level and they appear to be positioned on a chair.,16.0,94.6,75.0,sitting,True,sitting_session01_L1_B3_mid_0056.jpg
frame_000199,2026-06-24T01:46:19.470685+00:00,gemma4_server,sitting,0.98,2083.9,evaluating,"The person's shoulders and torso are positioned in a way that indicates they are seated, with the upper body oriented towards the camera in a typical seated portrait pose.",15.9,94.6,72.0,sitting,True,sitting_session01_L1_B3_near_0043.jpg
frame_000200,2026-06-24T01:46:21.468031+00:00,gemma4_server,sitting,0.98,1958.9,evaluating,"The person's torso and head are visible, positioned in a way that indicates they are seated in a chair.",16.3,94.6,71.0,sitting,True,sitting_session01_L1_B3_near_0044.jpg
frame_000201,2026-06-24T01:46:23.477303+00:00,gemma4_server,sitting,1.0,1971.6,evaluating,"The person's torso and head are visible in a position where the hips are below shoulder level, consistent with being seated.",16.1,94.6,73.0,sitting,True,sitting_session01_L1_B3_near_0045.jpg
frame_000202,2026-06-24T01:46:25.551123+00:00,gemma4_server,sitting,1.0,2036.0,evaluating,"The person's torso and arms are positioned in a way that indicates they are seated, with their hips below shoulder level relative to the camera angle.",16.2,94.6,73.0,sitting,True,sitting_session01_L1_B3_near_0046.jpg
frame_000203,2026-06-24T01:46:27.570391+00:00,gemma4_server,sitting,1.0,1981.3,evaluating,"The person's torso and arms are positioned in a way that indicates they are seated, with their hips below shoulder level.",15.9,94.6,74.0,sitting,True,sitting_session01_L1_B3_near_0047.jpg
frame_000204,2026-06-24T01:46:29.608961+00:00,gemma4_server,sitting,1.0,2001.2,evaluating,"The person's torso and arms are visible in a position where the hips are below shoulder level, indicating they are seated.",16.2,94.6,57.0,sitting,True,sitting_session01_L1_B3_near_0048.jpg
frame_000205,2026-06-24T01:46:31.564120+00:00,gemma4_server,sitting,1.0,1916.8,evaluating,"The person's hips are clearly below shoulder level, and they appear to be seated in a chair.",16.2,94.6,71.0,sitting,True,sitting_session01_L1_B3_near_0049.jpg
frame_000206,2026-06-24T01:46:33.486293+00:00,gemma4_server,sitting,1.0,1860.8,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",16.1,94.6,72.0,sitting,True,sitting_session01_L2_B1_far_0057_00001_.png
frame_000207,2026-06-24T01:46:35.397246+00:00,gemma4_server,sitting,1.0,1847.8,evaluating,The person is clearly visible and positioned in a chair with their hips below shoulder level.,16.2,94.6,72.0,sitting,True,sitting_session01_L2_B1_far_0058_00001_.png
frame_000208,2026-06-24T01:46:37.288774+00:00,gemma4_server,sitting,1.0,1830.8,evaluating,The person is clearly visible and positioned on a chair with their hips below shoulder level.,15.9,94.6,74.0,sitting,True,sitting_session01_L2_B1_far_0059_00001_.png
frame_000209,2026-06-24T01:46:39.178249+00:00,gemma4_server,sitting,1.0,1825.0,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",16.1,94.6,75.0,sitting,True,sitting_session01_L2_B1_far_0060_00001_.png
frame_000210,2026-06-24T01:46:41.065013+00:00,gemma4_server,sitting,1.0,1826.0,evaluating,The person is clearly visible and positioned on a chair with their hips below shoulder level.,16.0,94.6,75.0,sitting,True,sitting_session01_L2_B1_far_0061_00001_.png
frame_000211,2026-06-24T01:46:42.984785+00:00,gemma4_server,sitting,1.0,1857.3,evaluating,"A person is clearly visible and seated on a chair, with their hips below shoulder level.",16.4,94.6,72.0,sitting,True,sitting_session01_L2_B1_far_0062_00001_.png
frame_000212,2026-06-24T01:46:44.868956+00:00,gemma4_server,sitting,1.0,1824.5,evaluating,The person is clearly visible and positioned on a chair with their hips below shoulder level.,16.1,94.6,74.0,sitting,True,sitting_session01_L2_B1_far_0063_00001_.png
frame_000213,2026-06-24T01:46:46.761051+00:00,gemma4_server,sitting,1.0,1831.6,evaluating,The person is clearly visible and positioned in a chair with their hips below shoulder level.,16.1,94.6,73.0,sitting,True,sitting_session01_L2_B1_mid_0050_00001_.png
frame_000214,2026-06-24T01:46:48.653784+00:00,gemma4_server,sitting,1.0,1830.6,evaluating,The person is clearly visible and positioned on a chair with their hips below shoulder level.,16.3,94.6,75.0,sitting,True,sitting_session01_L2_B1_mid_0051_00001_.png
frame_000215,2026-06-24T01:46:50.540867+00:00,gemma4_server,sitting,1.0,1827.0,evaluating,The person is clearly visible and positioned on a chair with their hips below shoulder level.,16.0,94.6,75.0,sitting,True,sitting_session01_L2_B1_mid_0052_00001_.png
frame_000216,2026-06-24T01:46:52.436047+00:00,gemma4_server,sitting,1.0,1835.5,evaluating,The person is clearly visible and positioned in a chair with their hips below shoulder level.,16.0,94.6,74.0,sitting,True,sitting_session01_L2_B1_mid_0053_00001_.png
frame_000217,2026-06-24T01:46:54.323374+00:00,gemma4_server,sitting,1.0,1827.8,evaluating,The person is clearly visible and positioned in a chair with their hips below shoulder level.,16.8,94.6,74.0,sitting,True,sitting_session01_L2_B1_mid_0054_00001_.png
frame_000218,2026-06-24T01:46:56.220010+00:00,gemma4_server,sitting,1.0,1835.8,evaluating,The person is clearly visible and positioned in a chair with their hips below shoulder level.,16.5,94.6,71.0,sitting,True,sitting_session01_L2_B1_mid_0055_00001_.png
frame_000219,2026-06-24T01:46:58.112862+00:00,gemma4_server,sitting,1.0,1831.2,evaluating,The person is clearly visible and positioned in a chair with their hips below shoulder level.,16.4,94.6,68.0,sitting,True,sitting_session01_L2_B1_mid_0056_00001_.png
frame_000220,2026-06-24T01:47:00.136664+00:00,gemma4_server,sitting,0.98,1983.8,evaluating,"The person's torso and arms are positioned in a way that indicates they are seated, with their hips below shoulder level.",16.6,94.6,73.0,sitting,True,sitting_session01_L2_B1_mid_0071.jpg
frame_000221,2026-06-24T01:47:02.167365+00:00,gemma4_server,sitting,0.98,1992.3,evaluating,"The person's torso and shoulders are visible in a position where the hips are below shoulder level, indicating they are seated.",16.7,94.6,71.0,sitting,True,sitting_session01_L2_B1_mid_0072.jpg
frame_000222,2026-06-24T01:47:04.247395+00:00,gemma4_server,sitting,1.0,2041.8,evaluating,"The person's torso and arms are positioned in a way that indicates they are seated, with their hips below shoulder level and leaning forward towards the camera.",16.0,94.6,73.0,sitting,True,sitting_session01_L2_B1_mid_0073.jpg
frame_000223,2026-06-24T01:47:06.185270+00:00,gemma4_server,sitting,1.0,1900.1,evaluating,The person's hips are below shoulder level and they appear to be positioned on a chair.,16.7,94.6,75.0,sitting,True,sitting_session01_L2_B1_mid_0074.jpg
frame_000224,2026-06-24T01:47:08.088903+00:00,gemma4_server,sitting,1.0,1842.0,evaluating,The person is clearly visible and positioned in a chair with their hips below shoulder level.,16.3,94.6,72.0,sitting,True,sitting_session01_L2_B1_near_0043_00001_.png
frame_000225,2026-06-24T01:47:09.987880+00:00,gemma4_server,sitting,1.0,1836.8,evaluating,The person is clearly visible and positioned in a chair with their hips below shoulder level.,20.7,94.6,72.0,sitting,True,sitting_session01_L2_B1_near_0044_00001_.png
frame_000226,2026-06-24T01:47:11.875061+00:00,gemma4_server,sitting,1.0,1826.2,evaluating,The person is clearly visible and positioned in a chair with their hips below shoulder level.,15.3,94.6,72.0,sitting,True,sitting_session01_L2_B1_near_0045_00001_.png
frame_000227,2026-06-24T01:47:13.751196+00:00,gemma4_server,sitting,1.0,1814.9,evaluating,The person is clearly visible and positioned on a chair with their hips below shoulder level.,15.0,94.6,72.0,sitting,True,sitting_session01_L2_B1_near_0046_00001_.png
frame_000228,2026-06-24T01:47:15.659766+00:00,gemma4_server,sitting,1.0,1847.2,evaluating,The person is clearly visible and positioned in a black office chair with their hips below shoulder level.,15.1,94.6,74.0,sitting,True,sitting_session01_L2_B1_near_0047_00001_.png
frame_000229,2026-06-24T01:47:17.554258+00:00,gemma4_server,sitting,1.0,1833.1,evaluating,The person is clearly visible and positioned in a black chair with their hips below shoulder level.,15.4,94.6,75.0,sitting,True,sitting_session01_L2_B1_near_0048_00001_.png
frame_000230,2026-06-24T01:47:19.436151+00:00,gemma4_server,sitting,1.0,1821.1,evaluating,The person is clearly visible and positioned in a chair with their hips below shoulder level.,15.1,94.6,72.0,sitting,True,sitting_session01_L2_B1_near_0049_00001_.png
frame_000231,2026-06-24T01:47:21.434124+00:00,gemma4_server,sitting,1.0,1959.8,evaluating,"The person's torso and arms are positioned in a way that indicates they are seated, with their hips below shoulder level.",15.4,94.6,74.0,sitting,True,sitting_session01_L2_B1_near_0064.jpg
frame_000232,2026-06-24T01:47:23.372871+00:00,gemma4_server,sitting,1.0,1901.3,evaluating,The person's hips are below shoulder level and they appear to be positioned on a seat.,18.7,94.6,72.0,sitting,True,sitting_session01_L2_B1_near_0065.jpg
frame_000233,2026-06-24T01:47:25.325420+00:00,gemma4_server,sitting,1.0,1914.0,evaluating,The person's hips are clearly below shoulder level and they appear to be positioned on a seat.,17.7,94.6,71.0,sitting,True,sitting_session01_L2_B1_near_0066.jpg
frame_000234,2026-06-24T01:47:27.380611+00:00,gemma4_server,sitting,1.0,2017.1,evaluating,The person's hips are below shoulder level and they are positioned in a manner consistent with being seated.,30.4,94.6,74.0,sitting,True,sitting_session01_L2_B1_near_0067.jpg
frame_000235,2026-06-24T01:47:29.515180+00:00,gemma4_server,sitting,0.95,2094.7,evaluating,"The person's shoulders and upper torso are positioned in a way that indicates they are seated, with the angle of the neck and head consistent with a seated portrait pose.",16.2,94.6,73.0,sitting,True,sitting_session01_L2_B1_near_0068.jpg
frame_000236,2026-06-24T01:47:31.448973+00:00,gemma4_server,sitting,1.0,1870.9,evaluating,The person is clearly visible and positioned on an office chair with their hips below shoulder level.,17.3,94.6,72.0,sitting,True,sitting_session01_L2_B2_far_0079_00001_.png
frame_000237,2026-06-24T01:47:33.354995+00:00,gemma4_server,sitting,1.0,1842.7,evaluating,The person is clearly visible and positioned on a chair with their hips below shoulder level.,17.5,94.6,73.0,sitting,True,sitting_session01_L2_B2_far_0080_00001_.png
frame_000238,2026-06-24T01:47:35.279903+00:00,gemma4_server,sitting,1.0,1861.8,evaluating,"A person is clearly visible and seated in an office chair, with their hips below shoulder level.",16.3,94.6,72.0,sitting,True,sitting_session01_L2_B2_far_0081_00001_.png
