frame_id,timestamp,approach,predicted,confidence,latency_ms,system_state,reasoning,cpu_pct,ram_mb,gpu_pct,ground_truth,correct,image_name
frame_000108,2026-06-20T18:43:51.029447+00:00,claude_api,absent,0.97,2322.0,evaluating,"The image shows an empty office with desks, chairs, papers, and lamps, but no person is visible anywhere in the scene.",1.2,178.8,,absent,True,absent_session01_L3_B2_far_0374_00001_.png
frame_000109,2026-06-20T18:43:53.287264+00:00,claude_api,absent,0.99,2236.9,evaluating,"The image shows an empty office with desks, an office chair, lamps, and papers, but no person is visible anywhere in the scene.",1.4,178.8,,absent,True,absent_session01_L3_B2_far_0375_00001_.png
frame_000110,2026-06-20T18:43:55.505626+00:00,claude_api,absent,0.99,2196.1,evaluating,"The image shows an empty office with a desk, an unoccupied black leather chair, filing cabinets, and papers. No person is visible in the scene.",1.4,178.8,,absent,True,absent_session01_L3_B2_far_0376_00001_.png
frame_000111,2026-06-20T18:43:57.796303+00:00,claude_api,absent,0.98,2267.5,evaluating,"The image shows an office with desks, chairs, filing cabinets, and equipment, but no person is visible anywhere in the scene.",1.5,179.0,,absent,True,absent_session01_L3_B2_far_0377_00001_.png
frame_000112,2026-06-20T18:44:00.077285+00:00,claude_api,absent,0.98,2260.1,evaluating,"The image shows an empty office with a desk, an unoccupied office chair, papers, lamps, and other furniture. No person is visible in the scene.",1.5,181.9,,absent,True,absent_session01_L3_B2_far_0378_00001_.png
frame_000113,2026-06-20T18:44:03.054337+00:00,claude_api,absent,0.98,2956.3,evaluating,"No person is visible in the image. The scene shows an office with a desk covered in papers, a laptop, a camera, two lamps, and an empty office chair. No human body is present.",1.3,181.9,,absent,True,absent_session01_L3_B2_mid_0365_00001_.png
frame_000114,2026-06-20T18:44:05.772538+00:00,claude_api,absent,0.98,2697.1,evaluating,"The image shows an office with desks, chairs, lamps, and various items scattered around, but no person is visible in the scene.",1.3,182.0,,absent,True,absent_session01_L3_B2_mid_0366_00001_.png
frame_000115,2026-06-20T18:44:08.312887+00:00,claude_api,absent,0.99,2518.8,evaluating,"The image shows an empty office with two unoccupied chairs, a desk with papers and equipment, and lamps. No person is visible in the scene.",1.3,182.0,,absent,True,absent_session01_L3_B2_mid_0367_00001_.png
frame_000116,2026-06-20T18:44:10.712331+00:00,claude_api,absent,0.97,2376.5,evaluating,"No person is visible in the image. The scene shows an office with desks, papers, cameras, a lamp, filing cabinet, and empty chairs, but no human is present.",1.6,182.0,,absent,True,absent_session01_L3_B2_mid_0368_00001_.png
frame_000117,2026-06-20T18:44:13.354285+00:00,claude_api,absent,0.97,2621.3,evaluating,"The image shows an empty office with desks, chairs, lamps, and papers but no person is visible anywhere in the scene.",2.1,182.0,,absent,True,absent_session01_L3_B2_mid_0369_00001_.png
frame_000118,2026-06-20T18:44:16.469233+00:00,claude_api,absent,0.97,3093.2,evaluating,"No person is visible in the image. The scene shows an office with desks, chairs, lamps, a camera, and papers, but no human body is present.",1.4,182.0,,absent,True,absent_session01_L3_B2_mid_0370_00001_.png
frame_000119,2026-06-20T18:44:18.738433+00:00,claude_api,absent,0.97,2249.1,evaluating,"The image shows an office with desks, chairs, lamps, and papers, but no person is visible anywhere in the scene. The chairs are empty.",1.3,182.1,,absent,True,absent_session01_L3_B2_mid_0371_00001_.png
frame_000120,2026-06-20T18:44:20.977247+00:00,claude_api,absent,0.98,2218.0,evaluating,"The image shows an office with a desk, papers, lamps, a laptop, filing cabinet, and an empty office chair. No person is visible in the scene.",1.4,182.1,,absent,True,absent_session01_L3_B2_near_0358_00001_.png
frame_000121,2026-06-20T18:44:25.821874+00:00,claude_api,absent,0.99,4824.9,evaluating,"The image shows an empty office with desks, an empty chair, lamps, and papers. No person is visible in the scene.",1.2,182.1,,absent,True,absent_session01_L3_B2_near_0359_00001_.png
frame_000122,2026-06-20T18:44:28.139280+00:00,claude_api,absent,0.98,2294.6,evaluating,"No person is visible in the image. The scene shows an office with a desk covered in papers, empty chairs, a computer monitor, and a lamp, but no human body is present.",1.4,182.1,,absent,True,absent_session01_L3_B2_near_0360_00001_.png
frame_000123,2026-06-20T18:44:30.538454+00:00,claude_api,absent,0.98,2378.1,evaluating,"The image shows an empty office with desks, chairs, lamps, papers, and a camera, but no person is visible anywhere in the scene.",1.4,182.1,,absent,True,absent_session01_L3_B2_near_0361_00001_.png
frame_000124,2026-06-20T18:44:33.164448+00:00,claude_api,absent,0.97,2605.0,evaluating,"No person is visible in the image. The scene shows an office with desks, lamps, papers, a camera, and an empty office chair, but no human body is present.",1.4,182.1,,absent,True,absent_session01_L3_B2_near_0362_00001_.png
frame_000125,2026-06-20T18:44:35.425062+00:00,claude_api,absent,0.98,2239.7,evaluating,"The image shows an empty office with a desk, an unoccupied office chair, a lamp, camera, and papers. No person is visible in the scene.",1.4,182.2,,absent,True,absent_session01_L3_B2_near_0363_00001_.png
frame_000126,2026-06-20T18:44:37.867242+00:00,claude_api,absent,0.97,2420.5,evaluating,"The image shows an office with desks, chairs, lamps, and papers, but no person is visible anywhere in the scene. The chairs are empty and unoccupied.",1.4,182.2,,absent,True,absent_session01_L3_B2_near_0364_00001_.png
frame_000127,2026-06-20T18:44:40.513782+00:00,claude_api,sitting,0.99,2624.8,evaluating,"A woman is clearly visible seated in an office chair, wearing a navy blazer and white dress. Her hips are below shoulder level, legs crossed, and she is occupying the chair in a standard seated positi",1.1,182.2,,sitting,True,sitting_session01_L1_B1_far_0015_00001_.png
frame_000128,2026-06-20T18:44:42.946729+00:00,claude_api,sitting,0.99,2411.3,evaluating,"A young man is clearly visible seated in an office chair with his hips below shoulder level, arms resting on the chair's armrests, in a relaxed seated position.",1.3,182.2,,sitting,True,sitting_session01_L1_B1_far_0016_00001_.png
frame_000129,2026-06-20T18:44:45.934884+00:00,claude_api,sitting,0.99,2967.0,evaluating,"A man in a navy suit is clearly visible and seated on an office chair, with hips below shoulder level, hands resting on his thighs, occupying the chair in a standard seated posture.",1.4,182.2,,sitting,True,sitting_session01_L1_B1_far_0017_00001_.png
frame_000130,2026-06-20T18:44:48.459604+00:00,claude_api,sitting,0.99,2502.8,evaluating,"An elderly man in a navy suit is clearly visible and seated in a chair, with hips below shoulder level, hands resting in his lap.",1.4,182.2,,sitting,True,sitting_session01_L1_B1_far_0018_00001_.png
frame_000131,2026-06-20T18:44:51.196535+00:00,claude_api,sitting,0.99,2716.3,evaluating,"A man in a navy blazer and khaki shorts is clearly seated in an office chair, with hips below shoulder level, arms resting on the chair arms, in a relaxed seated posture.",1.0,182.2,,sitting,True,sitting_session01_L1_B1_far_0019_00001_.png
frame_000132,2026-06-20T18:44:53.656356+00:00,claude_api,sitting,0.99,2433.7,evaluating,"An elderly woman is clearly visible seated in a black office chair, with hips below shoulder level, hands resting on her knees, in a typical seated posture.",1.4,182.3,,sitting,True,sitting_session01_L1_B1_far_0020_00001_.png
frame_000133,2026-06-20T18:44:56.504321+00:00,claude_api,sitting,0.99,2823.6,evaluating,"An elderly man with long gray hair is clearly visible, seated in a black office chair with wooden armrests. His hips are below shoulder level, hands resting on his lap, in a classic seated posture.",1.3,182.3,,sitting,True,sitting_session01_L1_B1_far_0021_00001_.png
frame_000134,2026-06-20T18:44:58.797594+00:00,claude_api,sitting,0.99,2265.5,evaluating,"An elderly woman is clearly visible seated in a black office chair next to a desk. Her hips are below shoulder level, confirming a seated posture.",1.4,182.3,,sitting,True,sitting_session01_L1_B1_mid_0008_00001_.png
frame_000135,2026-06-20T18:45:01.630568+00:00,claude_api,sitting,0.99,2810.5,evaluating,"An elderly man with long gray hair is clearly visible, seated in a chair with armrests. His hips are below shoulder level and he is clearly occupying the chair.",1.4,185.3,,sitting,True,sitting_session01_L1_B1_mid_0009_00001_.png
frame_000136,2026-06-20T18:45:04.427441+00:00,claude_api,sitting,0.99,2776.1,evaluating,"An elderly man is clearly visible seated in a black chair, wearing a green sweater. His upper body is relaxed and reclined slightly, with hips below shoulder level, consistent with a sitting posture.",1.4,185.3,,sitting,True,sitting_session01_L1_B1_mid_0010_00001_.png
frame_000137,2026-06-20T18:45:07.132600+00:00,claude_api,sitting,0.98,2682.1,evaluating,"A man is clearly visible seated in an office chair. His hips are below shoulder level, arms resting on the chair armrests, and his body posture is consistent with sitting. A desk and monitor are visib",1.4,188.3,,sitting,True,sitting_session01_L1_B1_mid_0011_00001_.png
frame_000138,2026-06-20T18:45:09.843691+00:00,claude_api,sitting,0.98,2688.4,evaluating,A man with long curly hair wearing a green sweater is clearly visible and seated in a black office chair. His hips are below shoulder level and he is occupying the chair in a typical seated upright po,1.5,182.5,,sitting,True,sitting_session01_L1_B1_mid_0012_00001_.png
frame_000139,2026-06-20T18:45:12.739519+00:00,claude_api,sitting,0.99,2873.9,evaluating,"A bald man in a blue plaid shirt is clearly visible, seated in a black office chair with his hips below shoulder level, in a relaxed upright position.",1.6,185.5,,sitting,True,sitting_session01_L1_B1_mid_0013_00001_.png
frame_000140,2026-06-20T18:45:15.562300+00:00,claude_api,sitting,0.98,2800.4,evaluating,"A young man in a suit and tie is clearly visible, seated in a black chair. His hips are below shoulder level, and he is resting his arm on the chair armrest, confirming a sitting posture.",1.3,185.5,,sitting,True,sitting_session01_L1_B1_mid_0014_00001_.png
frame_000141,2026-06-20T18:45:18.169346+00:00,claude_api,sitting,0.97,2586.1,evaluating,"A man is clearly visible seated in a black leather chair, wearing a green cable-knit sweater. His upper body posture and the visible chair back confirm he is sitting.",1.4,185.5,,sitting,True,sitting_session01_L1_B1_near_0001_00001_.png
frame_000142,2026-06-20T18:45:20.492584+00:00,claude_api,sitting,0.99,2301.9,evaluating,"A woman is clearly visible seated in a black leather chair, with her hips below shoulder level and hands folded in her lap, confirming a sitting posture.",1.6,185.5,,sitting,True,sitting_session01_L1_B1_near_0001_00003_.png
frame_000143,2026-06-20T18:45:23.324544+00:00,claude_api,sitting,0.99,2810.6,evaluating,"An elderly bald man is clearly visible seated in a black office chair, with hips below shoulder level, wearing a plaid shirt and blue jeans.",1.4,185.5,,sitting,True,sitting_session01_L1_B1_near_0002_00002_.png
frame_000144,2026-06-20T18:45:26.507000+00:00,claude_api,sitting,0.97,3161.6,evaluating,"A bald man in a green sweater is clearly visible, seated in a black chair. His relaxed posture, reclined position, and the visible chair back confirm he is sitting with hips below shoulder level.",1.3,185.6,,sitting,True,sitting_session01_L1_B1_near_0003_00002_.png
frame_000145,2026-06-20T18:45:29.406264+00:00,claude_api,sitting,0.99,2877.2,evaluating,"A woman is clearly visible seated in a black office chair, wearing a green sweater. Her hips are below shoulder level and she is occupying the chair in an upright seated position.",1.5,185.6,,sitting,True,sitting_session01_L1_B1_near_0004_00001_.png
frame_000146,2026-06-20T18:45:32.234898+00:00,claude_api,sitting,0.98,2806.4,evaluating,"A young woman is clearly visible seated in a black office chair, wearing a green knit sweater. Her hips are below shoulder level and she is occupying the chair in an upright seated position.",1.3,185.6,,sitting,True,sitting_session01_L1_B1_near_0005_00001_.png
frame_000147,2026-06-20T18:45:34.634571+00:00,claude_api,sitting,0.99,2378.1,evaluating,"A woman is clearly visible seated in an office chair with armrests. Her hips are below shoulder level, and she is upright in the chair, clearly occupying it.",1.4,185.6,,sitting,True,sitting_session01_L1_B1_near_0006_00001_.png
frame_000148,2026-06-20T18:45:37.285669+00:00,claude_api,sitting,0.95,2622.3,evaluating,"A woman is clearly visible seated in a chair (black office chair visible on the right side). Her posture is upright but she is occupying the chair, with her body position consistent with sitting — hip",1.4,185.6,,sitting,True,sitting_session01_L1_B1_near_0007_00001_.png
frame_000149,2026-06-20T18:45:39.966700+00:00,claude_api,sitting,0.99,2656.6,evaluating,"An elderly man is clearly visible seated in an office chair with his hips below shoulder level, hands resting on his lap, in an office environment.",1.3,188.6,,sitting,True,sitting_session01_L1_B2_far_0036_00001_.png
frame_000150,2026-06-20T18:45:42.459513+00:00,claude_api,sitting,0.99,2470.4,evaluating,"A person is clearly visible seated in an office chair at a desk. Their hips are below shoulder level, and they are occupying the chair in a relaxed seated position.",1.4,188.6,,sitting,True,sitting_session01_L1_B2_far_0037_00001_.png
frame_000151,2026-06-20T18:45:45.421853+00:00,claude_api,sitting,0.99,2940.1,evaluating,"A person in a navy suit is clearly visible and seated in an office chair, with hips below shoulder level, legs extended forward, occupying the chair in a relaxed sitting position.",1.2,188.6,,sitting,True,sitting_session01_L1_B2_far_0038_00001_.png
frame_000152,2026-06-20T18:45:48.226078+00:00,claude_api,sitting,0.99,2780.9,evaluating,An elderly man is clearly visible seated in an office chair at a desk. His hips are below shoulder level and he is occupying the chair in a typical seated position.,1.4,188.7,,sitting,True,sitting_session01_L1_B2_far_0039_00001_.png
frame_000153,2026-06-20T18:45:50.503559+00:00,claude_api,sitting,0.99,2255.9,evaluating,"A woman is clearly visible seated on an office chair with her legs crossed, hips below shoulder level, in a professional office setting.",1.3,188.7,,sitting,True,sitting_session01_L1_B2_far_0040_00001_.png
frame_000154,2026-06-20T18:45:53.437087+00:00,claude_api,sitting,0.85,2925.3,evaluating,"The man is visible from roughly the torso up, seated in front of a desk in an office environment. His posture and framing suggest he is seated, with his shoulders level and body positioned at desk hei",1.5,198.9,,sitting,True,sitting_session01_L1_B2_far_0041.jpg
frame_000155,2026-06-20T18:45:56.184628+00:00,claude_api,sitting,0.99,2725.1,evaluating,"An elderly man is clearly visible seated in a black leather office chair. His hips are below shoulder level, and he is fully occupying the chair in a relaxed seated position at a desk.",1.4,198.9,,sitting,True,sitting_session01_L1_B2_far_0041_00001_.png
frame_000156,2026-06-20T18:45:59.419628+00:00,claude_api,sitting,0.97,3226.6,evaluating,"A middle-aged man is clearly visible seated at a desk in an office. His torso is at desk level, arms resting forward, and a chair back is visible behind him, all consistent with a seated posture.",1.5,199.1,,sitting,True,sitting_session01_L1_B2_far_0042.jpg
frame_000157,2026-06-20T18:46:02.352749+00:00,claude_api,sitting,0.98,2911.6,evaluating,"An elderly woman is clearly visible seated in an office chair with her hands folded in her lap, hips below shoulder level, in a professional office setting.",1.4,202.4,,sitting,True,sitting_session01_L1_B2_far_0042_00001_.png
frame_000158,2026-06-20T18:46:05.311939+00:00,claude_api,sitting,0.95,2949.3,evaluating,"A man is clearly visible seated at a desk in an office environment. His position relative to the desk and chair behind him indicates he is sitting, with his upper body framed at desk level.",1.4,199.1,,sitting,True,sitting_session01_L1_B2_mid_0029.jpg
frame_000159,2026-06-20T18:46:07.966105+00:00,claude_api,sitting,0.97,2632.2,evaluating,"The person is clearly visible, seated in a chair at a desk, holding papers. Their hips are below shoulder level, and they are occupying the chair in a typical seated posture.",1.3,202.4,,sitting,True,sitting_session01_L1_B2_mid_0029_00001_.png
frame_000160,2026-06-20T18:46:10.600884+00:00,claude_api,sitting,0.92,2625.8,evaluating,"A man is clearly visible seated at a desk in an office environment. His upper body posture, the desk level relative to his torso, and the chair visible behind him all indicate he is sitting down.",1.4,199.2,,sitting,True,sitting_session01_L1_B2_mid_0030.jpg
frame_000161,2026-06-20T18:46:12.816493+00:00,claude_api,sitting,0.99,2193.4,evaluating,"A person is clearly visible seated in a black leather office chair, with hips below shoulder level, in a relaxed sitting position at an office desk.",1.6,202.5,,sitting,True,sitting_session01_L1_B2_mid_0030_00001_.png
frame_000162,2026-06-20T18:46:15.493132+00:00,claude_api,sitting,0.92,2668.7,evaluating,"A man is clearly visible seated at a desk in an office environment. His upper body is visible and he appears to be in a seated position in front of a desk with papers and office supplies, with an offi",1.3,199.2,,sitting,True,sitting_session01_L1_B2_mid_0031.jpg
frame_000163,2026-06-20T18:46:17.966122+00:00,claude_api,sitting,0.99,2451.3,evaluating,An elderly person is clearly visible seated in a black leather office chair. Their hips are below shoulder level and they are fully occupying the chair in a standard seated position.,1.4,202.5,,sitting,True,sitting_session01_L1_B2_mid_0031_00001_.png
frame_000164,2026-06-20T18:46:22.393021+00:00,claude_api,sitting,0.97,4416.4,evaluating,"A man is clearly visible seated at a desk in what appears to be a study or office. His upper body is framed at desk level, with a chair visible behind him, and his posture and position relative to the",1.2,199.2,,sitting,True,sitting_session01_L1_B2_mid_0032.jpg
frame_000165,2026-06-20T18:46:24.723745+00:00,claude_api,sitting,0.99,2304.9,evaluating,A woman is clearly visible seated in a black office chair at a desk. Her hips are below shoulder level and she is occupying the chair in a standard seated position.,1.6,202.5,,sitting,True,sitting_session01_L1_B2_mid_0032_00001_.png
frame_000166,2026-06-20T18:46:27.461122+00:00,claude_api,sitting,0.92,2729.1,evaluating,"A man is clearly visible seated at a desk in an office environment. His position relative to the desk, with his upper body visible above it, and the overall framing suggests he is sitting in a chair b",1.6,202.5,,sitting,True,sitting_session01_L1_B2_mid_0033.jpg
frame_000167,2026-06-20T18:46:30.029535+00:00,claude_api,sitting,0.98,2545.0,evaluating,"An elderly man is clearly visible seated in an office chair at a desk, with his hips below shoulder level, occupying the chair in a standard sitting position.",1.4,205.8,,sitting,True,sitting_session01_L1_B2_mid_0033_00001_.png
frame_000168,2026-06-20T18:46:34.073511+00:00,claude_api,sitting,0.92,4034.4,evaluating,"A man is clearly visible in an office setting, positioned in front of a desk with papers and a computer monitor. His body is at a level consistent with being seated, with shoulders at a height suggest",1.2,202.6,,sitting,True,sitting_session01_L1_B2_mid_0034.jpg
frame_000169,2026-06-20T18:46:36.800434+00:00,claude_api,sitting,0.97,2696.7,evaluating,"A young man is clearly visible seated in an office chair. His hips are below shoulder level, he is relaxed in the chair with hands in lap, consistent with a sitting posture.",1.3,205.9,,sitting,True,sitting_session01_L1_B2_mid_0034_00001_.png
frame_000170,2026-06-20T18:46:39.547586+00:00,claude_api,sitting,0.85,2737.6,evaluating,"A man is clearly visible in an office setting, leaning forward with arms resting on a surface in front of him. His posture and position relative to the chair visible behind him suggest he is seated, w",1.4,199.3,,sitting,True,sitting_session01_L1_B2_mid_0035.jpg
frame_000171,2026-06-20T18:46:42.426625+00:00,claude_api,sitting,0.98,2853.1,evaluating,"An elderly woman is clearly visible seated in an office chair. Her hips are below shoulder level and she is occupying the chair in a typical sitting posture, with an office desk and computer visible b",1.4,195.9,,sitting,True,sitting_session01_L1_B2_mid_0035_00001_.png
frame_000172,2026-06-20T18:46:44.939780+00:00,claude_api,sitting,0.95,2504.9,evaluating,"A man is clearly visible seated at a desk in an office environment. His upper body is visible and he appears to be seated in a chair behind a desk, with his arms resting on the surface in front of him",1.5,205.6,,sitting,True,sitting_session01_L1_B2_near_0022.jpg
frame_000173,2026-06-20T18:46:47.465263+00:00,claude_api,sitting,0.99,2498.6,evaluating,"A woman is clearly visible sitting in a black office chair at a desk, wearing a green sweater. Her hips are below shoulder level and she is occupying the chair in a standard seated position.",1.4,208.9,,sitting,True,sitting_session01_L1_B2_near_0022_00001_.png
frame_000174,2026-06-20T18:46:50.452780+00:00,claude_api,sitting,0.95,2977.0,evaluating,"A man is clearly visible seated at a desk in an office setting. His torso is visible from approximately waist up, positioned in front of a desk with papers and office supplies, consistent with a seate",1.3,205.3,,sitting,True,sitting_session01_L1_B2_near_0023.jpg
frame_000175,2026-06-20T18:46:53.058381+00:00,claude_api,sitting,0.98,2577.6,evaluating,"Person is clearly visible seated in a black office chair, wearing a suit, with hips below shoulder level, occupying the chair in a standard sitting position",1.4,196.2,,sitting,True,sitting_session01_L1_B2_near_0023_00001_.png
frame_000176,2026-06-20T18:46:56.050769+00:00,claude_api,sitting,0.75,2982.7,evaluating,"A man is clearly visible in an office setting in front of a desk. His upper body is visible and he appears to be at desk level, suggesting he is seated. His posture and position relative to the desk a",1.3,202.7,,sitting,True,sitting_session01_L1_B2_near_0024.jpg
frame_000177,2026-06-20T18:46:58.576920+00:00,claude_api,sitting,0.98,2502.3,evaluating,An elderly woman is clearly visible seated in a black office chair. Her hips are below shoulder level and she is occupying the chair in a standard seated position in an office environment.,1.8,206.0,,sitting,True,sitting_session01_L1_B2_near_0024_00001_.png
frame_000178,2026-06-20T18:47:01.672882+00:00,claude_api,sitting,0.7,3085.7,evaluating,"A middle-aged man is clearly visible from the upper body. He appears to be seated at a desk in an office environment, with a chair and desk visible in the background. The framing and his posture sugge",3.0,202.8,,sitting,True,sitting_session01_L1_B2_near_0025.jpg
frame_000179,2026-06-20T18:47:04.164336+00:00,claude_api,sitting,0.99,2465.9,evaluating,"A woman is clearly visible seated in a black office chair with her hips below shoulder level, hands folded in her lap, in an office setting.",2.0,196.3,,sitting,True,sitting_session01_L1_B2_near_0025_00001_.png
frame_000180,2026-06-20T18:47:07.628335+00:00,claude_api,sitting,0.72,3456.4,evaluating,"A man is clearly visible at a desk in an office setting. The camera angle is from above, looking down at him. He appears to be leaning forward over the desk, with his upper body visible. The context o",1.5,202.8,,sitting,True,sitting_session01_L1_B2_near_0026.jpg
frame_000181,2026-06-20T18:47:09.861941+00:00,claude_api,sitting,0.99,2205.6,evaluating,"An elderly woman is clearly visible seated in an office chair at a desk, with her hips below shoulder level, indicating a sitting posture.",1.6,199.3,,sitting,True,sitting_session01_L1_B2_near_0026_00001_.png
frame_000182,2026-06-20T18:47:13.364444+00:00,claude_api,sitting,0.85,3495.7,evaluating,"A man is clearly visible in an office setting, positioned in front of a desk with office supplies and binders visible behind him. His body position and the desk context suggest he is seated, with his ",1.2,202.5,,sitting,True,sitting_session01_L1_B2_near_0027.jpg
frame_000183,2026-06-20T18:47:15.871287+00:00,claude_api,sitting,0.98,2484.2,evaluating,An elderly woman is clearly visible seated in a black office chair at a desk. Her hips are below shoulder level and she is occupying the chair in a standard seated position.,1.5,202.8,,sitting,True,sitting_session01_L1_B2_near_0027_00001_.png
frame_000184,2026-06-20T18:47:18.520458+00:00,claude_api,sitting,0.99,2627.3,evaluating,"A woman is clearly visible seated in an office chair, wearing a navy blazer. Her hips are below shoulder level, hands resting on her knees, in a classic seated posture.",1.5,202.9,,sitting,True,sitting_session01_L1_B2_near_0028_00001_.png
frame_000185,2026-06-20T18:47:21.639745+00:00,claude_api,sitting,0.92,3112.2,evaluating,"A man is clearly visible wearing a plaid shirt and glasses. A wooden chair back is visible to his left side, and his relaxed posture with arms resting suggests he is seated. His body position and the ",1.3,202.9,,sitting,True,sitting_session01_L1_B3_far_0057.jpg
frame_000186,2026-06-20T18:47:24.548113+00:00,claude_api,sitting,0.95,2899.3,evaluating,"A man is clearly visible seated on what appears to be a chair or bench. His posture shows hips below shoulder level, arms resting on his knees/thighs, leaning slightly forward in a seated position.",1.5,206.2,,sitting,True,sitting_session01_L1_B3_far_0058.jpg
frame_000187,2026-06-20T18:47:27.614352+00:00,claude_api,sitting,0.9,3057.3,evaluating,"A man is clearly visible seated, with his body posture indicating he is sitting - hips appear below shoulder level, arms resting at his sides on what appears to be a chair, and his torso is in a relax",1.4,206.2,,sitting,True,sitting_session01_L1_B3_far_0059.jpg
frame_000188,2026-06-20T18:47:30.586069+00:00,claude_api,sitting,0.85,2965.0,evaluating,"The man is clearly visible and appears to be seated, leaning forward with his arms resting on a surface in front of him. His body position — torso leaning forward, arms crossed and resting low — is co",1.5,206.2,,sitting,True,sitting_session01_L1_B3_far_0060.jpg
frame_000189,2026-06-20T18:47:33.754299+00:00,claude_api,sitting,0.75,3160.4,evaluating,"A man is clearly visible wearing a plaid shirt and glasses. He appears to be leaning forward with his arms resting on a surface (likely a table or desk), and the framing and body angle suggest he is s",1.4,206.2,,sitting,True,sitting_session01_L1_B3_far_0061.jpg
frame_000190,2026-06-20T18:47:36.737155+00:00,claude_api,sitting,0.9,2976.7,evaluating,"A man is clearly visible, leaning slightly forward with arms resting on his knees or a surface in front of him. His body position, low camera angle relative to him, and the way his arms are positioned",1.4,206.2,,sitting,True,sitting_session01_L1_B3_far_0062.jpg
frame_000191,2026-06-20T18:47:39.443590+00:00,claude_api,sitting,0.92,2699.4,evaluating,"A man is clearly visible, wearing a plaid shirt and glasses. His body posture, the angle of his torso, and the visible chair armrest suggest he is seated with hips below shoulder level.",1.4,206.3,,sitting,True,sitting_session01_L1_B3_far_0063.jpg
frame_000192,2026-06-20T18:47:42.617541+00:00,claude_api,sitting,0.92,3164.9,evaluating,"A man is clearly visible, wearing glasses and a plaid shirt. The camera angle is slightly above him looking down, his body posture shows him leaning forward with arms resting, consistent with sitting ",1.4,206.3,,sitting,True,sitting_session01_L1_B3_mid_0050.jpg
frame_000193,2026-06-20T18:47:46.168126+00:00,claude_api,sitting,0.92,3544.5,evaluating,"A man is clearly visible seated on a wooden chair. His body posture, the visible chair back to his right, and his forward-leaning position with arms resting indicate he is sitting. His hips appear bel",1.1,206.3,,sitting,True,sitting_session01_L1_B3_mid_0051.jpg
frame_000194,2026-06-20T18:47:48.888279+00:00,claude_api,sitting,0.95,2711.5,evaluating,"A man is clearly visible seated on a wooden chair. His arms rest on the chair back in front of him, and his upper body posture indicates he is seated with hips below shoulder level, occupying the chai",1.3,206.3,,sitting,True,sitting_session01_L1_B3_mid_0052.jpg
frame_000195,2026-06-20T18:47:51.461177+00:00,claude_api,sitting,0.95,2564.9,evaluating,"A man is clearly visible seated in what appears to be an upholstered chair, visible on both sides of him. His upper body posture and the chair backing indicate he is sitting.",1.3,206.3,,sitting,True,sitting_session01_L1_B3_mid_0053.jpg
frame_000196,2026-06-20T18:47:54.368981+00:00,claude_api,sitting,0.85,2900.9,evaluating,"A man is clearly visible, leaning slightly forward toward the camera. Chair arms are visible on both sides of him, indicating he is seated. His posture and the chair arms confirm he is sitting.",1.3,206.3,,sitting,True,sitting_session01_L1_B3_mid_0054.jpg
frame_000197,2026-06-20T18:47:57.697555+00:00,claude_api,sitting,0.85,3321.6,evaluating,"A man is clearly visible, wearing a plaid shirt and glasses. His body posture, the angle of view, and the way his arms are resting suggest he is seated — his torso appears at a level consistent with s",1.3,206.4,,sitting,True,sitting_session01_L1_B3_mid_0055.jpg
frame_000198,2026-06-20T18:48:00.484945+00:00,claude_api,sitting,0.92,2781.2,evaluating,"A man is clearly visible, leaning slightly forward with arms resting on a surface in front of him. A chair back is partially visible to his left. His posture and position indicate he is seated with hi",1.3,206.4,,sitting,True,sitting_session01_L1_B3_mid_0056.jpg
frame_000199,2026-06-20T18:48:09.450223+00:00,claude_api,sitting,0.85,8957.0,evaluating,"A man is clearly visible, appearing to be seated - a chair back is partially visible behind his left shoulder, and his body position with arms folded in front suggests he is seated with hips below sho",1.3,206.4,,sitting,True,sitting_session01_L1_B3_near_0043.jpg
frame_000200,2026-06-20T18:48:12.681689+00:00,claude_api,sitting,0.82,3223.7,evaluating,"A man is clearly visible wearing glasses and a plaid shirt. He appears to be leaning forward, and a chair back is visible behind him, indicating he is seated. The angle suggests he is bending forward ",1.5,206.4,,sitting,True,sitting_session01_L1_B3_near_0044.jpg
frame_000201,2026-06-20T18:48:15.920236+00:00,claude_api,sitting,0.85,3231.6,evaluating,"A man is clearly visible wearing a plaid shirt and glasses. A chair back is partially visible to his left side, and his body position/framing suggests he is seated - his upper body is level and relaxe",1.3,206.4,,sitting,True,sitting_session01_L1_B3_near_0045.jpg
frame_000202,2026-06-20T18:48:18.979820+00:00,claude_api,sitting,0.85,3050.5,evaluating,"A man is clearly visible seated at what appears to be a table or desk. His posture and the angle suggest his hips are below shoulder level, and a chair back is partially visible to his right. He is le",1.4,206.4,,sitting,True,sitting_session01_L1_B3_near_0046.jpg
frame_000203,2026-06-20T18:48:21.831967+00:00,claude_api,sitting,0.92,2844.3,evaluating,"A man is clearly visible, leaning slightly forward with arms resting on a surface in front of him. A chair back is visible behind his left shoulder. His posture and the presence of a table/desk surfac",1.2,206.5,,sitting,True,sitting_session01_L1_B3_near_0047.jpg
frame_000204,2026-06-20T18:48:25.176829+00:00,claude_api,sitting,0.85,3337.9,evaluating,"A man is clearly visible, leaning forward slightly with arms resting on a surface in front of him. A chair back is partially visible behind him. His body posture and the presence of a surface he's lea",1.3,209.8,,sitting,True,sitting_session01_L1_B3_near_0048.jpg
