frame_id,timestamp,approach,predicted,confidence,latency_ms,system_state,reasoning,cpu_pct,ram_mb,gpu_pct,ground_truth,correct,image_name
frame_000105,2026-06-20T19:04:07.873304+00:00,claude_api,sitting,0.92,3040.9,evaluating,"A man is clearly visible seated on what appears to be a chair (yellow wooden chair back visible on right side). His posture shows him leaning slightly forward with arms resting, consistent with sittin",1.2,191.1,,sitting,True,sitting_session01_L1_B1_mid_0012.jpg
frame_000106,2026-06-20T19:04:11.041927+00:00,claude_api,sitting,0.92,3162.7,evaluating,"A man is clearly visible, wearing a plaid shirt and glasses. His posture and the slight forward lean of his arms suggest he is seated in a chair, with his hips below shoulder level. The bottom of the ",1.0,191.1,,sitting,True,sitting_session01_L1_B1_mid_0013.jpg
frame_000107,2026-06-20T19:04:19.377206+00:00,claude_api,sitting,0.97,8328.0,evaluating,"A man is clearly visible seated in a chair (chair back visible on the left). His posture is upright but relaxed, with hips below shoulder level, characteristic of sitting.",1.0,191.1,,sitting,True,sitting_session01_L1_B1_mid_0014.jpg
frame_000108,2026-06-20T19:04:22.223479+00:00,claude_api,sitting,0.85,2840.1,evaluating,"A man is clearly visible facing the camera. A chair back is partially visible behind his left shoulder, and his upper body framing and posture suggest he is seated, with shoulders level and relaxed in",1.4,191.2,,sitting,True,sitting_session01_L1_B1_near_0001.jpg
frame_000109,2026-06-20T19:04:24.979650+00:00,claude_api,sitting,0.99,2734.4,evaluating,"A man in a navy suit is clearly visible and seated in an office chair with legs crossed, hips well below shoulder level, occupying the chair in a relaxed seated posture.",1.4,191.2,,sitting,True,sitting_session01_L1_B1_near_0001_00001_.png
frame_000110,2026-06-20T19:04:27.228480+00:00,claude_api,sitting,0.92,2240.8,evaluating,"A man is clearly visible seated in a chair, with the chair back visible behind him. His upper body posture and the visible chair indicate he is sitting.",1.5,191.2,,sitting,True,sitting_session01_L1_B1_near_0002.jpg
frame_000111,2026-06-20T19:04:29.955588+00:00,claude_api,sitting,0.99,2702.7,evaluating,"A bald man is clearly visible seated in an office chair with his hips below shoulder level, legs crossed, and hands resting on the armrests/thighs. He is fully occupying the chair.",1.5,191.2,,sitting,True,sitting_session01_L1_B1_near_0002_00001_.png
frame_000112,2026-06-20T19:04:32.839496+00:00,claude_api,sitting,0.92,2876.5,evaluating,"A man is clearly visible seated on a chair (chair back visible at lower left). His upper body is framed in a portrait-style shot, and his posture and the visible chair indicate he is sitting.",1.4,191.2,,sitting,True,sitting_session01_L1_B1_near_0003.jpg
frame_000113,2026-06-20T19:04:36.379543+00:00,claude_api,sitting,0.85,3533.1,evaluating,"A man is clearly visible facing the camera. A chair back is partially visible at the lower right, and his posture/framing suggests he is seated. His shoulders are at a level consistent with being seat",1.2,191.2,,sitting,True,sitting_session01_L1_B1_near_0004.jpg
frame_000114,2026-06-20T19:04:38.837694+00:00,claude_api,sitting,0.85,2450.3,evaluating,"The man is visible with his arm resting on what appears to be a chair armrest, and his body position suggests he is seated. His torso is slightly leaning forward in a relaxed seated posture.",1.5,191.3,,sitting,True,sitting_session01_L1_B1_near_0005.jpg
frame_000115,2026-06-20T19:04:41.535588+00:00,claude_api,sitting,0.92,2691.6,evaluating,"A man is clearly visible seated in a chair. The chair back is visible behind him, his posture is leaning slightly forward with arms resting, and his hips appear to be below shoulder level, consistent ",1.4,191.3,,sitting,True,sitting_session01_L1_B1_near_0006.jpg
frame_000116,2026-06-20T19:04:44.327456+00:00,claude_api,sitting,0.88,2782.8,evaluating,"A man is clearly visible, leaning forward with his arm resting, and a chair back is partially visible behind him. His relaxed, leaning posture and the framing suggest he is seated with hips below shou",1.4,191.3,,sitting,True,sitting_session01_L1_B1_near_0007.jpg
frame_000117,2026-06-20T19:04:46.905774+00:00,claude_api,sitting,0.99,2545.9,evaluating,"A woman is clearly visible seated in an office chair with her hips below shoulder level, legs crossed at the ankles, in a typical sitting posture.",1.4,191.3,,sitting,True,sitting_session01_L1_B2_far_0011_00001_.png
frame_000118,2026-06-20T19:04:49.632610+00:00,claude_api,sitting,0.99,2700.6,evaluating,"A person is clearly visible seated on an office chair with hips below shoulder level, legs extended forward, clearly occupying the chair in a sitting position.",1.5,191.3,,sitting,True,sitting_session01_L1_B2_far_0012_00001_.png
frame_000119,2026-06-20T19:04:52.144065+00:00,claude_api,sitting,0.95,2503.1,evaluating,"A man is clearly visible seated in an office chair in front of a desk. His upper body position and the chair visible behind him indicate he is sitting, with hips below shoulder level.",1.4,191.3,,sitting,True,sitting_session01_L1_B2_far_0036.jpg
frame_000120,2026-06-20T19:04:59.980797+00:00,claude_api,sitting,0.92,7829.9,evaluating,"A man is clearly visible seated at a desk in an office setting. His upper body is leaning slightly forward with arms resting on the desk, and his position relative to the desk and chair visible behind",1.2,191.4,,sitting,True,sitting_session01_L1_B2_far_0037.jpg
frame_000121,2026-06-20T19:05:08.603590+00:00,claude_api,sitting,0.95,8615.4,evaluating,"A man is clearly visible seated in an office chair. His upper body is visible and he appears to be in a seated position with the chair back visible behind him, consistent with hips below shoulder leve",1.2,191.4,,sitting,True,sitting_session01_L1_B2_far_0038.jpg
frame_000122,2026-06-20T19:05:11.236600+00:00,claude_api,sitting,0.98,2625.9,evaluating,A man is clearly visible seated in a wooden chair in front of a desk. His hips are below shoulder level and he is occupying the chair in a standard sitting position.,1.5,191.4,,sitting,True,sitting_session01_L1_B2_far_0039.jpg
frame_000123,2026-06-20T19:05:14.320422+00:00,claude_api,sitting,0.9,3076.7,evaluating,"A man is clearly visible seated at a desk in an office environment. His torso is visible from the waist up, and he appears to be sitting in a chair behind a desk with papers and office materials aroun",1.3,191.4,,sitting,True,sitting_session01_L1_B2_far_0040.jpg
frame_000124,2026-06-20T19:05:17.338222+00:00,claude_api,sitting,0.98,2994.5,evaluating,"Person is clearly visible and seated in an office chair, hips below shoulder level, with legs visible in front, occupying the chair in a typical seated position at a desk.",1.5,191.4,,sitting,True,sitting_session01_L1_B2_mid_0009_00001_.png
frame_000125,2026-06-20T19:05:19.811728+00:00,claude_api,sitting,0.99,2448.4,evaluating,"A man is clearly visible seated in a black office chair with his hips below shoulder level, relaxed posture, hands in lap, in an office environment.",1.5,191.4,,sitting,True,sitting_session01_L1_B2_mid_0010_00001_.png
frame_000126,2026-06-20T19:05:22.743933+00:00,claude_api,sitting,0.99,2898.2,evaluating,"An elderly man in a blue blazer is clearly seated in a black office chair with his hips below shoulder level, legs crossed, in front of a desk.",1.6,191.5,,sitting,True,sitting_session01_L1_B2_near_0007_00001_.png
frame_000127,2026-06-20T19:05:25.045882+00:00,claude_api,sitting,0.99,2269.8,evaluating,"A person is clearly visible seated in an office chair with legs crossed, hips below shoulder level, occupying the chair in a relaxed seated position.",1.3,191.5,,sitting,True,sitting_session01_L1_B2_near_0008_00001_.png
frame_000128,2026-06-20T19:05:28.131439+00:00,claude_api,sitting,0.99,3061.4,evaluating,"A person is clearly visible seated in an office chair with hips below shoulder level, legs crossed, hands folded in lap, occupying the chair in a standard sitting posture.",1.4,191.5,,sitting,True,sitting_session01_L1_B3_far_0017_00001_.png
frame_000129,2026-06-20T19:05:30.329678+00:00,claude_api,sitting,0.99,2174.6,evaluating,"An elderly woman is clearly visible seated in an office chair with her legs crossed, hips below shoulder level, hands resting in her lap.",1.3,191.5,,sitting,True,sitting_session01_L1_B3_far_0018_00001_.png
frame_000130,2026-06-20T19:05:32.854546+00:00,claude_api,sitting,0.99,2494.1,evaluating,"A man in a navy suit is clearly visible and seated in an office chair, with his hips below shoulder level, legs crossed, and feet on the floor.",1.7,191.5,,sitting,True,sitting_session01_L1_B3_mid_0015_00001_.png
frame_000131,2026-06-20T19:05:35.474212+00:00,claude_api,sitting,0.99,2596.1,evaluating,"A man is clearly visible seated in an office chair with his hips below shoulder level, hands folded in his lap, and feet resting on the floor. He is fully occupying the chair in a relaxed seated posit",1.4,191.6,,sitting,True,sitting_session01_L1_B3_mid_0016_00001_.png
frame_000132,2026-06-20T19:05:37.744093+00:00,claude_api,sitting,0.99,2244.0,evaluating,"A woman is clearly visible seated in an office chair with her hips below shoulder level, legs crossed, in a relaxed sitting position.",1.5,194.2,,sitting,True,sitting_session01_L1_B3_near_0013_00001_.png
frame_000133,2026-06-20T19:05:39.702408+00:00,claude_api,sitting,0.99,1933.7,evaluating,"Person is clearly visible and seated in an office chair with hips below shoulder level, legs extended forward.",1.7,194.2,,sitting,True,sitting_session01_L1_B3_near_0014_00001_.png
frame_000134,2026-06-20T19:05:42.445736+00:00,claude_api,sitting,0.99,2720.0,evaluating,"An elderly man is clearly visible sitting in a black office chair with his hips below shoulder level, feet flat on the floor, in a typical seated posture.",1.3,194.2,,sitting,True,sitting_session01_L2_B1_far_0023_00001_.png
frame_000135,2026-06-20T19:05:44.913509+00:00,claude_api,sitting,0.99,2444.1,evaluating,"Person is clearly visible and seated in a black office chair with legs crossed, hips below shoulder level, in a relaxed seated posture.",1.4,194.2,,sitting,True,sitting_session01_L2_B1_far_0024_00001_.png
frame_000136,2026-06-20T19:05:47.311351+00:00,claude_api,sitting,0.99,2372.5,evaluating,"A young man is clearly visible and seated in a black office chair with his hips below shoulder level, legs spread out in front of him, and feet resting on the floor.",1.4,194.3,,sitting,True,sitting_session01_L2_B1_mid_0021_00001_.png
frame_000137,2026-06-20T19:05:52.984965+00:00,claude_api,sitting,0.99,5647.1,evaluating,"A woman is clearly visible seated in an office chair with her legs crossed. Her hips are below shoulder level, and she is occupying the chair in a typical sitting posture.",1.2,194.3,,sitting,True,sitting_session01_L2_B1_mid_0022_00001_.png
frame_000138,2026-06-20T19:05:55.505173+00:00,claude_api,sitting,0.99,2497.6,evaluating,"A person is clearly visible seated in a black office chair. Her hips are below shoulder level, she is occupying the chair seat, and her legs are extended outward with feet on the floor.",1.5,194.3,,sitting,True,sitting_session01_L2_B1_near_0019_00001_.png
frame_000139,2026-06-20T19:05:57.786037+00:00,claude_api,sitting,0.99,2258.3,evaluating,"A person is clearly visible seated in an office chair with hips below shoulder level, legs crossed, occupying the chair in a standard sitting position.",1.5,194.3,,sitting,True,sitting_session01_L2_B1_near_0020_00001_.png
frame_000140,2026-06-20T19:06:00.214547+00:00,claude_api,sitting,0.99,2405.6,evaluating,"An elderly woman is clearly visible sitting in an office chair with her legs crossed, hips below shoulder level, hands folded in her lap, in a typical seated office posture.",1.5,194.3,,sitting,True,sitting_session01_L2_B2_far_0029_00001_.png
frame_000141,2026-06-20T19:06:02.795404+00:00,claude_api,sitting,0.99,2555.2,evaluating,"A young man is clearly visible seated in an office chair at a desk. His hips are below shoulder level, legs crossed, and he is fully occupying the chair in a standard sitting position.",1.8,194.4,,sitting,True,sitting_session01_L2_B2_far_0030_00001_.png
frame_000142,2026-06-20T19:06:05.617673+00:00,claude_api,sitting,0.99,2795.1,evaluating,"A young person is clearly visible seated in a black office chair, wearing a green sweater and jeans. Their hips are below shoulder level and they are fully occupying the chair in a relaxed sitting pos",1.2,197.3,,sitting,True,sitting_session01_L2_B2_mid_0027_00001_.png
frame_000143,2026-06-20T19:06:08.340304+00:00,claude_api,sitting,0.99,2697.6,evaluating,"A young man is clearly visible seated in a black office chair with his hips below shoulder level, legs spread out, feet on the floor. He is fully occupying the chair in a relaxed sitting position.",1.4,197.3,,sitting,True,sitting_session01_L2_B2_mid_0028_00001_.png
frame_000144,2026-06-20T19:06:11.192445+00:00,claude_api,sitting,0.99,2827.7,evaluating,"A man is clearly visible seated in a black office chair with his hips below shoulder level, legs extended, and body relaxed in a typical sitting posture in an office environment.",1.5,197.4,,sitting,True,sitting_session01_L2_B2_near_0025_00001_.png
frame_000145,2026-06-20T19:06:17.157580+00:00,claude_api,sitting,0.99,5940.4,evaluating,"An elderly woman in a blue dress is clearly seated in a black office chair with her legs crossed, hips below shoulder level, fully occupying the chair.",1.3,197.4,,sitting,True,sitting_session01_L2_B2_near_0026_00001_.png
frame_000146,2026-06-20T19:06:19.579351+00:00,claude_api,sitting,0.99,2399.3,evaluating,"A woman is clearly visible seated in a black office chair, with hips below shoulder level, legs crossed at the ankles, hands folded in her lap.",1.4,197.4,,sitting,True,sitting_session01_L2_B3_far_0035_00001_.png
frame_000147,2026-06-20T19:06:22.855837+00:00,claude_api,sitting,0.99,3256.3,evaluating,"A woman is clearly visible seated in a white office chair with her hips below shoulder level, legs crossed at the ankle, hands resting on her knees, fully occupying the chair.",1.5,197.4,,sitting,True,sitting_session01_L2_B3_far_0036_00001_.png
frame_000148,2026-06-20T19:06:25.530530+00:00,claude_api,sitting,0.99,2651.9,evaluating,"A young woman is clearly visible seated on an office chair with her hips below shoulder level, hands resting on her lap, and feet on the floor. She is fully occupying the chair in a standard sitting p",1.3,197.4,,sitting,True,sitting_session01_L2_B3_mid_0033_00001_.png
frame_000149,2026-06-20T19:06:28.562333+00:00,claude_api,sitting,0.99,3000.5,evaluating,"A woman is clearly visible seated in an office chair with wheels and armrests. Her hips are below shoulder level, hands are clasped in her lap, and her feet rest on the floor. She is fully occupying t",1.5,197.4,,sitting,True,sitting_session01_L2_B3_mid_0034_00001_.png
frame_000150,2026-06-20T19:06:31.596898+00:00,claude_api,sitting,0.99,3009.2,evaluating,"A woman is clearly visible seated in a black leather office chair. Her hips are below shoulder level, legs are visible in front of her, and she is clearly occupying the chair in a standard sitting pos",1.4,197.5,,sitting,True,sitting_session01_L2_B3_near_0031_00001_.png
frame_000151,2026-06-20T19:06:34.399846+00:00,claude_api,sitting,0.99,2772.1,evaluating,"An elderly woman is clearly visible seated in a blue office chair. Her hips are below shoulder level, she is relaxed in the chair with her hands resting on her lap/armrest, confirming a sitting postur",1.4,197.5,,sitting,True,sitting_session01_L2_B3_near_0032_00001_.png
frame_000152,2026-06-20T19:06:36.766717+00:00,claude_api,sitting,0.99,2335.3,evaluating,"An elderly man is clearly visible seated in an office chair with his hips below shoulder level, legs crossed, in a relaxed sitting posture.",1.5,197.5,,sitting,True,sitting_session01_L3_B1_far_0041_00001_.png
frame_000153,2026-06-20T19:06:38.891049+00:00,claude_api,sitting,0.99,2094.9,evaluating,"A woman is clearly visible seated in a black office chair with her legs crossed, hips below shoulder level, occupying the chair.",1.6,197.5,,sitting,True,sitting_session01_L3_B1_far_0042_00001_.png
frame_000154,2026-06-20T19:06:41.227440+00:00,claude_api,sitting,0.99,2306.2,evaluating,"A young man is clearly visible seated in an office chair. His hips are below shoulder level, legs extended forward, occupying the chair in a relaxed sitting position.",1.6,197.5,,sitting,True,sitting_session01_L3_B1_mid_0039_00001_.png
frame_000155,2026-06-20T19:06:43.576180+00:00,claude_api,sitting,0.99,2315.4,evaluating,"Person is clearly visible and seated in a black office chair with hips below shoulder level, legs crossed, occupying the chair.",1.8,197.6,,sitting,True,sitting_session01_L3_B1_mid_0040_00001_.png
frame_000156,2026-06-20T19:06:46.497292+00:00,claude_api,sitting,0.99,2888.2,evaluating,"An elderly woman is clearly visible seated in a black office chair next to a desk. Her hips are below shoulder level, hands resting on her knees, in a classic seated posture.",1.4,197.6,,sitting,True,sitting_session01_L3_B1_near_0037_00001_.png
frame_000157,2026-06-20T19:06:49.223939+00:00,claude_api,sitting,0.99,2695.7,evaluating,"A young man in a navy suit is clearly seated in an office chair with his hips below shoulder level, feet on the floor, and hands clasped in his lap.",1.5,197.6,,sitting,True,sitting_session01_L3_B1_near_0038_00001_.png
frame_000158,2026-06-20T19:06:51.577738+00:00,claude_api,sitting,0.99,2322.4,evaluating,"A man is clearly visible seated in a black leather office chair with his hips below shoulder level, legs extended, in a relaxed sitting position.",1.6,200.6,,sitting,True,sitting_session01_L3_B2_far_0047_00001_.png
frame_000159,2026-06-20T19:06:53.948448+00:00,claude_api,sitting,0.99,2344.0,evaluating,"A woman is clearly visible seated in a black office chair with her legs crossed, hips well below shoulder level, relaxed in the chair in an office setting.",1.5,200.6,,sitting,True,sitting_session01_L3_B2_far_0048_00001_.png
frame_000160,2026-06-20T19:06:56.617903+00:00,claude_api,sitting,0.99,2644.7,evaluating,"A woman is clearly visible seated in an office chair at a desk. Her hips are below shoulder level, legs are crossed, and she is fully occupying the chair in a classic sitting posture.",1.3,200.6,,sitting,True,sitting_session01_L3_B2_mid_0045_00001_.png
frame_000161,2026-06-20T19:07:01.379006+00:00,claude_api,sitting,0.99,4729.2,evaluating,"A woman is clearly visible seated in a black office chair with her legs crossed, hips below shoulder level, in a typical sitting posture at a desk workstation.",1.5,200.6,,sitting,True,sitting_session01_L3_B2_mid_0046_00001_.png
frame_000162,2026-06-20T19:07:04.037789+00:00,claude_api,sitting,0.99,2633.8,evaluating,"A woman is clearly visible seated in an office chair with her hips below shoulder level, hands resting on her lap/armrests, in a typical seated posture in front of a desk.",1.7,200.6,,sitting,True,sitting_session01_L3_B2_near_0043_00001_.png
frame_000163,2026-06-20T19:07:06.355028+00:00,claude_api,sitting,0.99,2293.0,evaluating,A man is clearly visible seated in an office chair at a desk. His hips are below shoulder level and he is occupying the chair with his legs visible in front of him.,1.5,200.6,,sitting,True,sitting_session01_L3_B2_near_0044_00001_.png
frame_000164,2026-06-20T19:07:09.220986+00:00,claude_api,sitting,0.99,2841.0,evaluating,"A woman in a navy suit is clearly visible, seated in an office chair with her hips below shoulder level, hands folded in her lap, and feet flat on the floor.",1.3,200.7,,sitting,True,sitting_session01_L3_B3_far_0053_00001_.png
frame_000165,2026-06-20T19:07:11.612288+00:00,claude_api,sitting,0.99,2369.6,evaluating,"A man is clearly visible seated in an office chair with his hips below shoulder level, feet on the floor, and hands resting in his lap.",1.3,200.7,,sitting,True,sitting_session01_L3_B3_far_0054_00001_.png
frame_000166,2026-06-20T19:07:14.378386+00:00,claude_api,sitting,0.99,2742.5,evaluating,"A woman is clearly visible seated in a black office chair with her hips below shoulder level, legs crossed, in a relaxed seated posture.",1.3,200.7,,sitting,True,sitting_session01_L3_B3_mid_0051_00001_.png
frame_000167,2026-06-20T19:07:17.006739+00:00,claude_api,sitting,0.99,2605.3,evaluating,"An elderly bald man is clearly visible sitting in an office chair with his hips below shoulder level, hands clasped together, looking downward. He is fully occupying the chair.",1.4,200.7,,sitting,True,sitting_session01_L3_B3_mid_0052_00001_.png
frame_000168,2026-06-20T19:07:19.449386+00:00,claude_api,sitting,0.99,2419.2,evaluating,"A woman is clearly visible seated in a black leather office chair, with her hips below shoulder level, hands resting on the armrests, and legs crossed at the knee.",1.3,200.7,,sitting,True,sitting_session01_L3_B3_near_0049_00001_.png
frame_000169,2026-06-20T19:07:21.733023+00:00,claude_api,sitting,0.99,2259.4,evaluating,"A woman in a navy suit is clearly seated in a black leather office chair with her legs crossed, hips well below shoulder level, fully occupying the chair.",1.4,203.7,,sitting,True,sitting_session01_L3_B3_near_0050_00001_.png
frame_000170,2026-06-20T19:07:24.628355+00:00,claude_api,sitting,0.99,2871.8,evaluating,"A woman is clearly visible seated in an office chair, wearing a gray suit skirt. Her hips are below shoulder level, she is resting her hands on the armrests, and her feet are flat on the floor — a cla",1.3,203.7,,sitting,True,sitting_session01_L4_B1_far_0059_00001_.png
frame_000171,2026-06-20T19:07:26.799024+00:00,claude_api,sitting,0.99,2145.2,evaluating,"A man is clearly visible seated in a black office chair with his legs crossed, hips below shoulder level, relaxed posture.",1.5,203.7,,sitting,True,sitting_session01_L4_B1_far_0060_00001_.png
frame_000172,2026-06-20T19:07:29.137972+00:00,claude_api,sitting,0.99,2313.6,evaluating,"A woman is clearly visible seated in an office chair with her hips below shoulder level, legs extended, wearing a navy blazer and grey skirt.",1.4,203.8,,sitting,True,sitting_session01_L4_B1_mid_0057_00001_.png
frame_000173,2026-06-20T19:07:31.781956+00:00,claude_api,sitting,0.99,2619.3,evaluating,"A woman is clearly visible seated in an office chair with her hips below shoulder level, legs crossed, hands resting on the armrests. She is fully occupying the chair in a standard sitting position.",1.4,203.8,,sitting,True,sitting_session01_L4_B1_mid_0058_00001_.png
frame_000174,2026-06-20T19:07:34.077005+00:00,claude_api,sitting,0.99,2269.2,evaluating,"A man is clearly visible seated in an office chair with his hips below shoulder level, feet on the floor, wearing jeans and a white t-shirt.",1.4,203.8,,sitting,True,sitting_session01_L4_B1_near_0055_00001_.png
frame_000175,2026-06-20T19:07:36.719204+00:00,claude_api,sitting,0.99,2616.2,evaluating,"A young man is clearly visible, seated in a black office chair with his hips below shoulder level, legs crossed and body reclined. He is fully occupying the chair.",1.6,203.8,,sitting,True,sitting_session01_L4_B1_near_0056_00001_.png
frame_000176,2026-06-20T19:07:38.939615+00:00,claude_api,sitting,0.99,2195.6,evaluating,"A man is clearly visible seated in an office chair with his hips below shoulder level, legs extended forward, in a relaxed sitting position.",1.5,203.8,,sitting,True,sitting_session01_L4_B2_far_0065_00001_.png
frame_000177,2026-06-20T19:07:41.362004+00:00,claude_api,sitting,0.99,2396.6,evaluating,"A man is clearly visible seated in an office chair at a desk. His hips are below shoulder level, legs are bent at the knees, and he is fully occupying the chair in a relaxed sitting position.",1.4,203.8,,sitting,True,sitting_session01_L4_B2_far_0066_00001_.png
frame_000178,2026-06-20T19:07:44.769133+00:00,claude_api,sitting,0.99,3382.9,evaluating,"An elderly woman is clearly seated in a black leather office chair with her hips below shoulder level, legs crossed at the ankle, in a typical seated posture at a desk.",1.2,203.9,,sitting,True,sitting_session01_L4_B2_mid_0063_00001_.png
frame_000179,2026-06-20T19:07:47.472465+00:00,claude_api,sitting,0.99,2678.7,evaluating,"A woman in a blue blazer and skirt is clearly seated in an office chair with her legs crossed, hips below shoulder level, in a professional office setting.",1.5,203.9,,sitting,True,sitting_session01_L4_B2_mid_0064_00001_.png
frame_000180,2026-06-20T19:07:50.608659+00:00,claude_api,sitting,0.99,3110.8,evaluating,"A man in a navy suit is clearly seated in a black office chair with his hips below shoulder level, hands clasped in his lap, feet flat on the floor.",1.2,206.8,,sitting,True,sitting_session01_L4_B2_near_0061_00001_.png
frame_000181,2026-06-20T19:07:53.056077+00:00,claude_api,sitting,0.99,2423.1,evaluating,"A man is clearly visible seated in an office chair with his legs crossed, hips below shoulder level, in front of a desk with a computer monitor.",1.5,206.9,,sitting,True,sitting_session01_L4_B2_near_0062_00001_.png
frame_000182,2026-06-20T19:07:55.488875+00:00,claude_api,sitting,0.99,2411.2,evaluating,"A woman is clearly visible seated in an office chair with her legs crossed, hips below shoulder level, occupying the chair in a typical sitting posture.",1.4,206.9,,sitting,True,sitting_session01_L4_B3_far_0071_00001_.png
frame_000183,2026-06-20T19:07:58.411086+00:00,claude_api,sitting,0.99,2899.4,evaluating,"A man is clearly visible seated in an office chair with wheels. His hips are below shoulder level, legs extended forward, and he is fully occupying the chair.",1.3,206.9,,sitting,True,sitting_session01_L4_B3_far_0072_00001_.png
frame_000184,2026-06-20T19:08:01.041987+00:00,claude_api,absent,0.85,2608.4,evaluating,"The person is sitting on the floor with legs extended, not occupying a chair or seat. Per the edge case rules, a person sitting/lying on the floor (not on a chair or seat) maps to absent.",1.5,206.9,,sitting,False,sitting_session01_L4_B3_mid_0069_00001_.png
frame_000185,2026-06-20T19:08:03.485740+00:00,claude_api,sitting,0.99,2420.4,evaluating,"A woman is clearly visible seated in an office chair with her hips below shoulder level, legs extended forward, and hands resting on the chair arms.",1.6,206.9,,sitting,True,sitting_session01_L4_B3_mid_0070_00001_.png
frame_000186,2026-06-20T19:08:06.470404+00:00,claude_api,sitting,0.99,2961.9,evaluating,"A woman is clearly visible seated in an office chair with armrests and wheels. Her hips are below shoulder level, legs extended forward, hands resting in her lap, fully occupying the chair.",1.5,206.9,,sitting,True,sitting_session01_L4_B3_near_0067_00001_.png
frame_000187,2026-06-20T19:08:09.275861+00:00,claude_api,sitting,0.99,2778.1,evaluating,"A man is clearly visible seated in an office chair, with hips below shoulder level, legs extended forward, and feet resting on the floor. He is fully occupying the chair in a relaxed sitting position.",1.5,207.0,,sitting,True,sitting_session01_L4_B3_near_0068_00001_.png
frame_000188,2026-06-20T19:08:12.349194+00:00,claude_api,sitting,0.99,3047.3,evaluating,"An elderly man is clearly visible seated in a black office chair with wheels. His hips are below shoulder level, legs spread apart with feet on the floor, and hands resting on his lap — a classic sitt",1.5,207.0,,sitting,True,sitting_session01_L5_B1_far_0077_00001_.png
frame_000189,2026-06-20T19:08:14.739578+00:00,claude_api,sitting,0.99,2365.8,evaluating,"A woman in a navy suit is clearly seated on an office chair with her hips below shoulder level, feet flat on the floor, and hands resting on her knees.",1.6,207.0,,sitting,True,sitting_session01_L5_B1_far_0078_00001_.png
frame_000190,2026-06-20T19:08:17.510140+00:00,claude_api,sitting,0.99,2748.4,evaluating,"A woman in a navy suit is clearly visible seated on an office chair, with her hips below shoulder level, occupying the chair in a standard sitting position while turned to the side.",1.4,207.0,,sitting,True,sitting_session01_L5_B1_mid_0075_00001_.png
frame_000191,2026-06-20T19:08:20.553621+00:00,claude_api,sitting,0.99,3018.4,evaluating,"A woman is clearly visible seated in a black office chair with her legs crossed, hips below shoulder level, occupying the chair in a relaxed sitting position.",1.4,207.0,,sitting,True,sitting_session01_L5_B1_mid_0076_00001_.png
frame_000192,2026-06-20T19:08:23.002761+00:00,claude_api,sitting,0.99,2422.5,evaluating,"An older man is clearly visible seated in a black office chair, with hips below shoulder level, legs extended forward, and arms resting on the armrests.",1.6,207.1,,sitting,True,sitting_session01_L5_B1_near_0073_00001_.png
frame_000193,2026-06-20T19:08:25.308249+00:00,claude_api,sitting,0.99,2283.3,evaluating,"An elderly woman is clearly visible seated on an office chair with her legs crossed, hips below shoulder level, occupying the chair in a relaxed sitting position.",1.5,207.1,,sitting,True,sitting_session01_L5_B1_near_0074_00001_.png
frame_000194,2026-06-20T19:08:27.831048+00:00,claude_api,sitting,0.99,2491.1,evaluating,"A woman is clearly visible seated in an office chair with her legs crossed, hips below shoulder level, occupying the chair in a relaxed sitting position.",1.6,207.1,,sitting,True,sitting_session01_L5_B2_far_0083_00001_.png
frame_000195,2026-06-20T19:08:30.620868+00:00,claude_api,sitting,0.99,2756.7,evaluating,"A woman is clearly visible sitting on a black office chair with her hips below shoulder level, hands resting on her knees, and feet flat on the floor. She is fully occupying the chair in a relaxed sea",1.4,207.1,,sitting,True,sitting_session01_L5_B2_far_0084_00001_.png
frame_000196,2026-06-20T19:08:33.149834+00:00,claude_api,sitting,0.99,2497.5,evaluating,"A man is clearly visible seated in a black office chair with his legs crossed, hips below shoulder level, occupying the chair in a relaxed sitting position.",1.5,210.1,,sitting,True,sitting_session01_L5_B2_mid_0081_00001_.png
frame_000197,2026-06-20T19:08:35.324266+00:00,claude_api,sitting,0.99,2141.4,evaluating,"Woman is clearly seated in a black office chair with hips below shoulder level, hands resting on the armrests, in an office setting.",1.4,210.1,,sitting,True,sitting_session01_L5_B2_mid_0082_00001_.png
frame_000198,2026-06-20T19:08:37.846917+00:00,claude_api,sitting,0.99,2486.5,evaluating,"A woman is clearly visible seated in a black office chair. Her hips are below shoulder level, hands resting on her knees, in a standard sitting posture at a desk workspace.",1.6,210.1,,sitting,True,sitting_session01_L5_B2_near_0079_00001_.png
frame_000199,2026-06-20T19:08:41.102044+00:00,claude_api,sitting,0.99,3224.3,evaluating,"A woman is clearly visible seated in an office chair with her hips below shoulder level, hands resting on her lap, feet on the floor, in a typical seated office posture.",1.5,210.1,,sitting,True,sitting_session01_L5_B2_near_0080_00001_.png
frame_000200,2026-06-20T19:08:43.903064+00:00,claude_api,sitting,0.99,2774.0,evaluating,"A woman is clearly visible seated in an office chair with her legs crossed, hips below shoulder level, hands resting in her lap. She is fully occupying the chair.",1.5,210.1,,sitting,True,sitting_session01_L5_B3_far_0089_00001_.png
frame_000201,2026-06-20T19:08:46.159643+00:00,claude_api,sitting,0.99,2228.7,evaluating,"A woman is clearly visible seated in an office chair with her legs crossed, hips below shoulder level, occupying the chair in a relaxed sitting posture.",1.4,210.2,,sitting,True,sitting_session01_L5_B3_far_0090_00001_.png
